0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999370	-0.000053	0.018130	0.000053	0.999370	0.244490	
2	0.999702	0.000204	0.118319	-0.000204	0.999702	0.239774	
3	0.999780	-0.000633	0.381230	0.000633	0.999780	-0.162833	
4	1.000709	-0.000250	-0.254041	0.000250	1.000709	-0.367368	
5	1.000254	0.000016	-0.113940	-0.000016	1.000254	-0.081662	
6	0.999382	0.000725	0.232942	-0.000725	0.999382	0.679258	
7	0.999595	-0.000113	0.031970	0.000113	0.999595	0.023485	
8	1.000609	0.000856	-0.887282	-0.000856	1.000609	0.395440	
9	1.000069	-0.000629	0.254187	0.000629	1.000069	-0.315254	
10	1.000781	-0.000370	-0.059675	0.000370	1.000781	-0.465907	
11	0.999064	-0.000251	0.433427	0.000251	0.999064	0.177030	
12	0.999732	0.000043	0.097988	-0.000043	0.999732	0.235402	
13	1.000234	0.000382	-0.351562	-0.000382	1.000234	0.091777	
14	0.999750	-0.000529	0.339736	0.000529	0.999750	-0.168641	
15	1.000699	0.000953	-0.657683	-0.000953	1.000699	0.332405	
16	0.999162	-0.000014	0.287112	0.000014	0.999162	0.284053	
17	0.999286	-0.000239	0.399361	0.000239	0.999286	0.235972	
18	0.999915	-0.000299	0.457078	0.000299	0.999915	-0.041065	
19	1.000046	-0.000240	0.113661	0.000240	1.000046	-0.227548	
20	1.000232	-0.000257	-0.006977	0.000257	1.000232	-0.153682	
21	0.999913	-0.000099	-0.081092	0.000099	0.999913	0.025665	
22	0.999168	0.000641	-0.195127	-0.000641	0.999168	0.579267	
23	1.000339	0.000497	-0.155675	-0.000497	1.000339	0.051079	
24	1.000571	-0.000443	0.047846	0.000443	1.000571	-0.235228	
25	0.999939	-0.000102	0.200468	0.000102	0.999939	0.000113	
26	0.999442	0.000422	-0.054668	-0.000422	0.999442	0.404049	
27	0.999190	0.000208	0.307173	-0.000208	0.999190	0.366450	
28	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
29	0.999951	-0.000189	0.283992	0.000189	0.999951	-0.144771	
30	1.000652	0.000135	-0.324005	-0.000135	1.000652	-0.202062	
31	1.000397	-0.000290	-0.495787	0.000290	1.000397	-0.272863	
32	0.999816	0.000260	-0.032559	-0.000260	0.999816	0.115119	
33	0.999749	0.000470	0.006161	-0.000470	0.999749	0.413632	
34	1.000918	0.000319	-0.493655	-0.000319	1.000918	-0.289180	
35	0.999212	-0.000658	0.562558	0.000658	0.999212	-0.135737	
36	0.999393	-0.000574	0.248345	0.000574	0.999393	-0.147744	
37	0.999923	-0.000542	-0.094000	0.000542	0.999923	0.025261	
38	0.999736	-0.001154	0.177177	0.001154	0.999736	-0.760224	
39	1.000258	0.000260	-0.380364	-0.000260	1.000258	0.020074	
40	0.999457	0.000253	0.200940	-0.000253	0.999457	0.241922	
41	0.998522	-0.001230	0.961804	0.001230	0.998522	-0.208936	
42	1.000041	0.000424	-0.235108	-0.000424	1.000041	0.185552	
43	0.999112	-0.001303	-0.311456	0.001303	0.999112	-0.286798	
44	0.998507	-0.001432	1.246399	0.001432	0.998507	-0.242641	
45	1.000383	-0.000635	-1.056604	0.000635	1.000383	0.215885	
46	1.004027	0.000355	-2.024936	-0.000355	1.004027	-1.309108	
47	1.000896	0.001227	-1.453444	-0.001227	1.000896	0.815660	
48	1.001610	0.001112	-0.836459	-0.001112	1.001610	0.269637	
49	1.003395	0.001362	0.876877	-0.001362	1.003395	1.404875	
