0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.003596	-0.000498	-2.342209	0.000498	1.003596	-0.639597	
2	1.010817	0.002117	-7.308271	-0.002117	1.010817	5.070727	
3	1.034797	-0.003246	-24.281881	0.003246	1.034797	-15.456235	
4	1.057366	-0.004168	-29.731276	0.004168	1.057366	-25.650955	
5	1.009122	-0.001688	-5.371121	0.001688	1.009122	-2.356199	
6	1.011004	0.000315	-6.022665	-0.000315	1.011004	-3.322339	
7	1.011086	-0.001994	-4.793528	0.001994	1.011086	-4.026049	
8	1.015435	-0.001913	-7.694480	0.001913	1.015435	-5.937995	
9	1.019529	-0.002487	-8.763638	0.002487	1.019529	-6.672334	
10	1.010079	-0.000795	-0.656320	0.000795	1.010079	-2.432817	
11	1.031931	-0.002501	-14.939367	0.002501	1.031931	-11.922529	
12	1.015810	0.001710	-4.263583	-0.001710	1.015810	-5.402261	
13	1.018606	-0.000348	-6.577969	0.000348	1.018606	-7.837374	
14	1.025915	-0.003494	-10.982908	0.003494	1.025915	-13.543246	
15	1.024729	-0.000080	-10.567453	0.000080	1.024729	-10.611015	
16	1.019472	-0.001482	-6.891033	0.001482	1.019472	-7.745300	
17	1.021225	-0.002517	-9.735298	0.002517	1.021225	-10.185363	
18	1.023261	0.001174	-10.549323	-0.001174	1.023261	-6.986836	
19	1.023148	-0.002311	-13.317247	0.002311	1.023148	-11.393005	
20	1.036079	-0.000857	-20.596230	0.000857	1.036079	-11.033016	
21	1.029542	0.003459	-18.670774	-0.003459	1.029542	-2.425805	
22	1.027754	-0.001266	-14.066450	0.001266	1.027754	-11.314261	
23	1.012895	0.003426	-3.427138	-0.003426	1.012895	-2.551584	
24	1.024229	0.004541	-7.056132	-0.004541	1.024229	-1.349423	
25	1.026431	-0.003444	-11.832116	0.003444	1.026431	-9.742094	
26	1.014603	0.000096	-3.542639	-0.000096	1.014603	-4.256739	
27	1.019830	0.001440	-7.962383	-0.001440	1.019830	-0.960188	
28	1.012393	-0.004074	-0.494538	0.004074	1.012393	-6.395117	
29	1.016919	0.000021	-4.825875	-0.000021	1.016919	-10.061962	
30	1.017760	-0.002926	-7.414710	0.002926	1.017760	-11.100389	
31	1.019204	-0.004307	-11.200956	0.004307	1.019204	-10.250258	
32	1.026244	-0.004839	-17.048813	0.004839	1.026244	-10.376078	
33	1.015568	0.000794	-14.106822	-0.000794	1.015568	-3.445843	
34	1.031416	0.002005	-26.571532	-0.002005	1.031416	-12.598806	
35	1.013966	-0.002341	-14.339615	0.002341	1.013966	-1.781847	
36	1.028018	-0.005061	-23.785301	0.005061	1.028018	-2.255635	
37	1.041598	0.002285	-34.981226	-0.002285	1.041598	-22.918079	
38	1.036040	0.010606	-32.015059	-0.010606	1.036040	4.089442	
39	1.012445	-0.000290	-12.996540	0.000290	1.012445	1.047067	
40	1.022473	-0.002770	-14.859121	0.002770	1.022473	-31.024514	
41	1.099506	0.002050	-57.653492	-0.002050	1.099506	-4.931980	
42	1.013365	0.000809	-9.591878	-0.000809	1.013365	-5.043109	
43	1.020892	0.004709	-12.789009	-0.004709	1.020892	-10.316689	
44	1.016919	0.007399	-13.029373	-0.007399	1.016919	-0.882341	
45	1.062837	0.007274	-39.125681	-0.007274	1.062837	-11.374047	
46	1.057520	0.007101	-32.946661	-0.007101	1.057520	-24.530773	
47	1.043197	-0.002169	-18.729296	0.002169	1.043197	-8.379396	
48	1.016380	-0.007813	-5.366998	0.007813	1.016380	-4.211587	
49	1.031699	-0.007182	-17.152363	0.007182	1.031699	-20.278514	
50	1.023579	0.000719	-13.191101	-0.000719	1.023579	-11.202496	
51	1.047220	-0.004548	-29.469908	0.004548	1.047220	-21.113606	
52	1.037265	-0.002051	-27.763709	0.002051	1.037265	-11.705828	
53	1.048200	0.001075	-35.938841	-0.001075	1.048200	-8.970282	
54	1.050630	0.000729	-37.710489	-0.000729	1.050630	-14.778118	
55	1.039171	-0.003093	-28.100143	0.003093	1.039171	-17.355111	
56	1.047882	-0.000779	-35.750399	0.000779	1.047882	-14.210803	
57	1.049938	-0.001649	-35.676754	0.001649	1.049938	-19.880909	
58	1.042607	-0.003504	-27.739444	0.003504	1.042607	-18.002029	
59	1.039894	-0.000544	-24.020538	0.000544	1.039894	-17.709536	
60	1.053250	-0.003014	-31.149209	0.003014	1.053250	-14.817648	
61	1.073004	0.002802	-45.630275	-0.002802	1.073004	-19.469748	
62	1.047814	0.004314	-29.609156	-0.004314	1.047814	-19.709373	
63	1.049387	0.003338	-30.508654	-0.003338	1.049387	-16.904535	
64	1.051590	0.000814	-31.597064	-0.000814	1.051590	-20.717913	
65	1.044753	-0.007224	-26.225557	0.007224	1.044753	-14.631938	
66	1.032374	-0.000630	-17.127685	0.000630	1.032374	-11.404920	
67	1.028550	-0.000491	-15.638880	0.000491	1.028550	-10.112090	
68	1.047252	0.005420	-30.864429	-0.005420	1.047252	-10.047470	
69	1.045511	0.003177	-30.410527	-0.003177	1.045511	-14.756996	
70	1.044518	0.002152	-30.269962	-0.002152	1.044518	-11.659200	
71	1.045902	-0.004701	-30.755390	0.004701	1.045902	-18.829176	
72	1.046155	-0.005034	-37.096497	0.005034	1.046155	-18.999239	
73	1.050451	0.005899	-47.178311	-0.005899	1.050451	-13.006014	
74	1.030765	-0.001233	-34.565819	0.001233	1.030765	-8.492595	
75	1.037148	0.007524	-48.611387	-0.007524	1.037148	-8.155166	
76	1.009875	0.005848	-34.791570	-0.005848	1.009875	5.500754	
77	1.013736	-0.008081	-39.365416	0.008081	1.013736	-2.970731	
78	1.085664	0.002087	-93.211333	-0.002087	1.085664	-36.108601	
79	1.061295	-0.004446	-74.915681	0.004446	1.061295	-30.594665	
80	1.004870	-0.004226	-38.579331	0.004226	1.004870	14.983320	
81	1.044893	0.003521	-65.616740	-0.003521	1.044893	-24.770992	
82	1.075812	0.003618	-84.228086	-0.003618	1.075812	-24.534783	
83	1.038134	-0.001604	-52.845933	0.001604	1.038134	8.199388	
84	1.064460	0.001853	-63.106655	-0.001853	1.064460	-29.240031	
85	1.051707	-0.001067	-53.807375	0.001067	1.051707	-25.731746	
86	1.051131	0.004463	-44.945809	-0.004463	1.051131	-1.008528	
87	1.082811	0.003099	-55.162242	-0.003099	1.082811	-26.050874	
88	1.027993	0.004191	-19.583661	-0.004191	1.027993	-12.242920	
89	1.058917	-0.003609	-33.405836	0.003609	1.058917	-11.407395	
90	1.042091	0.001910	-27.706650	-0.001910	1.042091	-12.209699	
91	1.052856	0.005436	-34.760782	-0.005436	1.052856	-13.153022	
92	1.064843	0.006723	-45.278176	-0.006723	1.064843	-17.540645	
93	1.042945	0.003012	-32.591390	-0.003012	1.042945	-14.703509	
94	1.075184	0.001273	-50.875333	-0.001273	1.075184	-19.749513	
95	1.034742	0.001036	-19.642412	-0.001036	1.034742	-10.675673	
96	1.047304	0.002881	-27.426876	-0.002881	1.047304	-17.495505	
97	1.047403	0.008854	-28.983803	-0.008854	1.047403	-15.289712	
98	1.060261	0.006658	-40.267275	-0.006658	1.060261	-21.160248	
99	1.069028	0.019541	-50.719084	-0.019541	1.069028	-26.360961	
100	1.046995	0.011641	-34.876740	-0.011641	1.046995	-2.377498	
101	1.030292	-0.022472	-21.849127	0.022472	1.030292	34.841866	
102	1.028858	-0.013510	-24.953702	0.013510	1.028858	-15.268084	
103	1.056602	-0.001567	-41.618714	0.001567	1.056602	-69.886294	
104	1.026117	0.009007	-20.839694	-0.009007	1.026117	-6.322101	
105	1.026039	0.006571	-19.396697	-0.006571	1.026039	10.567740	
106	1.030181	0.002401	-19.243810	-0.002401	1.030181	-9.628647	
107	1.011828	0.001473	-5.903459	-0.001473	1.011828	-1.256657	
108	1.018650	0.003715	-10.498059	-0.003715	1.018650	-2.667101	
109	1.022428	-0.000421	-12.156565	0.000421	1.022428	-6.137230	
110	1.013353	0.001906	-7.633034	-0.001906	1.013353	-0.022891	
111	1.012600	0.003178	-8.206378	-0.003178	1.012600	0.383541	
112	1.007408	0.001912	-4.368121	-0.001912	1.007408	3.169282	
113	1.014806	0.003737	-11.519261	-0.003737	1.014806	1.328028	
114	1.005469	0.000822	-4.190708	-0.000822	1.005469	2.194042	
115	1.003773	0.000593	-3.158189	-0.000593	1.003773	2.109240	
116	0.998456	0.000211	1.395228	-0.000211	0.998456	2.381037	
117	1.001614	-0.000404	-0.854523	0.000404	1.001614	1.374964	
118	0.999942	0.000324	0.059190	-0.000324	0.999942	-0.458514	
119	0.999642	0.000059	0.252199	-0.000059	0.999642	0.140614	
120	1.000135	-0.000002	-0.135901	0.000002	1.000135	-0.032096	
121	1.000981	0.000262	-0.539502	-0.000262	1.000981	0.003276	
122	1.000601	-0.000300	-0.413537	0.000300	1.000601	-0.623074	
123	0.998585	0.000057	1.049593	-0.000057	0.998585	0.571457	
124	1.000317	-0.000040	-0.216132	0.000040	1.000317	-0.161081	
125	1.000154	-0.000259	-0.059211	0.000259	1.000154	-0.175375	
126	0.999523	-0.000070	0.340926	0.000070	0.999523	0.104210	
127	1.000205	0.000016	-0.139340	-0.000016	1.000205	-0.064805	
128	0.999896	0.000003	0.024883	-0.000003	0.999896	0.013726	
129	1.000459	-0.000086	-0.296616	0.000086	1.000459	-0.260995	
130	0.999524	0.000168	0.351667	-0.000168	0.999524	0.340488	
131	1.000814	-0.000067	-0.649470	0.000067	1.000814	-0.433520	
132	0.999760	0.000096	0.144718	-0.000096	0.999760	0.164643	
133	0.999964	0.000015	0.006874	-0.000015	0.999964	0.052939	
134	1.000779	0.000016	-0.554498	-0.000016	1.000779	-0.341402	
135	0.999837	-0.000052	0.126245	0.000052	0.999837	-0.013322	
136	0.999961	-0.000009	0.147928	0.000009	0.999961	0.082607	
137	0.999794	0.000189	0.018787	-0.000189	0.999794	0.201991	
138	0.999662	-0.000090	0.363124	0.000090	0.999662	0.063774	
139	0.999940	0.000101	-0.019777	-0.000101	0.999940	0.075752	
140	1.000305	0.000038	-0.274059	-0.000038	1.000305	-0.099019	
141	1.000149	0.000065	-0.104440	-0.000065	1.000149	-0.016493	
142	0.999717	-0.000059	0.240428	0.000059	0.999717	0.066169	
143	0.999715	0.000172	0.172120	-0.000172	0.999715	0.237176	
144	1.000196	-0.000202	-0.197248	0.000202	1.000196	-0.303588	
145	1.000069	0.000266	-0.019239	-0.000266	1.000069	0.196451	
146	0.999835	-0.000097	0.227150	0.000097	0.999835	-0.033911	
147	1.000008	-0.000002	-0.198025	0.000002	1.000008	-0.026126	
148	0.999749	-0.000047	0.174920	0.000047	0.999749	0.001808	
149	1.000054	0.000015	-0.029690	-0.000015	1.000054	-0.020590	
150	1.000360	-0.000104	-0.346364	0.000104	1.000360	-0.235164	
151	0.999653	0.000037	0.330324	-0.000037	0.999653	0.143823	
152	0.999838	-0.000030	0.124150	0.000030	0.999838	0.003352	
