0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.010391	-0.000638	-7.419824	0.000638	1.010391	-3.084576	
2	1.005947	0.007756	-0.367600	-0.007756	1.005947	5.835645	
3	1.031485	-0.003117	-21.011545	0.003117	1.031485	-13.717605	
4	1.030826	-0.006298	-21.260415	0.006298	1.030826	-16.682151	
5	1.016396	-0.002765	-10.338786	0.002765	1.016396	-8.373941	
6	1.032612	-0.005513	-22.863267	0.005513	1.032612	-15.022689	
7	1.014690	0.000692	-9.549394	-0.000692	1.014690	-2.841621	
8	1.016467	-0.001829	-12.955611	0.001829	1.016467	-5.685167	
9	1.017334	-0.003000	-15.668536	0.003000	1.017334	-7.912796	
10	1.007832	0.004311	-9.687670	-0.004311	1.007832	0.883970	
11	1.015899	-0.004649	-15.009516	0.004649	1.015899	-7.629465	
12	1.013554	0.002207	-13.481061	-0.002207	1.013554	-0.762661	
13	1.020395	-0.003002	-16.995833	0.003002	1.020395	-9.295850	
14	1.018653	-0.002670	-14.320564	0.002670	1.018653	-8.568268	
15	1.017652	-0.000931	-13.243671	0.000931	1.017652	-2.487922	
16	1.016362	-0.008272	-9.998655	0.008272	1.016362	-8.736373	
17	1.020105	-0.001947	-11.346580	0.001947	1.020105	-9.120590	
18	1.013819	0.003444	-7.671566	-0.003444	1.013819	-4.289820	
19	1.024552	-0.006175	-16.431476	0.006175	1.024552	-11.033187	
20	1.023665	-0.003091	-14.170433	0.003091	1.023665	-8.913379	
21	1.023899	-0.004845	-12.530910	0.004845	1.023899	-12.230039	
22	1.025456	-0.004520	-16.450163	0.004520	1.025456	-11.384247	
23	1.026035	-0.001785	-15.873443	0.001785	1.026035	-11.602624	
24	1.036386	-0.002058	-22.751439	0.002058	1.036386	-21.371182	
25	1.032926	-0.003248	-21.239352	0.003248	1.032926	-9.684863	
26	1.026424	-0.003911	-16.500536	0.003911	1.026424	-5.478557	
27	1.041577	-0.005217	-26.692996	0.005217	1.041577	-19.557145	
28	1.027427	-0.004255	-17.196188	0.004255	1.027427	-13.467419	
29	1.027995	-0.000372	-19.388638	0.000372	1.027995	-9.269985	
30	1.028647	-0.001656	-19.768011	0.001656	1.028647	-10.501802	
31	1.054908	-0.011679	-40.439247	0.011679	1.054908	-25.459988	
32	1.018075	0.006372	-12.675567	-0.006372	1.018075	-0.381024	
33	1.025556	0.002851	-17.768785	-0.002851	1.025556	-8.661886	
34	1.030898	0.002221	-22.729535	-0.002221	1.030898	-8.120239	
35	1.025074	0.009199	-18.973093	-0.009199	1.025074	-0.091706	
36	1.027713	0.002274	-18.761876	-0.002274	1.027713	-5.970810	
37	1.023767	0.002216	-16.628568	-0.002216	1.023767	-2.530648	
38	1.027856	-0.004488	-17.781277	0.004488	1.027856	-12.192993	
39	1.027594	0.001083	-18.186524	-0.001083	1.027594	-11.369240	
40	1.024132	-0.003378	-16.227272	0.003378	1.024132	-7.591046	
41	1.023188	-0.001811	-14.935936	0.001811	1.023188	-5.167815	
42	1.029814	-0.001576	-20.253076	0.001576	1.029814	-12.599367	
43	1.030593	-0.002208	-19.308119	0.002208	1.030593	-15.387591	
44	1.033532	0.001196	-22.414175	-0.001196	1.033532	-8.935759	
45	1.034673	0.000931	-22.493069	-0.000931	1.034673	-10.188241	
46	1.032681	-0.001045	-20.139635	0.001045	1.032681	-8.019139	
47	1.036128	-0.003244	-21.806441	0.003244	1.036128	-14.471827	
48	1.042367	-0.005560	-25.307654	0.005560	1.042367	-20.433533	
49	1.037880	-0.006868	-22.522224	0.006868	1.037880	-15.085782	
50	1.039642	-0.007543	-24.251528	0.007543	1.039642	-15.039270	
51	1.042320	-0.007505	-26.195143	0.007505	1.042320	-19.118592	
52	1.042364	-0.000418	-29.233031	0.000418	1.042364	-11.908931	
53	1.038862	-0.002763	-27.245667	0.002763	1.038862	-14.475961	
54	1.044494	0.004655	-32.931220	-0.004655	1.044494	-13.047944	
55	1.042341	0.002448	-32.086519	-0.002448	1.042341	-6.846056	
56	1.041007	-0.001432	-29.883725	0.001432	1.041007	-4.879048	
57	1.040657	0.009424	-31.467831	-0.009424	1.040657	-2.228430	
58	1.049617	-0.004867	-34.419450	0.004867	1.049617	-27.547978	
