0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000067	0.000026	-0.136132	-0.000026	1.000067	0.093716	
2	0.999848	-0.000027	0.101459	0.000027	0.999848	-0.122512	
3	1.000700	0.000005	-0.368286	-0.000005	1.000700	-0.274091	
4	0.999980	0.000126	-0.079245	-0.000126	0.999980	0.065319	
5	0.999516	0.000130	0.098514	-0.000130	0.999516	0.336214	
6	0.999903	-0.000041	0.065084	0.000041	0.999903	-0.011469	
7	0.999800	-0.000097	0.201095	0.000097	0.999800	0.030838	
8	1.000015	0.000198	-0.151348	-0.000198	1.000015	0.087428	
9	1.000111	-0.000031	-0.146515	0.000031	1.000111	-0.030070	
10	0.999314	0.000130	0.355433	-0.000130	0.999314	0.345700	
11	1.000859	-0.000068	-0.516326	0.000068	1.000859	-0.507809	
12	0.999648	-0.000424	0.351625	0.000424	0.999648	0.310357	
13	1.000883	0.000320	-0.498364	-0.000320	1.000883	0.420526	
14	1.003246	0.000622	-0.807036	-0.000622	1.003246	-2.348449	
15	1.003608	0.000109	-0.383124	-0.000109	1.003608	-2.028914	
16	1.004491	-0.000093	0.406730	0.000093	1.004491	-2.397589	
17	1.004814	0.000513	-0.735659	-0.000513	1.004814	-2.329321	
18	1.006230	0.000721	-2.282082	-0.000721	1.006230	-3.266275	
19	1.003936	-0.000031	-0.815672	0.000031	1.003936	-4.173600	
20	1.003852	-0.001689	-0.590302	0.001689	1.003852	-4.032159	
21	0.998058	-0.000930	1.520770	0.000930	0.998058	-2.370641	
22	0.999749	0.001748	-0.510248	-0.001748	0.999749	5.175927	
23	0.999026	0.000056	0.687311	-0.000056	0.999026	-0.146409	
24	1.001233	-0.000017	-0.792374	0.000017	1.001233	-0.592826	
25	1.000318	0.000228	-0.066689	-0.000228	1.000318	0.209755	
26	0.999190	-0.000125	0.462552	0.000125	0.999190	0.216921	
27	1.000105	0.000137	-0.017637	-0.000137	1.000105	0.098274	
28	1.000070	-0.000024	0.120494	0.000024	1.000070	-0.036853	
29	0.999846	-0.000083	0.136635	0.000083	0.999846	-0.122987	
30	0.999798	0.000039	0.113441	-0.000039	0.999798	0.203273	
31	1.000406	0.000119	-0.314302	-0.000119	1.000406	-0.038088	
32	1.000233	-0.000039	-0.148742	0.000039	1.000233	-0.143048	
33	1.000076	-0.000028	-0.024680	0.000028	1.000076	-0.143419	
34	0.999268	0.000013	0.641813	-0.000013	0.999268	0.184655	
35	1.000106	-0.000554	0.426356	0.000554	1.000106	-0.118881	
36	0.999879	-0.000370	0.257292	0.000370	0.999879	-0.176311	
37	0.999774	0.000197	0.111604	-0.000197	0.999774	0.081555	
38	1.000109	0.000078	-0.112314	-0.000078	1.000109	-0.188715	
39	1.000191	0.000141	0.254421	-0.000141	1.000191	0.254992	
40	1.002285	0.000167	-1.184343	-0.000167	1.002285	-1.044289	
41	1.001649	0.000062	-0.520591	-0.000062	1.001649	-0.929477	
42	1.000988	0.000307	-0.158184	-0.000307	1.000988	-0.462367	
43	1.002617	0.000468	-1.221529	-0.000468	1.002617	-1.178666	
44	1.002781	0.000028	-0.547430	-0.000028	1.002781	-1.659680	
45	1.003092	0.000271	-0.841234	-0.000271	1.003092	-1.720065	
46	1.003724	-0.000034	-1.250640	0.000034	1.003724	-2.423730	
47	1.003087	-0.000052	-1.223067	0.000052	1.003087	-1.592548	
48	0.997908	-0.000851	1.561089	0.000851	0.997908	-3.433422	
49	1.000690	0.000816	-0.668715	-0.000816	1.000690	4.242623	
50	0.999654	-0.000186	0.197642	0.000186	0.999654	-0.395302	
51	1.000370	0.000252	-0.494952	-0.000252	1.000370	-0.087066	
52	1.000042	0.000095	0.144769	-0.000095	1.000042	0.016616	
53	0.999742	0.000150	0.032990	-0.000150	0.999742	0.081054	
54	0.999945	-0.000259	0.054076	0.000259	0.999945	-0.193162	
55	0.999870	0.000139	0.051354	-0.000139	0.999870	0.110358	
