0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000056	-0.000145	-0.119461	0.000145	1.000056	0.069964	
2	0.999809	-0.000134	0.135429	0.000134	0.999809	0.064782	
3	1.000246	-0.000194	-0.181355	0.000194	1.000246	-0.273370	
4	1.000142	-0.000113	-0.087881	0.000113	1.000142	-0.116365	
5	0.999912	-0.000284	-1.995084	0.000284	0.999912	0.222285	
6	0.999580	0.000213	1.895796	-0.000213	0.999580	0.761466	
7	1.001148	0.000244	-0.903880	-0.000244	1.001148	-1.083867	
8	0.999886	0.000102	0.076967	-0.000102	0.999886	0.067476	
9	1.000041	-0.000062	0.096347	0.000062	1.000041	-0.163530	
10	1.000020	-0.000093	0.083644	0.000093	1.000020	-0.067485	
11	0.999990	0.000018	0.000302	-0.000018	0.999990	-0.010558	
12	1.000185	-0.000435	0.005073	0.000435	1.000185	-0.440951	
13	0.999873	-0.000242	0.181919	0.000242	0.999873	0.662258	
14	1.000721	-0.000017	-0.188000	0.000017	1.000721	0.814854	
15	1.002108	0.001368	-1.209567	-0.001368	1.002108	0.526865	
16	1.002311	0.000201	-0.820281	-0.000201	1.002311	-0.634976	
17	1.003846	0.000677	-1.795657	-0.000677	1.003846	-0.839038	
18	1.004609	0.000519	-1.993743	-0.000519	1.004609	-1.425932	
19	1.005371	0.000829	-2.281463	-0.000829	1.005371	-2.229787	
20	1.006190	0.000821	-2.962814	-0.000821	1.006190	-1.817710	
21	1.006290	0.000114	-2.374927	-0.000114	1.006290	-2.369139	
22	1.008235	0.002557	-4.899725	-0.002557	1.008235	-1.660770	
23	1.005173	0.001126	-2.355125	-0.001126	1.005173	-1.827651	
24	1.005653	0.000448	-2.494689	-0.000448	1.005653	-1.905879	
25	1.004203	0.000016	-1.344829	-0.000016	1.004203	-1.794925	
26	1.004470	0.000387	-1.842701	-0.000387	1.004470	-1.584015	
27	1.002533	0.001093	-0.960496	-0.001093	1.002533	-0.439405	
28	1.003545	0.000245	-1.506453	-0.000245	1.003545	-1.267937	
29	1.003318	0.000508	-1.539761	-0.000508	1.003318	-0.848281	
30	1.002878	0.000393	-1.287486	-0.000393	1.002878	-0.896313	
31	1.002316	0.000284	-0.990197	-0.000284	1.002316	-0.709653	
32	1.002427	0.000199	-1.128922	-0.000199	1.002427	-0.796359	
33	1.002165	-0.000271	-1.072154	0.000271	1.002165	-1.071438	
34	1.001627	0.000159	-0.594625	-0.000159	1.001627	-0.467247	
35	1.001138	0.000079	-0.676048	-0.000079	1.001138	-0.300530	
36	1.000709	0.000012	-0.176150	-0.000012	1.000709	-0.304639	
37	1.000295	0.000065	-0.201085	-0.000065	1.000295	-0.021693	
38	0.999450	-0.000038	0.321934	0.000038	0.999450	0.356022	
39	1.000159	-0.000051	-0.069764	0.000051	1.000159	-0.197162	
40	0.999928	0.000024	0.069792	-0.000024	0.999928	0.255659	
41	0.999953	-0.000148	0.078653	0.000148	0.999953	-0.119200	
42	0.999516	-0.000195	0.351495	0.000195	0.999516	0.082299	
43	1.000073	-0.000017	-0.015326	0.000017	1.000073	-0.182537	
44	0.999964	-0.000143	0.003055	0.000143	0.999964	-0.125214	
45	0.999986	-0.000045	0.021898	0.000045	0.999986	0.087164	
46	0.999948	-0.000067	0.058474	0.000067	0.999948	-0.036549	
47	1.000060	-0.000065	-0.010907	0.000065	1.000060	-0.053638	
48	0.999972	0.000074	-0.007199	-0.000074	0.999972	0.060353	
49	1.000033	0.000059	-0.053671	-0.000059	1.000033	0.051212	
50	0.999485	0.000001	0.489717	-0.000001	0.999485	0.823118	
51	1.001138	0.000117	-0.533375	-0.000117	1.001138	1.070132	
52	1.002140	0.000189	-0.897944	-0.000189	1.002140	-0.590851	
53	1.003246	0.000046	-1.429838	-0.000046	1.003246	-1.043906	
54	1.004508	0.000469	-2.123309	-0.000469	1.004508	-1.327252	
55	1.004221	0.000202	-1.797627	-0.000202	1.004221	-1.488828	
56	1.004626	0.000535	-1.727927	-0.000535	1.004626	-0.526340	
57	1.007721	0.000531	-2.612767	-0.000531	1.007721	-0.741947	
58	1.008662	0.000453	-2.694501	-0.000453	1.008662	-3.288732	
59	1.011238	0.001529	-4.011773	-0.001529	1.011238	-3.366155	
60	1.017174	0.003104	-9.255703	-0.003104	1.017174	-3.998538	
61	1.012675	0.000264	-5.747562	-0.000264	1.012675	-5.600677	
62	1.013277	-0.000226	-5.511653	0.000226	1.013277	-5.808580	
63	1.014781	0.000564	-7.297239	-0.000564	1.014781	-6.130735	
64	1.014611	-0.001140	-6.147144	0.001140	1.014611	-6.941298	
65	1.016525	-0.001857	-7.064401	0.001857	1.016525	-8.465010	
66	1.014213	-0.000858	-6.033338	0.000858	1.014213	-7.490553	
67	1.014220	0.000362	-7.320128	-0.000362	1.014220	-5.812413	
68	1.013202	-0.000180	-6.440385	0.000180	1.013202	-5.749991	
69	1.012581	-0.000407	-5.593628	0.000407	1.012581	-5.564686	
70	1.009023	-0.001287	-3.905663	0.001287	1.009023	-5.820599	
71	1.010580	0.000373	-5.284567	-0.000373	1.010580	-4.480539	
72	1.007858	0.000332	-3.878076	-0.000332	1.007858	-3.149821	
73	1.006093	-0.000040	-2.838882	0.000040	1.006093	-2.392267	
74	1.007043	0.000128	-3.330410	-0.000128	1.007043	-1.144106	
75	1.005466	-0.000454	-2.384603	0.000454	1.005466	-1.408499	
76	1.006055	0.000195	-3.248391	-0.000195	1.006055	-2.449925	
77	1.005765	-0.000147	-2.944610	0.000147	1.005765	-2.213075	
78	1.004192	0.000057	-1.664167	-0.000057	1.004192	-1.826328	
79	1.002635	0.000373	-1.392409	-0.000373	1.002635	-0.870514	
80	1.002170	0.000181	-0.905475	-0.000181	1.002170	-0.601150	
81	1.000829	-0.000131	-0.359988	0.000131	1.000829	-0.371862	
82	1.000094	-0.000048	0.025776	0.000048	1.000094	0.438527	
83	1.001299	-0.000016	-0.859997	0.000016	1.001299	-0.035453	
84	0.999945	-0.000104	0.037072	0.000104	0.999945	0.048919	
85	0.999864	-0.000041	0.132452	0.000041	0.999864	-0.038771	
86	1.000083	-0.000008	-0.100071	0.000008	1.000083	0.005454	
87	0.999921	-0.000037	0.071820	0.000037	0.999921	-0.071957	
88	0.999929	0.000031	0.068167	-0.000031	0.999929	0.029860	
89	0.999967	-0.000059	0.086962	0.000059	0.999967	-0.037549	
90	1.000047	0.000166	-0.095476	-0.000166	1.000047	0.093856	
91	0.999272	0.000031	0.405039	-0.000031	0.999272	0.251942	
92	1.000269	0.000227	-0.322703	-0.000227	1.000269	0.101827	
