0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.002798	-0.001919	2.482725	0.001919	1.002798	-1.326421	
2	1.023951	0.024874	2.511047	-0.024874	1.023951	4.000731	
3	1.010702	0.006266	7.099148	-0.006266	1.010702	-3.089610	
4	1.009832	-0.002358	10.120033	0.002358	1.009832	-6.691781	
5	1.009894	0.002876	8.465324	-0.002876	1.009894	-3.815258	
6	1.011553	0.002485	6.796976	-0.002485	1.011553	-5.468804	
7	1.014195	0.007180	1.249091	-0.007180	1.014195	4.881835	
8	1.021886	0.009549	-2.411023	-0.009549	1.021886	-9.539235	
9	1.012741	-0.003850	5.557327	0.003850	1.012741	-5.863833	
10	1.025090	0.013722	-4.627966	-0.013722	1.025090	0.457358	
11	1.033359	0.007563	-4.921216	-0.007563	1.033359	-11.933479	
12	1.027006	0.002035	0.367902	-0.002035	1.027006	-9.599989	
13	1.035707	0.002353	-4.568127	-0.002353	1.035707	-10.002041	
14	1.031070	0.003555	-0.069344	-0.003555	1.031070	-9.205216	
15	1.025387	0.000997	0.563143	-0.000997	1.025387	-5.100017	
16	1.049535	-0.003203	-10.507171	0.003203	1.049535	-24.961160	
17	1.038783	0.003320	-7.287612	-0.003320	1.038783	-12.843610	
18	1.049122	0.005925	-15.682754	-0.005925	1.049122	-13.198886	
19	1.047725	0.003608	-15.654276	-0.003608	1.047725	-15.889207	
20	1.052543	0.001641	-15.607802	-0.001641	1.052543	-17.244640	
21	1.060740	0.007583	-20.835402	-0.007583	1.060740	-16.664801	
22	1.067382	0.001906	-23.067619	-0.001906	1.067382	-23.708166	
23	1.079044	0.005261	-32.268619	-0.005261	1.079044	-24.771044	
24	1.031617	-0.001958	-9.558703	0.001958	1.031617	-14.121438	
25	1.027367	-0.004595	-6.127995	0.004595	1.027367	-8.022258	
26	1.015183	-0.007422	-0.126643	0.007422	1.015183	-7.522662	
27	1.029327	0.001333	-8.866462	-0.001333	1.029327	-10.107381	
28	1.028787	-0.002904	-8.252851	0.002904	1.028787	-9.807005	
29	1.038682	0.010284	-18.551358	-0.010284	1.038682	-6.610188	
30	1.022719	-0.001096	-7.802233	0.001096	1.022719	-7.207853	
31	1.023743	-0.003809	-10.124211	0.003809	1.023743	-11.738703	
32	1.016700	0.000859	-6.762128	-0.000859	1.016700	-7.430133	
33	1.018137	0.000678	-7.422787	-0.000678	1.018137	-2.337106	
34	1.003415	-0.008008	3.118055	0.008008	1.003415	-5.553397	
35	1.040278	0.005123	-19.055378	-0.005123	1.040278	-13.010865	
36	1.022056	-0.000603	-9.264121	0.000603	1.022056	-8.635007	
37	1.058866	-0.006606	-23.405612	0.006606	1.058866	-29.789851	
38	1.049739	0.008408	-22.662577	-0.008408	1.049739	-8.332229	
39	1.067619	0.002374	-28.544345	-0.002374	1.067619	-19.626631	
40	1.062921	0.001785	-27.624257	-0.001785	1.062921	-23.044725	
41	1.079638	0.009243	-36.739012	-0.009243	1.079638	-20.591952	
42	1.053474	-0.009435	-20.588176	0.009435	1.053474	-24.679393	
43	1.080823	0.005323	-37.282075	-0.005323	1.080823	-30.425306	
44	1.071388	0.006596	-33.985036	-0.006596	1.071388	-21.698850	
45	1.100459	-0.000635	-47.265566	0.000635	1.100459	-33.707668	
46	1.108657	0.001760	-51.243909	-0.001760	1.108657	-40.205705	
47	1.127432	0.001595	-59.152048	-0.001595	1.127432	-48.550812	
48	1.144638	-0.025323	-62.508340	0.025323	1.144638	-67.832537	
49	1.167129	-0.004255	-81.228407	0.004255	1.167129	-66.045665	
50	1.047052	-0.004848	-25.104414	0.004848	1.047052	-15.653599	
51	1.057925	-0.005102	-32.713418	0.005102	1.057925	-30.761545	
52	1.062634	0.001818	-37.889772	-0.001818	1.062634	-24.583459	
53	1.063427	-0.003763	-39.370438	0.003763	1.063427	-25.225324	
54	1.059703	0.003444	-33.928738	-0.003444	1.059703	-20.986197	
55	1.069620	0.000650	-38.615839	-0.000650	1.069620	-22.753072	
56	1.003124	-0.005729	-1.902730	0.005729	1.003124	-6.128524	
57	0.997018	0.004708	-1.437211	-0.004708	0.997018	-0.133342	
58	1.049070	-0.004706	-27.063915	0.004706	1.049070	-17.592991	
59	1.015552	-0.005853	-8.482381	0.005853	1.015552	-9.201448	
60	1.050159	0.002448	-29.115264	-0.002448	1.050159	-20.056119	
61	1.008968	0.005700	-9.379693	-0.005700	1.008968	-0.924264	
