0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.006560	0.001823	-3.356240	-0.001823	1.006560	-0.449633	
2	1.033821	-0.004244	-13.090876	0.004244	1.033821	-14.861472	
3	1.019387	-0.001341	-9.488587	0.001341	1.019387	-2.200530	
4	1.019768	0.002935	-8.621364	-0.002935	1.019768	-5.403333	
5	1.015515	0.002590	-8.247885	-0.002590	1.015515	0.037921	
6	1.009160	-0.003424	-0.507901	0.003424	1.009160	-4.326886	
7	1.014966	0.000941	-7.177574	-0.000941	1.014966	-4.138414	
8	1.007151	0.004411	-3.601781	-0.004411	1.007151	1.702031	
9	1.017214	0.000162	-7.695572	-0.000162	1.017214	-6.241504	
10	1.003980	0.000387	-0.201150	-0.000387	1.003980	-0.586604	
11	1.012071	0.000139	-5.109570	-0.000139	1.012071	-3.548621	
12	1.013658	0.000002	-6.044856	-0.000002	1.013658	-4.943210	
13	1.007920	0.001463	-3.784126	-0.001463	1.007920	-1.279233	
14	1.005516	-0.000078	-2.373645	0.000078	1.005516	-1.294957	
15	1.010851	-0.000763	-5.850839	0.000763	1.010851	-4.517930	
16	1.007834	0.000648	-4.719505	-0.000648	1.007834	-1.978047	
17	1.007708	0.000614	-4.423001	-0.000614	1.007708	-2.369549	
18	1.004742	-0.000657	-1.850943	0.000657	1.004742	-1.728259	
19	1.005183	0.001076	-3.222523	-0.001076	1.005183	-0.792569	
20	1.006914	0.001222	-4.421055	-0.001222	1.006914	-1.981883	
21	1.004874	-0.000260	-2.563887	0.000260	1.004874	-1.655008	
22	1.003600	-0.000350	-1.859329	0.000350	1.003600	-1.367624	
23	1.004107	0.000405	-2.237714	-0.000405	1.004107	-0.921814	
24	1.002737	0.000466	-1.308732	-0.000466	1.002737	0.020251	
25	1.002655	-0.000873	-1.060321	0.000873	1.002655	-1.157919	
26	1.001484	-0.000026	-0.716714	0.000026	1.001484	0.319046	
27	1.001783	-0.000855	-0.892523	0.000855	1.001783	-0.050009	
28	1.003675	0.000192	-2.063707	-0.000192	1.003675	-0.908087	
29	1.005844	0.000378	-4.930965	-0.000378	1.005844	-1.820108	
30	1.004773	0.000625	-3.485945	-0.000625	1.004773	-1.450467	
31	1.002554	-0.000349	-0.925882	0.000349	1.002554	-0.790336	
32	1.003501	0.000112	-1.657841	-0.000112	1.003501	-0.796380	
33	1.001871	-0.000139	-0.756895	0.000139	1.001871	-0.748482	
34	1.002598	-0.000042	-1.536360	0.000042	1.002598	-0.536960	
35	1.001768	0.000177	-0.884446	-0.000177	1.001768	-0.374805	
36	1.001484	0.000235	-1.084258	-0.000235	1.001484	-0.311269	
37	1.001209	0.000006	-0.839055	-0.000006	1.001209	-0.207561	
38	1.000576	0.000004	-0.263099	-0.000004	1.000576	-0.199985	
39	0.999447	-0.000004	0.239927	0.000004	0.999447	0.280232	
40	0.997142	0.000148	2.426252	-0.000148	0.997142	2.476707	
41	1.001637	0.000128	-1.255616	-0.000128	1.001637	-1.239881	
42	0.999716	-0.000046	0.153409	0.000046	0.999716	0.038564	
43	0.999520	-0.000286	0.527913	0.000286	0.999520	0.105271	
44	1.000113	0.000038	-0.092033	-0.000038	1.000113	-0.056738	
45	1.000026	0.000328	-0.162613	-0.000328	1.000026	0.224159	
46	1.000030	-0.000061	0.088903	0.000061	1.000030	0.052810	
47	0.999810	0.000140	0.053698	-0.000140	0.999810	0.181519	
48	1.000110	0.000005	0.001965	-0.000005	1.000110	0.016107	
