0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.003738	-0.000035	2.889543	0.000035	1.003738	-0.299818	
2	1.021780	0.002974	38.052485	-0.002974	1.021780	-4.305600	
3	1.006941	-0.004408	17.262507	0.004408	1.006941	-4.799327	
4	1.005507	0.004441	19.834999	-0.004441	1.005507	2.092938	
5	1.007719	0.007121	20.955115	-0.007121	1.007719	8.509315	
6	1.011388	-0.001402	37.107319	0.001402	1.011388	-0.933114	
7	1.016034	0.007970	39.278814	-0.007970	1.016034	2.706865	
8	0.997600	0.005952	57.063957	-0.005952	0.997600	8.475618	
9	0.992058	0.002401	66.460539	-0.002401	0.992058	7.733054	
10	1.001854	0.005722	69.424610	-0.005722	1.001854	7.875336	
11	1.002287	0.011336	74.789752	-0.011336	1.002287	15.354790	
12	1.005671	0.004339	80.089942	-0.004339	1.005671	4.243174	
13	1.011136	0.012762	82.092339	-0.012762	1.011136	0.755564	
14	1.020142	0.028553	78.269128	-0.028553	1.020142	9.595195	
15	1.035079	0.032629	70.039621	-0.032629	1.035079	9.126098	
16	1.040043	0.027569	73.452463	-0.027569	1.040043	10.061853	
17	1.068810	0.033179	42.281090	-0.033179	1.068810	8.699140	
18	1.077123	0.026968	30.316774	-0.026968	1.077123	-2.152730	
19	1.007544	0.021241	87.887580	-0.021241	1.007544	0.966590	
20	0.969617	0.006102	92.204430	-0.006102	0.969617	10.146166	
21	0.973327	-0.000031	89.179505	0.000031	0.973327	8.450593	
22	0.983151	0.000061	72.099124	-0.000061	0.983151	5.820558	
23	0.984593	-0.002198	57.486528	0.002198	0.984593	3.712829	
24	0.997118	0.001780	37.659340	-0.001780	0.997118	3.910277	
25	1.003748	0.003735	25.253462	-0.003735	1.003748	7.032367	
26	1.007457	0.001518	18.186838	-0.001518	1.007457	-1.360806	
27	1.013651	0.000183	9.627146	-0.000183	1.013651	-7.956326	
28	1.010781	0.006409	5.617627	-0.006409	1.010781	0.836678	
29	1.005726	-0.003367	10.533642	0.003367	1.005726	-1.858394	
30	1.022315	-0.002319	-7.552810	0.002319	1.022315	-9.312033	
31	1.013585	0.003780	-1.162306	-0.003780	1.013585	1.329929	
32	1.017590	-0.001110	-2.473145	0.001110	1.017590	-6.166251	
33	1.023225	0.001620	-10.077112	-0.001620	1.023225	-11.996764	
34	1.018956	0.000891	-7.040256	-0.000891	1.018956	-5.254510	
35	1.020113	-0.000555	-5.866120	0.000555	1.020113	-8.763820	
36	1.014257	-0.002121	-3.808319	0.002121	1.014257	-8.123032	
37	1.023258	-0.003267	-6.021121	0.003267	1.023258	-9.742622	
38	1.025095	-0.003846	-6.885101	0.003846	1.025095	-13.622053	
39	1.023635	-0.002445	-10.163164	0.002445	1.023635	-13.826996	
40	1.024204	0.000854	-13.006581	-0.000854	1.024204	-7.226376	
41	1.031681	0.000608	-20.178770	-0.000608	1.031681	-8.395227	
42	1.023448	-0.004064	-8.188950	0.004064	1.023448	-12.860110	
43	1.033012	-0.002235	-21.774228	0.002235	1.033012	-14.474623	
44	1.022358	-0.003258	-9.183164	0.003258	1.022358	-14.728215	
45	1.027970	-0.001822	-19.892117	0.001822	1.027970	-11.935328	
46	1.022399	0.000921	-9.563345	-0.000921	1.022399	-10.163331	
47	1.031477	-0.000410	-26.599631	0.000410	1.031477	-11.975153	
48	1.019409	0.000410	-10.113318	-0.000410	1.019409	2.321180	
49	1.022803	0.004635	-16.075620	-0.004635	1.022803	-2.230577	
50	1.022918	-0.006597	-12.624442	0.006597	1.022918	-18.312075	
51	1.021200	-0.000276	-14.709887	0.000276	1.021200	-7.428005	
