0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.003667	0.000315	-2.915981	-0.000315	1.003667	-1.050790	
2	1.014177	-0.002396	-9.433553	0.002396	1.014177	-6.166017	
3	1.014458	-0.004923	-9.207573	0.004923	1.014458	-6.198765	
4	1.010789	0.000771	-6.938421	-0.000771	1.010789	-3.755611	
5	1.010106	0.000614	-5.651764	-0.000614	1.010106	0.461751	
6	1.012811	-0.000807	-7.239007	0.000807	1.012811	-3.747522	
7	1.010686	-0.003781	-3.870253	0.003781	1.010686	-7.864280	
8	1.012221	-0.002090	-4.522845	0.002090	1.012221	-5.445300	
9	1.011203	0.001362	-3.834010	-0.001362	1.011203	-5.106323	
10	1.008805	0.000985	-1.068621	-0.000985	1.008805	-3.260027	
11	1.008934	-0.001390	4.133556	0.001390	1.008934	-5.233320	
12	1.010734	-0.000639	8.368931	0.000639	1.010734	-3.903792	
13	1.009638	0.002887	13.300809	-0.002887	1.009638	-0.315588	
14	1.009770	0.000179	16.098472	-0.000179	1.009770	-1.503415	
15	1.009420	-0.001119	19.564219	0.001119	1.009420	-3.389932	
16	1.007720	0.000990	21.834290	-0.000990	1.007720	-1.555063	
17	1.000754	-0.000166	30.867521	0.000166	1.000754	1.661243	
18	1.002185	0.003921	32.281512	-0.003921	1.002185	-2.501381	
19	1.012275	0.003989	34.297968	-0.003989	1.012275	-3.343601	
20	1.017281	-0.004013	37.355288	0.004013	1.017281	-13.007601	
21	1.005234	0.002727	40.734108	-0.002727	1.005234	-7.380989	
22	1.011491	0.004739	29.828936	-0.004739	1.011491	-1.525017	
23	1.015340	-0.005876	23.726683	0.005876	1.015340	-9.244546	
24	1.025296	0.007797	11.976320	-0.007797	1.025296	-1.985917	
25	1.032800	0.001970	3.824771	-0.001970	1.032800	-16.045652	
26	1.038935	-0.002038	-1.817734	0.002038	1.038935	-16.085295	
27	1.045791	0.001770	-14.288114	-0.001770	1.045791	-16.908290	
28	1.051215	-0.001337	-25.054792	0.001337	1.051215	-31.113278	
29	1.062298	0.004182	-39.291990	-0.004182	1.062298	-25.049622	
30	1.063479	0.002159	-41.179390	-0.002159	1.063479	-13.672117	
31	1.037936	-0.001155	-20.995731	0.001155	1.037936	-5.701175	
32	1.007538	-0.000264	-3.898261	0.000264	1.007538	-3.105571	
