0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012887	-0.000635	-9.016462	0.000635	1.012887	-3.325996	
2	1.103432	-0.015590	-74.324452	0.015590	1.103432	-47.056145	
3	1.041915	-0.004073	-32.445563	0.004073	1.041915	-21.931732	
4	1.038600	-0.007131	-28.749453	0.007131	1.038600	-15.397337	
5	1.044731	-0.010047	-32.052512	0.010047	1.044731	-23.025510	
6	1.051035	-0.018558	-32.507521	0.018558	1.051035	-33.320176	
7	1.038486	-0.006137	-28.974866	0.006137	1.038486	-5.650283	
8	1.044990	-0.007586	-33.907559	0.007586	1.044990	-17.183465	
9	1.053574	-0.005223	-40.923879	0.005223	1.053574	-35.056312	
10	1.026681	-0.004491	-24.452812	0.004491	1.026681	-12.448339	
11	1.032823	-0.005857	-28.580526	0.005857	1.032823	-19.002444	
12	1.031175	-0.008301	-26.615397	0.008301	1.031175	-19.266715	
13	1.030178	0.000070	-27.046927	-0.000070	1.030178	-8.637147	
14	1.035454	-0.002786	-23.415756	0.002786	1.035454	-16.551973	
15	1.040126	-0.004248	-23.804890	0.004248	1.040126	-18.994464	
16	1.041147	-0.008418	-25.203196	0.008418	1.041147	-17.524979	
17	1.040531	-0.003554	-23.996658	0.003554	1.040531	-18.323497	
18	1.050278	-0.002123	-33.421172	0.002123	1.050278	-19.033949	
19	1.054409	-0.001148	-38.560488	0.001148	1.054409	-25.562021	
20	1.059219	0.001627	-43.524515	-0.001627	1.059219	-24.356032	
21	1.062840	-0.001356	-44.388508	0.001356	1.062840	-27.330248	
22	1.063619	-0.005812	-45.338879	0.005812	1.063619	-30.143337	
23	1.068989	0.001980	-48.819160	-0.001980	1.068989	-21.221131	
24	1.079328	0.003196	-50.561842	-0.003196	1.079328	-23.288158	
25	1.087416	-0.003112	-50.348806	0.003112	1.087416	-32.939634	
26	1.036404	-0.006325	-15.815846	0.006325	1.036404	-19.439807	
27	1.027988	-0.007225	-10.325247	0.007225	1.027988	-15.355696	
28	1.030931	-0.006433	-12.791797	0.006433	1.030931	-16.178123	
29	1.032914	-0.014995	-12.443436	0.014995	1.032914	-26.940997	
30	1.040979	-0.008822	-24.194990	0.008822	1.040979	-19.933589	
31	1.035623	-0.013469	-22.823741	0.013469	1.035623	-18.381785	
32	1.044710	-0.012656	-29.396306	0.012656	1.044710	-29.066474	
33	1.049387	-0.021568	-31.457198	0.021568	1.049387	-40.201697	
34	1.045230	-0.006744	-30.529591	0.006744	1.045230	-19.900255	
35	1.035617	-0.014946	-21.628120	0.014946	1.035617	-28.547077	
36	1.056486	-0.023616	-34.959192	0.023616	1.056486	-39.603030	
37	1.043144	-0.016324	-27.221857	0.016324	1.043144	-25.281488	
38	1.038565	0.001579	-27.876463	-0.001579	1.038565	-14.830838	
39	1.032276	-0.003548	-22.701654	0.003548	1.032276	-15.076761	
40	1.035005	-0.001681	-24.647397	0.001681	1.035005	-13.775026	
41	1.033206	0.000222	-22.781839	-0.000222	1.033206	-9.725127	
42	1.033457	-0.000041	-23.275943	0.000041	1.033457	-14.358380	
43	1.032166	-0.001104	-22.113471	0.001104	1.032166	-17.425777	
44	1.035931	-0.001636	-24.947478	0.001636	1.035931	-13.436426	
45	1.036273	-0.000105	-26.440598	0.000105	1.036273	-15.631416	
46	1.041176	-0.002309	-29.090071	0.002309	1.041176	-17.416660	
47	1.042356	-0.002346	-29.951922	0.002346	1.042356	-18.430231	
48	1.044199	-0.006193	-29.988874	0.006193	1.044199	-23.441520	
49	1.046378	-0.004903	-31.284634	0.004903	1.046378	-16.892484	
50	1.044329	0.000151	-32.607521	-0.000151	1.044329	-20.979959	
51	1.050475	-0.001192	-36.177660	0.001192	1.050475	-22.401061	
52	1.053383	-0.003833	-36.290284	0.003833	1.053383	-21.985913	
53	1.057078	-0.011440	-38.315512	0.011440	1.057078	-27.877352	
54	1.061010	-0.011533	-37.716237	0.011533	1.061010	-31.134301	
55	1.064336	-0.002438	-41.256146	0.002438	1.064336	-28.958002	
56	1.062840	-0.004356	-38.991703	0.004356	1.062840	-27.261817	
57	1.065066	-0.000313	-43.333350	0.000313	1.065066	-20.611151	
58	1.069942	0.004543	-46.484999	-0.004543	1.069942	-21.703071	
59	1.074136	0.001729	-49.711257	-0.001729	1.074136	-26.086683	
60	1.076007	-0.001811	-49.885308	0.001811	1.076007	-29.374349	
61	1.092535	-0.003844	-62.038374	0.003844	1.092535	-36.962200	
62	1.094613	0.011086	-65.042282	-0.011086	1.094613	-39.820258	
63	1.101014	-0.002876	-65.613928	0.002876	1.101014	-31.466046	
64	1.107052	-0.009062	-67.579832	0.009062	1.107052	-43.188645	
65	1.041189	0.001507	-26.583566	-0.001507	1.041189	-19.348335	
66	1.040847	0.000550	-26.677443	-0.000550	1.040847	-5.334333	
67	1.057102	-0.002364	-38.464653	0.002364	1.057102	-28.486827	
68	1.038029	-0.003897	-30.481729	0.003897	1.038029	-22.144995	
69	1.057019	-0.006544	-37.231977	0.006544	1.057019	-21.850844	
70	1.030744	-0.018023	-15.132104	0.018023	1.030744	-28.522786	
71	1.031632	-0.006946	-19.902250	0.006946	1.031632	-6.848875	
72	1.047894	0.022986	-34.802384	-0.022986	1.047894	11.041860	
73	1.064248	0.018458	-43.851132	-0.018458	1.064248	-23.764640	
74	1.061424	0.007015	-40.608826	-0.007015	1.061424	-15.329290	
75	1.067024	-0.000370	-40.281103	0.000370	1.067024	-19.876387	
76	1.075027	-0.007356	-43.877560	0.007356	1.075027	-35.462559	
77	1.061246	-0.008391	-34.422216	0.008391	1.061246	-27.994016	
78	1.085561	-0.002821	-51.712321	0.002821	1.085561	-30.407061	
79	1.076273	-0.000907	-45.932100	0.000907	1.076273	-29.918837	
80	1.091505	0.000427	-55.528919	-0.000427	1.091505	-32.885457	
81	1.070168	-0.006836	-42.986280	0.006836	1.070168	-27.585735	
82	1.043487	-0.001026	-26.463100	0.001026	1.043487	-27.466741	
83	1.048097	-0.002526	-30.742297	0.002526	1.048097	-16.069288	
84	1.041419	0.002693	-26.658187	-0.002693	1.041419	-14.218350	
85	1.048674	-0.002414	-31.660542	0.002414	1.048674	-19.676127	
86	1.037881	-0.000464	-22.797636	0.000464	1.037881	-11.869755	
87	1.049498	-0.002090	-31.391457	0.002090	1.049498	-19.236408	
88	1.045342	-0.002027	-27.044996	0.002027	1.045342	-21.932964	
89	1.046057	-0.000947	-29.050628	0.000947	1.046057	-15.452095	
90	1.054360	0.001636	-31.959248	-0.001636	1.054360	-20.486637	
91	1.051610	0.003114	-24.616266	-0.003114	1.051610	-14.313951	
92	1.057081	0.002142	-27.605415	-0.002142	1.057081	-16.222608	
93	1.059089	-0.002471	-28.632756	0.002471	1.059089	-20.940217	
94	1.062647	-0.007369	-30.369294	0.007369	1.062647	-32.045327	
