0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999996	0.000028	0.001140	-0.000028	0.999996	0.009730	
2	1.000058	-0.000044	-0.007847	0.000044	1.000058	-0.034189	
3	1.000296	-0.000072	-0.137278	0.000072	1.000296	-0.132648	
4	0.991567	-0.000180	4.891777	0.000180	0.991567	2.751687	
5	1.006374	-0.000254	-4.136854	0.000254	1.006374	-2.351222	
6	0.994232	0.000039	3.889437	-0.000039	0.994232	2.139845	
7	0.999556	0.000081	0.250227	-0.000081	0.999556	0.079442	
8	1.004608	0.000111	-2.981059	-0.000111	1.004608	-1.650345	
9	1.000503	0.000100	-0.366782	-0.000100	1.000503	-0.059764	
10	0.999909	-0.000118	0.107840	0.000118	0.999909	-0.048558	
11	0.999982	-0.000052	0.046469	0.000052	0.999982	-0.023363	
12	0.999953	-0.000021	-0.030841	0.000021	0.999953	0.019197	
13	1.000088	0.000033	-0.081109	-0.000033	1.000088	0.005112	
14	0.999759	-0.000035	0.166620	0.000035	0.999759	0.062563	
15	0.999970	-0.000043	0.066738	0.000043	0.999970	-0.050385	
16	1.000121	-0.000069	-0.042419	0.000069	1.000121	-0.090192	
17	0.999902	0.000056	0.031480	-0.000056	0.999902	0.078586	
18	0.999834	0.000048	0.062425	-0.000048	0.999834	0.109771	
19	0.999946	-0.000013	0.059456	0.000013	0.999946	0.022001	
20	0.999878	-0.000097	0.043975	0.000097	0.999878	0.001367	
21	1.000131	0.000053	0.011658	-0.000053	1.000131	-0.044206	
22	1.000105	-0.000061	-0.100062	0.000061	1.000105	-0.103228	
23	1.000033	0.000022	-0.028267	-0.000022	1.000033	0.052644	
24	0.999955	-0.000010	-0.021092	0.000010	0.999955	0.005272	
25	0.999878	-0.000086	0.086246	0.000086	0.999878	-0.002266	
26	1.000104	0.000031	-0.034703	-0.000031	1.000104	-0.011437	
27	0.999975	-0.000017	0.022087	0.000017	0.999975	0.003423	
28	0.999925	0.000089	0.052920	-0.000089	0.999925	0.075520	
29	0.999960	-0.000022	0.070364	0.000022	0.999960	-0.003321	
30	1.000042	-0.000013	-0.004205	0.000013	1.000042	-0.009194	
31	1.000311	-0.000056	-0.243055	0.000056	1.000311	-0.124739	
32	1.000004	0.000043	0.007111	-0.000043	1.000004	0.020718	
33	1.000048	-0.000031	0.052987	0.000031	1.000048	-0.017297	
34	0.999972	0.000051	0.061241	-0.000051	0.999972	0.087546	
35	1.000038	0.000032	-0.034306	-0.000032	1.000038	0.015215	
36	1.000009	-0.000069	0.011183	0.000069	1.000009	-0.040917	
37	0.999468	-0.000013	0.477014	0.000013	0.999468	0.230398	
38	1.000118	0.000040	-0.000100	-0.000040	1.000118	-0.013417	
39	1.000096	0.000077	-0.032203	-0.000077	1.000096	-0.036328	
40	1.000037	-0.000023	0.007437	0.000023	1.000037	-0.033976	
41	1.000018	-0.000002	-0.017740	0.000002	1.000018	-0.004489	
42	1.000023	-0.000052	-0.010024	0.000052	1.000023	-0.068877	
43	1.000040	0.000057	-0.007881	-0.000057	1.000040	0.023380	
44	1.000041	-0.000020	-0.028685	0.000020	1.000041	0.001253	
45	0.999731	-0.000102	0.208461	0.000102	0.999731	0.055824	
46	0.999947	-0.000063	0.036176	0.000063	0.999947	0.019831	
47	1.000121	-0.000026	-0.037593	0.000026	1.000121	-0.019568	
48	0.999978	0.000049	0.015632	-0.000049	0.999978	0.032356	
49	0.999949	-0.000004	0.020637	0.000004	0.999949	0.013468	
50	1.000167	0.000052	-0.076778	-0.000052	1.000167	-0.027496	
51	0.999956	-0.000016	-0.003742	0.000016	0.999956	0.013993	
52	0.999963	0.000053	0.012246	-0.000053	0.999963	0.059352	
53	0.999965	-0.000118	0.015329	0.000118	0.999965	-0.038363	
54	0.999820	0.000027	0.063655	-0.000027	0.999820	0.084078	
55	0.999885	-0.000018	0.077472	0.000018	0.999885	0.063530	
56	0.999932	-0.000011	0.044680	0.000011	0.999932	0.019063	
57	1.000131	0.000026	-0.069370	-0.000026	1.000131	-0.040065	
58	1.000109	-0.000068	-0.096351	0.000068	1.000109	-0.079972	
59	0.999992	-0.000027	0.007086	0.000027	0.999992	-0.013778	
60	1.000052	-0.000034	0.005329	0.000034	1.000052	-0.045467	
61	0.999828	-0.000007	0.191288	0.000007	0.999828	0.062414	
62	1.000050	0.000014	-0.062569	-0.000014	1.000050	-0.007129	
63	0.999949	-0.000111	0.199312	0.000111	0.999949	-0.056352	
64	0.999998	-0.000065	0.006669	0.000065	0.999998	-0.045772	
65	0.999748	0.000062	0.171734	-0.000062	0.999748	0.090807	
66	1.000310	-0.000223	-0.122143	0.000223	1.000310	-0.258372	
67	1.000032	-0.000089	0.044119	0.000089	1.000032	-0.061576	
68	1.000003	-0.000034	0.010815	0.000034	1.000003	-0.010119	
69	1.000173	-0.000055	-0.111135	0.000055	1.000173	-0.126864	
70	1.000013	-0.000047	0.035789	0.000047	1.000013	-0.029818	
71	1.000004	0.000167	-0.079560	-0.000167	1.000004	0.078065	
72	0.999967	0.000001	0.028794	-0.000001	0.999967	0.007960	
73	0.999906	0.000069	-0.003692	-0.000069	0.999906	0.040977	
74	0.999821	-0.000154	0.090119	0.000154	0.999821	0.001813	
75	0.999899	0.000010	0.032431	-0.000010	0.999899	0.027620	
76	1.000232	-0.000084	-0.010291	0.000084	1.000232	-0.100918	
77	1.000224	0.000115	-0.090693	-0.000115	1.000224	-0.042962	
78	1.000002	-0.000023	-0.002438	0.000023	1.000002	0.001018	
79	0.999919	-0.000070	0.126598	0.000070	0.999919	-0.009478	
80	1.000065	-0.000052	-0.004033	0.000052	1.000065	-0.049246	
81	0.999899	-0.000015	0.068295	0.000015	0.999899	0.042492	
82	0.999896	-0.000169	0.092746	0.000169	0.999896	-0.053510	
83	1.000109	0.000008	-0.006357	-0.000008	1.000109	-0.006362	
84	1.000126	0.000045	-0.129547	-0.000045	1.000126	-0.025713	
85	0.999999	-0.000040	0.068588	0.000040	0.999999	-0.020116	
86	1.000100	0.000006	0.020794	-0.000006	1.000100	-0.017132	
87	0.999970	0.000086	0.013449	-0.000086	0.999970	0.089879	
88	0.999980	0.000040	-0.013673	-0.000040	0.999980	0.021388	
89	1.000056	-0.000033	0.017911	0.000033	1.000056	-0.018319	
90	0.999981	0.000080	-0.069668	-0.000080	0.999981	-0.030686	
91	1.000081	0.000078	-0.065461	-0.000078	1.000081	-0.015724	
92	0.999954	-0.000077	0.089011	0.000077	0.999954	-0.005173	
93	1.000120	-0.000035	-0.031515	0.000035	1.000120	-0.031387	
94	1.000109	-0.000033	0.009649	0.000033	1.000109	-0.050026	
95	1.000266	0.000060	-0.159809	-0.000060	1.000266	-0.056293	
96	1.000088	0.000011	-0.026433	-0.000011	1.000088	-0.013698	
97	1.000144	0.000022	-0.022764	-0.000022	1.000144	-0.044050	
98	0.999957	-0.000034	0.033466	0.000034	0.999957	0.008958	
99	1.000070	0.000056	-0.012649	-0.000056	1.000070	0.002967	
100	1.000123	-0.000027	-0.026792	0.000027	1.000123	-0.030116	
101	1.000538	-0.000058	-0.138341	0.000058	1.000538	-0.222858	
102	1.000037	0.000031	-0.009842	-0.000031	1.000037	0.008869	
103	1.000145	-0.000003	-0.050143	0.000003	1.000145	-0.027361	
104	0.999775	-0.000039	0.064774	0.000039	0.999775	0.122401	
105	1.000027	-0.000033	0.010716	0.000033	1.000027	-0.026192	
106	1.000102	0.000034	-0.145186	-0.000034	1.000102	-0.019943	
107	1.000023	0.000074	-0.022756	-0.000074	1.000023	0.023602	
108	0.999935	-0.000040	0.047316	0.000040	0.999935	0.009763	
109	1.000141	0.000151	-0.143002	-0.000151	1.000141	-0.005653	
110	0.999976	-0.000015	-0.010938	0.000015	0.999976	0.010527	
111	0.999888	0.000014	0.029676	-0.000014	0.999888	0.063733	
