0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.013757	0.001419	-8.029805	-0.001419	1.013757	0.028191	
2	1.047320	0.002479	-27.553367	-0.002479	1.047320	-7.555669	
3	1.047780	-0.004252	-27.622184	0.004252	1.047780	-11.204701	
4	1.050470	-0.005551	-29.395969	0.005551	1.050470	-15.301599	
5	1.049950	-0.004907	-30.367419	0.004907	1.049950	-16.202581	
6	1.049230	0.003237	-32.176881	-0.003237	1.049230	-15.189941	
7	1.054774	0.003991	-35.055361	-0.003991	1.054774	-15.841653	
8	1.056246	0.003465	-34.386601	-0.003465	1.056246	-3.547161	
9	1.064904	0.002528	-38.338397	-0.002528	1.064904	-14.116235	
10	1.065833	-0.002467	-40.222612	0.002467	1.065833	-26.967446	
11	1.064360	-0.001690	-38.443527	0.001690	1.064360	-21.730317	
12	1.037625	-0.000593	-22.584454	0.000593	1.037625	-15.577030	
13	1.041475	0.002927	-24.548571	-0.002927	1.041475	-9.545161	
14	1.053578	-0.003320	-31.404176	0.003320	1.053578	-13.729449	
15	1.045759	0.000082	-28.082668	-0.000082	1.045759	-11.744651	
16	1.053100	-0.002002	-32.484441	0.002002	1.053100	-13.119537	
17	1.042530	-0.001451	-27.392042	0.001451	1.042530	-7.836013	
18	1.073532	0.005914	-41.680353	-0.005914	1.073532	-1.396650	
19	1.038206	-0.002516	-24.629421	0.002516	1.038206	-9.134615	
20	1.054641	-0.002696	-34.186413	0.002696	1.054641	-25.417892	
21	1.045928	0.005893	-27.805624	-0.005893	1.045928	-7.318275	
22	1.041647	-0.006357	-21.834613	0.006357	1.041647	-16.946576	
23	1.034105	-0.005252	-20.226405	0.005252	1.034105	-13.827994	
24	1.047432	0.003365	-28.539151	-0.003365	1.047432	-5.677718	
25	1.052299	0.004276	-30.900153	-0.004276	1.052299	-13.181644	
26	1.057283	-0.002063	-34.609970	0.002063	1.057283	-12.454169	
27	1.051519	0.002962	-32.686548	-0.002962	1.051519	-9.513025	
28	1.031463	0.002043	-22.429847	-0.002043	1.031463	-13.330499	
