0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000112	-0.000027	-0.009531	0.000027	1.000112	-0.051743	
2	0.999931	-0.000008	0.054591	0.000008	0.999931	-0.014100	
3	0.999759	-0.000001	0.222031	0.000001	0.999759	0.014394	
4	0.999854	-0.000070	0.058486	0.000070	0.999854	0.082261	
5	1.000218	-0.000088	-0.088208	0.000088	1.000218	-0.135707	
6	0.999724	0.000188	0.049529	-0.000188	0.999724	0.233987	
7	0.999888	0.000064	0.065302	-0.000064	0.999888	0.051042	
8	0.999746	-0.000033	0.177693	0.000033	0.999746	0.031713	
9	1.000221	-0.000141	-0.119732	0.000141	1.000221	-0.153930	
10	1.000109	0.000040	-0.049837	-0.000040	1.000109	0.012149	
11	0.999836	-0.000072	0.116277	0.000072	0.999836	-0.032553	
12	0.999311	0.000021	0.524370	-0.000021	0.999311	0.379652	
13	1.000731	-0.000358	-0.545090	0.000358	1.000731	0.360156	
14	1.000887	0.000040	-0.492558	-0.000040	1.000887	-0.176688	
15	1.001075	-0.000256	-0.600094	0.000256	1.001075	-0.532086	
16	1.002155	-0.000381	-1.190811	0.000381	1.002155	-0.770205	
17	1.002344	0.000123	-1.029808	-0.000123	1.002344	-0.556085	
18	1.003267	-0.000120	-0.130474	0.000120	1.003267	-1.039998	
19	1.003267	-0.000437	1.499083	0.000437	1.003267	-0.661396	
20	1.003792	-0.000374	2.921306	0.000374	1.003792	-0.093362	
21	1.005178	0.000526	3.891285	-0.000526	1.005178	-0.555036	
22	1.006954	0.001086	4.335322	-0.001086	1.006954	-1.581504	
23	1.011651	0.001535	1.604390	-0.001535	1.011651	-2.046806	
24	1.012017	-0.000263	-0.111250	0.000263	1.012017	-4.077269	
25	1.012262	0.000592	-4.462386	-0.000592	1.012262	-3.321463	
26	1.013686	-0.001451	-8.096554	0.001451	1.013686	-5.173476	
27	1.019714	-0.003919	-10.794431	0.003919	1.019714	-9.533197	
28	1.018375	0.001810	-11.917263	-0.001810	1.018375	-4.546592	
29	1.020971	0.000779	-14.196896	-0.000779	1.020971	-7.008877	
30	1.029870	-0.000468	-17.031095	0.000468	1.029870	-11.673459	
31	1.033085	0.001927	-17.449283	-0.001927	1.033085	-12.475801	
32	1.036865	0.000561	-19.731580	-0.000561	1.036865	-13.481843	
33	1.027028	0.001803	-16.233248	-0.001803	1.027028	-9.889202	
34	1.031098	-0.003528	-17.075346	0.003528	1.031098	-14.522081	
35	1.032751	-0.000653	-17.327978	0.000653	1.032751	-17.223193	
36	1.031310	0.001355	-17.253400	-0.001355	1.031310	-14.405297	
37	1.031527	-0.000683	-17.737900	0.000683	1.031527	-12.442404	
38	1.030696	0.004323	-19.181645	-0.004323	1.030696	-5.365059	
39	1.035574	-0.005120	-17.379171	0.005120	1.035574	-4.651796	
40	1.038166	0.002347	-23.122671	-0.002347	1.038166	-12.156108	
41	1.036354	-0.006263	-20.427027	0.006263	1.036354	-21.937718	
42	1.042856	0.008678	-28.375424	-0.008678	1.042856	-12.674663	
43	1.039297	-0.006573	-22.628011	0.006573	1.039297	-15.572789	
44	1.044941	0.010407	-27.640740	-0.010407	1.044941	-18.387588	
45	1.043455	-0.007761	-25.158213	0.007761	1.043455	-28.638163	
46	1.038781	-0.007280	-18.369030	0.007280	1.038781	-18.607088	
47	1.043332	-0.006986	-23.854548	0.006986	1.043332	-21.674608	
48	1.039597	-0.004702	-20.854502	0.004702	1.039597	-15.715273	
