0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999932	-0.000126	-0.010531	0.000126	0.999932	-0.024735	
2	0.999966	-0.000165	0.240545	0.000165	0.999966	-0.206507	
3	1.000077	0.000113	-0.012649	-0.000113	1.000077	-0.195909	
4	1.000451	-0.000066	-0.156297	0.000066	1.000451	0.012567	
5	0.999881	0.000115	0.048162	-0.000115	0.999881	0.072678	
6	0.999765	-0.000265	0.137976	0.000265	0.999765	-0.137429	
7	0.999777	-0.000064	0.120443	0.000064	0.999777	0.019267	
8	1.000057	0.000037	-0.039656	-0.000037	1.000057	0.053007	
9	1.000210	-0.000027	-0.002864	0.000027	1.000210	-0.104406	
10	1.000008	-0.000044	0.064789	0.000044	1.000008	-0.046783	
11	0.999918	0.000047	-0.191762	-0.000047	0.999918	0.105967	
12	0.999999	0.000104	0.149381	-0.000104	0.999999	-0.003095	
13	1.000356	0.000157	-0.324876	-0.000157	1.000356	-0.048929	
14	0.999829	0.000005	0.154723	-0.000005	0.999829	0.115619	
15	0.999876	0.000021	0.169104	-0.000021	0.999876	0.024714	
16	0.999049	0.000042	0.519976	-0.000042	0.999049	0.430075	
17	0.999827	0.000076	0.065880	-0.000076	0.999827	0.080929	
18	0.999998	-0.000131	-0.038818	0.000131	0.999998	-0.099688	
19	0.999749	0.000139	0.253754	-0.000139	0.999749	0.206086	
20	1.000639	-0.000007	-0.361376	0.000007	1.000639	-0.308966	
21	0.999432	0.000121	0.345092	-0.000121	0.999432	0.309356	
22	0.999637	0.000077	0.131959	-0.000077	0.999637	0.219330	
23	0.999841	0.000076	0.166331	-0.000076	0.999841	0.047456	
24	1.000102	0.000200	-0.197061	-0.000200	1.000102	0.051781	
25	0.999971	-0.000188	-0.082479	0.000188	0.999971	-0.180419	
26	1.000078	-0.000015	-0.024572	0.000015	1.000078	-0.016556	
27	0.999991	-0.000033	-0.061072	0.000033	0.999991	-0.054173	
28	1.000014	-0.000072	-0.073819	0.000072	1.000014	0.027422	
29	1.000148	-0.000004	-0.067244	0.000004	1.000148	-0.053610	
30	1.000110	-0.000093	0.055259	0.000093	1.000110	-0.095720	
31	0.999815	0.000149	0.053892	-0.000149	0.999815	0.182513	
32	0.999749	-0.000124	0.294525	0.000124	0.999749	-0.053890	
33	0.999559	0.000199	0.259304	-0.000199	0.999559	0.229268	
34	1.000200	-0.000054	-0.138115	0.000054	1.000200	-0.010673	
35	1.000340	-0.000123	-0.133390	0.000123	1.000340	-0.179315	
36	0.999809	0.000020	0.157875	-0.000020	0.999809	0.053892	
37	0.999955	0.000051	-0.048269	-0.000051	0.999955	-0.021271	
38	0.999807	-0.000056	0.132399	0.000056	0.999807	-0.040372	
39	1.000155	-0.000286	0.052156	0.000286	1.000155	-0.276646	
40	0.999880	-0.000443	0.121569	0.000443	0.999880	-0.187092	
41	1.000061	-0.000122	0.072213	0.000122	1.000061	-0.156261	
42	0.999897	0.000161	0.156187	-0.000161	0.999897	0.194392	
43	0.999917	0.000125	-0.038699	-0.000125	0.999917	0.129857	
44	0.999807	0.000119	0.191205	-0.000119	0.999807	0.058992	
45	0.999934	-0.000135	0.126919	0.000135	0.999934	0.007919	
46	0.999262	0.000015	0.345816	-0.000015	0.999262	0.278100	
47	1.000208	-0.000732	0.429239	0.000732	1.000208	-0.693799	
48	1.000119	0.000062	-0.107899	-0.000062	1.000119	0.046252	
49	1.000051	-0.000040	-0.003931	0.000040	1.000051	-0.006844	
50	0.999799	0.000204	0.221555	-0.000204	0.999799	0.206619	
51	0.999729	0.000154	0.020017	-0.000154	0.999729	0.167314	
52	0.999781	-0.000008	0.056255	0.000008	0.999781	0.141225	
53	0.999429	-0.000083	0.439809	0.000083	0.999429	0.036880	
54	0.999757	-0.000441	0.005501	0.000441	0.999757	-0.052053	
55	0.999587	-0.002016	1.508743	0.002016	0.999587	-0.272606	
56	1.000540	0.000889	-0.498204	-0.000889	1.000540	-0.618254	
57	1.000531	0.000749	-0.692436	-0.000749	1.000531	0.315809	
58	0.997310	0.000396	1.781280	-0.000396	0.997310	2.276843	
59	1.001735	0.000374	-1.472812	-0.000374	1.001735	-1.609474	
60	1.000539	-0.000010	-0.347305	0.000010	1.000539	-0.097499	
61	0.999545	0.000118	0.252615	-0.000118	0.999545	0.183417	
62	1.000058	0.000128	-0.098520	-0.000128	1.000058	0.052612	
63	1.000762	-0.000026	-0.461959	0.000026	1.000762	-0.205573	
64	0.999793	0.000230	0.149376	-0.000230	0.999793	0.189316	
65	1.000124	-0.000081	0.028550	0.000081	1.000124	-0.140595	
66	0.999509	-0.000396	1.137102	0.000396	0.999509	0.125643	
67	1.000241	-0.000565	0.779053	0.000565	1.000241	-0.372035	
68	0.999211	-0.000483	1.587196	0.000483	0.999211	-0.080871	
69	0.997685	-0.001999	5.578964	0.001999	0.997685	0.643029	
70	0.999506	-0.002152	5.915440	0.002152	0.999506	-0.599962	
71	1.006418	-0.002673	6.701726	0.002673	1.006418	-4.277405	
72	1.001380	0.002003	14.322648	-0.002003	1.001380	1.152102	
73	1.005961	0.001374	17.611499	-0.001374	1.005961	-0.894276	
74	1.004343	0.002926	24.903953	-0.002926	1.004343	0.496613	
75	1.009385	0.001251	27.852888	-0.001251	1.009385	-1.592489	
