0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.002323	0.000022	-1.858898	-0.000022	1.002323	-0.961667	
2	0.996491	-0.000238	2.313223	0.000238	0.996491	1.185852	
3	0.999971	-0.000244	0.102884	0.000244	0.999971	-0.034949	
4	1.000118	0.000424	-0.499213	-0.000424	1.000118	-0.166439	
5	0.999826	0.000449	0.200111	-0.000449	0.999826	0.764564	
6	1.001095	0.000007	-0.494292	-0.000007	1.001095	-0.063095	
7	1.000312	-0.000785	0.000719	0.000785	1.000312	-0.880762	
8	1.001172	0.000630	-0.972271	-0.000630	1.001172	-0.268104	
9	0.997634	0.000501	1.691909	-0.000501	0.997634	1.581253	
10	1.000372	-0.000405	-0.411376	0.000405	1.000372	-0.934374	
11	0.997988	0.000014	1.558857	-0.000014	0.997988	1.187333	
12	1.003673	0.000300	-2.432592	-0.000300	1.003673	-1.157765	
13	0.995956	-0.000255	2.822784	0.000255	0.995956	1.338440	
14	1.000132	0.000042	-0.261751	-0.000042	1.000132	-0.100966	
15	1.000428	-0.000312	-0.262382	0.000312	1.000428	-0.875448	
16	1.002349	0.000246	-1.096235	-0.000246	1.002349	-0.350122	
17	0.999922	0.000222	-0.041818	-0.000222	0.999922	0.931356	
18	0.996538	0.000336	2.185247	-0.000336	0.996538	0.593206	
19	1.001385	0.000155	-0.834852	-0.000155	1.001385	0.110341	
20	0.999170	0.000178	0.170797	-0.000178	0.999170	0.304313	
21	1.001075	-0.000042	-0.232233	0.000042	1.001075	-0.307578	
22	1.000395	0.000055	-0.362299	-0.000055	1.000395	-0.256204	
23	0.998497	-0.000326	1.113738	0.000326	0.998497	0.357392	
24	1.001283	0.000262	-0.887133	-0.000262	1.001283	-0.277266	
25	0.999484	-0.000162	0.241744	0.000162	0.999484	0.019495	
26	0.998977	0.000049	0.750222	-0.000049	0.998977	0.568259	
27	1.000818	0.000049	-0.626234	-0.000049	1.000818	-0.393466	
28	0.999677	-0.000109	0.243572	0.000109	0.999677	0.090231	
29	1.000269	0.000019	-0.216457	-0.000019	1.000269	-0.127249	
30	0.999025	-0.000302	0.731147	0.000302	0.999025	0.217636	
31	1.001368	-0.000088	-0.987109	0.000088	1.001368	-0.578231	
32	1.002986	0.000012	-1.833158	-0.000012	1.002986	-1.236402	
33	0.998903	-0.000504	0.617000	0.000504	0.998903	0.384828	
34	0.996220	-0.000603	2.492968	0.000603	0.996220	0.732210	
35	1.002271	-0.000107	-1.341060	0.000107	1.002271	-1.298309	
36	0.997214	-0.000271	1.690364	0.000271	0.997214	1.010921	
