0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.040173	-0.001472	-30.499974	0.001472	1.040173	-15.228673	
2	1.000433	0.002928	1.154488	-0.002928	1.000433	1.896755	
3	1.094118	0.006805	-75.546229	-0.006805	1.094118	-31.543933	
4	1.074082	0.002061	-61.440986	-0.002061	1.074082	-22.818570	
5	1.092690	-0.005563	-69.233950	0.005563	1.092690	-34.736259	
6	1.099326	-0.005066	-75.420668	0.005066	1.099326	-38.647919	
7	1.113931	-0.003020	-85.313165	0.003020	1.113931	-43.770301	
8	1.102571	0.004113	-82.556818	-0.004113	1.102571	-38.717966	
9	1.110936	0.005950	-89.044866	-0.005950	1.110936	-36.891766	
10	1.130880	-0.008704	-98.725075	0.008704	1.130880	-45.509949	
11	1.015974	-0.003187	-10.267785	0.003187	1.015974	-12.052952	
12	1.066069	0.000118	-51.439508	-0.000118	1.066069	-23.875107	
13	1.077765	0.003160	-58.344887	-0.003160	1.077765	-22.172195	
14	1.075742	-0.003651	-55.114750	0.003651	1.075742	-28.698983	
15	1.093703	0.004591	-70.200902	-0.004591	1.093703	-39.042814	
16	1.068102	-0.001612	-50.810442	0.001612	1.068102	-19.546495	
17	1.049115	-0.000749	-37.714014	0.000749	1.049115	-13.468913	
18	1.050741	-0.003876	-38.323302	0.003876	1.050741	-10.050505	
19	1.050970	-0.004511	-38.486963	0.004511	1.050970	-20.992433	
20	1.052846	-0.000971	-41.644646	0.000971	1.052846	-13.483350	
21	1.052283	0.006432	-42.530519	-0.006432	1.052283	-11.926039	
22	1.071801	0.005064	-51.596757	-0.005064	1.071801	-17.629756	
23	1.060681	0.004249	-45.534663	-0.004249	1.060681	-14.210716	
24	1.065329	0.006349	-52.420914	-0.006349	1.065329	-22.908713	
25	1.065496	-0.010584	-41.229022	0.010584	1.065496	-26.994430	
26	1.070144	-0.004635	-44.339187	0.004635	1.070144	-19.881273	
27	1.067077	0.005723	-47.064304	-0.005723	1.067077	-29.572141	
28	1.076993	0.008509	-48.974524	-0.008509	1.076993	-14.085774	
29	1.038096	0.006536	-26.610664	-0.006536	1.038096	-16.405789	
30	1.104578	0.007849	-62.741508	-0.007849	1.104578	-26.747794	
31	1.080185	0.000061	-50.963751	-0.000061	1.080185	-33.284943	
32	1.085890	0.000880	-52.620636	-0.000880	1.085890	-29.822304	
33	1.073473	0.009874	-48.876241	-0.009874	1.073473	-19.926937	
34	1.083203	0.013610	-52.371256	-0.013610	1.083203	-21.786863	
35	1.033916	0.000755	-20.156081	-0.000755	1.033916	-15.849627	
36	1.057065	0.015729	-36.404201	-0.015729	1.057065	-7.900962	
37	1.058291	0.008819	-34.739902	-0.008819	1.058291	-18.979152	
38	1.047963	-0.002735	-20.368255	0.002735	1.047963	-18.943335	
39	1.042750	-0.005481	-18.174514	0.005481	1.042750	-25.671153	
40	1.054453	0.004204	-25.269974	-0.004204	1.054453	-13.743854	
41	1.057988	0.001458	-28.607879	-0.001458	1.057988	-16.313096	
42	1.060629	0.002213	-31.477379	-0.002213	1.060629	-25.422609	
43	1.073463	0.001846	-39.957135	-0.001846	1.073463	-26.365673	
44	1.069087	0.003029	-39.634339	-0.003029	1.069087	-22.720929	
45	1.097775	-0.005231	-54.989161	0.005231	1.097775	-43.677869	
46	1.078104	0.000099	-45.259005	-0.000099	1.078104	-34.098935	
47	1.120526	0.000414	-77.575955	-0.000414	1.120526	-39.039714	
48	1.003581	-0.004763	5.071768	0.004763	1.003581	-4.727287	
49	1.017403	-0.002873	-3.882043	0.002873	1.017403	-10.894538	
50	1.001979	-0.003740	6.802619	0.003740	1.001979	-2.014262	
51	1.003752	-0.008802	7.346557	0.008802	1.003752	-6.251530	
52	1.014669	0.008593	-6.307588	-0.008593	1.014669	-1.928662	
53	1.044634	-0.003069	-18.274473	0.003069	1.044634	-25.739629	
54	1.025496	-0.005196	-10.024029	0.005196	1.025496	-15.283079	
55	1.026467	0.007796	-14.908988	-0.007796	1.026467	-0.282221	
56	1.006349	-0.002656	-1.781427	0.002656	1.006349	-4.429824	
57	1.002228	-0.010289	2.803424	0.010289	1.002228	-4.622249	
58	1.019564	-0.006231	-6.539341	0.006231	1.019564	0.253481	
59	1.017535	-0.000757	-5.078912	0.000757	1.017535	-9.277104	
60	1.021753	0.000296	-8.110090	-0.000296	1.021753	-12.635384	
61	1.004367	-0.001077	6.792446	0.001077	1.004367	-4.086274	
62	1.003110	-0.001581	10.197135	0.001581	1.003110	-2.278761	
