0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999766	0.000085	0.035109	-0.000085	0.999766	0.042852	
2	1.000011	0.000189	-0.089489	-0.000189	1.000011	0.156602	
3	0.999841	-0.000137	0.222260	0.000137	0.999841	-0.008036	
4	1.000264	0.000230	-0.380582	-0.000230	1.000264	0.026816	
5	1.000230	-0.000356	0.205852	0.000356	1.000230	-0.249254	
6	0.999176	0.000245	0.266254	-0.000245	0.999176	0.427263	
7	1.000640	-0.000047	-0.217032	0.000047	1.000640	-0.196651	
8	0.999522	0.000115	0.119407	-0.000115	0.999522	0.075945	
9	1.000352	-0.000169	-0.021887	0.000169	1.000352	-0.146885	
10	0.999420	0.000360	0.080974	-0.000360	0.999420	0.341260	
11	1.000427	-0.000335	-0.004659	0.000335	1.000427	-0.352170	
12	0.999334	0.000260	0.228509	-0.000260	0.999334	0.280271	
13	1.000428	-0.000113	-0.145371	0.000113	1.000428	-0.026370	
14	0.999447	0.000055	0.218413	-0.000055	0.999447	0.013944	
15	1.000739	-0.000053	-0.371629	0.000053	1.000739	-0.070549	
16	0.999443	0.000166	0.148604	-0.000166	0.999443	0.153978	
17	1.000930	0.000102	-0.309512	-0.000102	1.000930	-0.135689	
18	0.999254	-0.000004	0.283102	0.000004	0.999254	0.193058	
19	1.000791	-0.000056	-0.273958	0.000056	1.000791	-0.175312	
20	0.999424	0.000098	0.283863	-0.000098	0.999424	0.064224	
21	1.000419	-0.000131	-0.087974	0.000131	1.000419	-0.057309	
22	0.999408	0.000171	0.158053	-0.000171	0.999408	0.157588	
23	1.000381	0.000123	-0.025335	-0.000123	1.000381	-0.008061	
24	0.999495	0.000023	0.272446	-0.000023	0.999495	0.152436	
25	1.000180	-0.000159	0.043572	0.000159	1.000180	0.056438	
26	0.999339	-0.000127	0.319627	0.000127	0.999339	0.373795	
27	1.000858	0.000311	-0.542509	-0.000311	1.000858	0.065488	
28	1.000353	-0.000002	-0.056760	0.000002	1.000353	0.130190	
29	1.001675	0.000027	-0.850770	-0.000027	1.001675	-0.284118	
30	1.002003	0.000233	-0.994574	-0.000233	1.002003	-0.092114	
31	1.001355	0.000304	-0.697505	-0.000304	1.001355	0.183688	
32	1.003000	0.000318	-1.305361	-0.000318	1.003000	0.072781	
33	1.001238	0.000570	-0.470496	-0.000570	1.001238	0.999319	
34	1.002395	0.000766	-0.756259	-0.000766	1.002395	0.709386	
35	1.004906	0.000235	-2.143464	-0.000235	1.004906	-0.371320	
36	1.003877	-0.000220	-1.484613	0.000220	1.003877	-0.557028	
37	1.006297	0.001694	-2.785198	-0.001694	1.006297	0.347974	
38	1.006986	-0.000050	-2.113123	0.000050	1.006986	-3.411068	
39	1.012062	0.000756	-5.170967	-0.000756	1.012062	-4.177531	
40	1.008820	-0.002401	-2.830905	0.002401	1.008820	-7.347092	
41	1.009222	-0.001447	-0.926942	0.001447	1.009222	-5.295352	
42	1.011849	0.004369	-0.093106	-0.004369	1.011849	-1.374646	
43	1.011356	0.003365	1.304113	-0.003365	1.011356	-1.377347	
44	1.011884	0.001553	4.465347	-0.001553	1.011884	-2.712141	
45	1.008673	-0.000231	6.943284	0.000231	1.008673	-4.122288	
46	1.007990	-0.001083	6.652412	0.001083	1.007990	-1.652279	
47	1.010304	-0.000284	3.764322	0.000284	1.010304	-2.462915	
48	1.013324	0.004342	-0.893568	-0.004342	1.013324	-2.288979	
49	1.011961	0.004861	-2.325986	-0.004861	1.011961	-1.479735	
