0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001546	-0.000193	-0.756247	0.000193	1.001546	-0.639812	
2	1.010619	-0.002188	-4.525478	0.002188	1.010619	-2.729726	
3	1.004207	-0.000820	-1.167504	0.000820	1.004207	-1.981898	
4	1.005764	-0.001256	-2.211562	0.001256	1.005764	-2.929894	
5	1.007391	-0.001174	-3.254907	0.001174	1.007391	-3.653579	
6	1.008424	-0.001783	-3.902071	0.001783	1.008424	-5.171873	
7	1.010303	-0.001550	-6.104644	0.001550	1.010303	-5.232527	
8	1.010759	-0.000415	-8.067135	0.000415	1.010759	-3.879744	
9	1.010628	-0.000590	-9.760393	0.000590	1.010628	-4.792397	
10	1.015267	-0.001322	-15.479681	0.001322	1.015267	-5.972359	
11	1.007371	-0.001843	-9.042870	0.001843	1.007371	-5.537152	
12	1.016213	-0.000848	-15.725181	0.000848	1.016213	-6.434856	
13	1.011339	-0.001626	-10.099168	0.001626	1.011339	-5.978839	
14	1.007914	0.000353	-5.485779	-0.000353	1.007914	-3.840960	
15	1.013252	0.002336	-8.945625	-0.002336	1.013252	-2.097414	
16	1.028978	0.005424	-20.101872	-0.005424	1.028978	-1.696709	
17	1.032869	0.007179	-23.012907	-0.007179	1.032869	-2.983801	
18	1.035853	0.011521	-24.005108	-0.011521	1.035853	-1.369635	
19	1.043401	0.006374	-26.771507	-0.006374	1.043401	-4.760452	
20	1.048817	0.013805	-31.523001	-0.013805	1.048817	-3.287355	
21	1.015205	0.002450	-9.816205	-0.002450	1.015205	-4.856708	
22	1.022724	0.006306	-14.886746	-0.006306	1.022724	-2.951375	
23	1.026005	0.003494	-15.417971	-0.003494	1.026005	-3.577287	
24	1.029063	0.008906	-18.939751	-0.008906	1.029063	-1.459154	
25	1.031800	0.010402	-21.426092	-0.010402	1.031800	-1.863333	
26	1.034341	0.003952	-20.887968	-0.003952	1.034341	-8.779858	
27	1.028994	0.006250	-19.455741	-0.006250	1.028994	-5.002593	
28	1.027134	0.003282	-24.611494	-0.003282	1.027134	-3.588951	
29	1.032545	0.006489	-33.542922	-0.006489	1.032545	-7.458032	
30	1.033820	0.013259	-35.321898	-0.013259	1.033820	-3.670783	
31	1.034267	0.001962	-27.178993	-0.001962	1.034267	-5.671585	
32	1.040213	0.009480	-24.918603	-0.009480	1.040213	-3.757746	
33	1.041240	-0.003530	-15.399358	0.003530	1.041240	-7.558684	
34	1.025438	-0.003086	-5.136679	0.003086	1.025438	0.715462	
35	1.028541	0.006844	-10.754631	-0.006844	1.028541	-6.766650	
36	1.020930	-0.011398	-0.336656	0.011398	1.020930	-2.594211	
37	1.030139	0.006392	-6.959748	-0.006392	1.030139	14.751224	
38	1.037632	-0.009446	-6.332766	0.009446	1.037632	-16.690199	
39	1.029353	-0.001831	-3.774269	0.001831	1.029353	-7.364680	
40	1.038406	-0.006301	-10.009218	0.006301	1.038406	-21.172115	
41	1.037486	-0.013608	-9.392937	0.013608	1.037486	-23.791607	
42	1.036283	0.000502	-11.482687	-0.000502	1.036283	-2.733588	
43	1.043106	0.005927	-17.596676	-0.005927	1.043106	-10.952399	
44	1.042245	0.008525	-19.045340	-0.008525	1.042245	-22.934383	
45	1.061583	0.012563	-32.142959	-0.012563	1.061583	-27.020114	
46	1.042413	0.018642	-20.385471	-0.018642	1.042413	-6.047452	
47	1.080288	-0.007126	-38.760438	0.007126	1.080288	-28.556931	
48	1.040241	0.025247	-20.171168	-0.025247	1.040241	-11.045005	
49	1.092443	0.001275	-46.474162	-0.001275	1.092443	-16.495763	
50	1.012785	-0.006369	-9.621867	0.006369	1.012785	-7.185492	
51	1.017166	-0.003729	-9.498960	0.003729	1.017166	-3.237308	
52	1.016886	0.011210	-13.442038	-0.011210	1.016886	2.592485	
