0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.003211	-0.000670	17.061652	0.000670	1.003211	-2.262940	
2	1.051172	-0.005788	99.769925	0.005788	1.051172	-24.626790	
3	1.065154	0.001927	70.665140	-0.001927	1.065154	-14.867703	
4	1.005564	0.004199	104.928428	-0.004199	1.005564	1.453488	
5	0.986570	0.026824	109.251750	-0.026824	0.986570	15.395449	
6	0.971743	-0.008765	120.104916	0.008765	0.971743	8.051069	
7	1.015853	0.004609	93.577339	-0.004609	1.015853	4.545082	
8	1.039090	0.005167	63.087371	-0.005167	1.039090	-12.966689	
9	1.019789	0.006111	56.977289	-0.006111	1.019789	0.298797	
10	1.050559	0.013426	25.948332	-0.013426	1.050559	1.071150	
11	1.027111	0.005687	38.448601	-0.005687	1.027111	2.053997	
12	1.024401	-0.003895	34.440238	0.003895	1.024401	-4.589521	
13	1.049821	-0.004290	-6.445884	0.004290	1.049821	-10.269947	
14	1.054419	0.008240	-24.366838	-0.008240	1.054419	-1.670281	
15	1.042297	0.001470	-12.860037	-0.001470	1.042297	-19.299377	
16	1.047254	0.008257	-19.153919	-0.008257	1.047254	-16.022423	
17	1.045588	0.004602	-18.797744	-0.004602	1.045588	-12.286520	
18	1.046352	0.005214	-20.656508	-0.005214	1.046352	-7.965239	
19	1.073508	0.013122	-48.808008	-0.013122	1.073508	-10.923656	
20	1.055379	0.014457	-31.659410	-0.014457	1.055379	-5.298989	
21	1.054312	0.015846	-32.908205	-0.015846	1.054312	-8.197118	
22	1.066197	0.010455	-39.861609	-0.010455	1.066197	-18.876140	
23	1.079237	0.008001	-51.185234	-0.008001	1.079237	-17.421050	
24	1.086844	0.011082	-60.295495	-0.011082	1.086844	-3.176708	
25	1.096890	0.008802	-78.941436	-0.008802	1.096890	-9.591950	
26	1.096230	0.006504	-73.956680	-0.006504	1.096230	-21.843446	
27	1.136089	0.028276	-100.889818	-0.028276	1.136089	-11.965048	
28	1.093345	0.026250	-60.273961	-0.026250	1.093345	-0.648270	
29	1.044317	0.011902	-24.057257	-0.011902	1.044317	-13.630112	
30	1.029132	0.003259	-9.802570	-0.003259	1.029132	1.581898	
31	1.034598	0.005037	-7.638612	-0.005037	1.034598	-4.038479	
32	1.041769	0.003078	-11.841837	-0.003078	1.041769	-13.793300	
33	1.031910	0.003615	-3.324220	-0.003615	1.031910	-8.249808	
34	1.042814	0.005330	-8.128117	-0.005330	1.042814	-14.343348	
35	1.023071	0.011109	1.132598	-0.011109	1.023071	0.874847	
36	1.031360	0.001455	-4.274907	-0.001455	1.031360	-3.513970	
37	1.032547	0.003987	-10.114608	-0.003987	1.032547	-8.374428	
38	1.046738	0.010989	-19.920282	-0.010989	1.046738	-17.272048	
39	1.025868	0.005285	-7.256429	-0.005285	1.025868	-6.269499	
40	1.051031	-0.002206	-21.361809	0.002206	1.051031	-5.395339	
41	1.051249	0.010236	-25.189002	-0.010236	1.051249	-25.164479	
42	1.035065	0.002530	-15.094347	-0.002530	1.035065	5.798658	
43	1.063168	0.009742	-33.208277	-0.009742	1.063168	-11.071891	
44	1.048337	-0.000229	-24.031318	0.000229	1.048337	-7.302385	
45	1.048012	0.002621	-29.565131	-0.002621	1.048012	-28.575834	
46	1.033215	0.006228	-19.338753	-0.006228	1.033215	-9.222356	
47	1.056469	-0.001306	-31.534841	0.001306	1.056469	1.717178	
48	1.045150	-0.000404	-26.333935	0.000404	1.045150	-29.462987	
49	1.057748	0.005326	-35.361275	-0.005326	1.057748	-20.449600	
50	1.053948	0.004487	-32.544375	-0.004487	1.053948	0.438117	
51	1.045045	0.005989	-26.143805	-0.005989	1.045045	-15.266033	
52	1.074385	0.002001	-43.211558	-0.002001	1.074385	-26.051692	
53	1.050032	0.003113	-26.381480	-0.003113	1.050032	-13.542449	
54	1.074378	-0.000354	-40.330723	0.000354	1.074378	-26.282644	
55	1.065119	0.024240	-39.319782	-0.024240	1.065119	-10.123954	
56	1.081076	0.007143	-41.124521	-0.007143	1.081076	-17.250497	
57	1.042167	-0.007023	-19.908748	0.007023	1.042167	-15.749344	
58	1.038076	0.006904	-20.353719	-0.006904	1.038076	-17.025256	
59	1.033088	-0.001465	-14.413479	0.001465	1.033088	-11.509895	
60	1.043532	0.008624	-24.250959	-0.008624	1.043532	-12.699222	
61	1.047423	0.010663	-28.215719	-0.010663	1.047423	-10.901989	
62	1.025390	-0.003230	-9.653601	0.003230	1.025390	-8.887416	
63	1.049551	-0.019075	-20.546794	0.019075	1.049551	-33.225122	
64	1.032433	0.013948	-15.382930	-0.013948	1.032433	-12.082741	
65	1.040567	0.034311	-30.465787	-0.034311	1.040567	8.595161	
66	1.035383	-0.006621	-16.400387	0.006621	1.035383	-6.027336	
67	1.059239	-0.005259	-26.394899	0.005259	1.059239	-28.518257	
68	1.033842	0.012963	-13.930945	-0.012963	1.033842	5.218183	
69	1.055172	0.008253	-23.657898	-0.008253	1.055172	-21.594260	
70	1.074769	-0.000874	-31.858023	0.000874	1.074769	-31.094572	
71	1.067714	0.014200	-29.138009	-0.014200	1.067714	1.267671	
72	1.069851	0.030368	-36.503270	-0.030368	1.069851	-5.447691	
73	1.046241	0.006603	-24.898939	-0.006603	1.046241	-11.922062	
74	1.166036	0.008437	-98.575254	-0.008437	1.166036	-37.918571	
75	1.034947	0.003762	-17.762324	-0.003762	1.034947	-16.134338	
76	1.041606	-0.000526	-21.211792	0.000526	1.041606	-4.278936	
77	1.049052	0.008179	-27.368382	-0.008179	1.049052	-10.135515	
78	1.044027	0.006477	-23.279897	-0.006477	1.044027	-4.790529	
79	1.043860	-0.004332	-21.767283	0.004332	1.043860	-14.232547	
80	1.049391	-0.002887	-25.007359	0.002887	1.049391	-16.341677	
81	1.042245	-0.001162	-21.501847	0.001162	1.042245	-13.079922	
82	1.046212	0.002588	-24.663127	-0.002588	1.046212	-11.783885	
