0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.009101	0.002850	-4.460303	-0.002850	1.009101	-2.542210	
2	1.008695	-0.003162	2.181867	0.003162	1.008695	-5.204871	
3	1.008015	-0.000907	-4.825926	0.000907	1.008015	-4.555662	
4	1.020815	-0.000416	-13.569060	0.000416	1.020815	-11.406503	
5	1.021446	-0.000257	-13.066782	0.000257	1.021446	-10.775720	
6	1.009495	-0.003032	-3.878744	0.003032	1.009495	-6.539728	
7	1.012422	-0.001264	-8.817709	0.001264	1.012422	-4.048589	
8	1.027894	-0.001679	-21.336027	0.001679	1.027894	25.885453	
9	1.039201	0.006058	-31.072686	-0.006058	1.039201	-11.461926	
10	1.042139	-0.003618	-32.193427	0.003618	1.042139	-74.490976	
11	1.029291	0.005478	-26.906398	-0.005478	1.029291	-23.294019	
12	1.024930	-0.004272	-20.200094	0.004272	1.024930	15.713598	
13	1.038335	-0.000321	-26.586467	0.000321	1.038335	26.286708	
14	1.072372	-0.002339	-45.955156	0.002339	1.072372	-46.180530	
15	1.033426	-0.001575	-21.557539	0.001575	1.033426	-30.667433	
16	1.028808	-0.005905	-15.741992	0.005905	1.028808	-10.564933	
17	1.028743	0.008342	-17.221514	-0.008342	1.028743	2.578135	
18	1.026599	0.006064	-8.006179	-0.006064	1.026599	-2.711074	
19	1.024495	-0.002867	5.257512	0.002867	1.024495	-11.608742	
20	1.035689	-0.009808	-1.075106	0.009808	1.035689	-21.842118	
21	1.018577	-0.006747	-2.327010	0.006747	1.018577	-11.418077	
22	1.021890	0.004265	-16.135740	-0.004265	1.021890	-0.782076	
23	1.024698	0.005931	-16.619660	-0.005931	1.024698	-2.201931	
24	1.013418	0.001420	-6.479512	-0.001420	1.013418	-4.662811	
25	1.027652	0.002763	-20.577522	-0.002763	1.027652	-5.407966	
26	1.031482	0.002151	-25.999599	-0.002151	1.031482	-10.060154	
27	1.027179	-0.004035	-22.861751	0.004035	1.027179	-14.029191	
28	1.002410	-0.004474	-9.321618	0.004474	1.002410	-2.097478	
29	1.036187	-0.005848	-36.713476	0.005848	1.036187	-12.889870	
30	1.027303	0.004134	-35.738523	-0.004134	1.027303	-11.722031	
31	1.032694	0.003068	-37.385904	-0.003068	1.032694	-13.762570	
32	1.038392	0.012310	-37.432806	-0.012310	1.038392	-5.254317	
33	1.034316	0.012354	-25.865319	-0.012354	1.034316	-9.429557	
34	1.044614	0.005409	-22.194983	-0.005409	1.044614	-12.169951	
35	1.054002	0.000331	-23.075607	-0.000331	1.054002	-16.890136	
36	1.058968	0.003785	-27.183145	-0.003785	1.058968	-12.075387	
37	1.069619	0.004458	-34.346497	-0.004458	1.069619	-20.927088	
38	1.072773	-0.000496	-33.876489	0.000496	1.072773	-33.558466	
39	1.083144	-0.003251	-42.123255	0.003251	1.083144	-33.463663	
40	1.097426	-0.011069	-53.471386	0.011069	1.097426	-38.024049	
41	1.099957	0.005343	-60.793125	-0.005343	1.099957	-35.442198	
42	1.123537	0.011820	-79.688993	-0.011820	1.123537	-42.224435	
43	1.055056	0.002510	-37.558100	-0.002510	1.055056	-7.470196	
44	1.056509	-0.009435	-35.108984	0.009435	1.056509	-46.408868	
45	1.050652	-0.002795	-34.268628	0.002795	1.050652	-21.402764	
46	1.067268	-0.001098	-45.368416	0.001098	1.067268	-20.630376	
47	1.059024	0.008661	-42.279091	-0.008661	1.059024	-14.993594	
48	1.062785	0.003766	-43.157174	-0.003766	1.062785	-16.838047	
49	1.056267	-0.004484	-34.759288	0.004484	1.056267	-21.665144	
50	1.073011	0.003045	-46.366127	-0.003045	1.073011	-26.641257	
51	1.061338	0.007824	-40.784041	-0.007824	1.061338	-12.765433	
52	1.079811	0.007831	-50.201246	-0.007831	1.079811	-27.793660	
53	1.060988	0.000538	-39.049508	-0.000538	1.060988	-29.867174	
54	1.054878	-0.000662	-33.277953	0.000662	1.054878	-19.439645	
55	1.084830	-0.003973	-48.893280	0.003973	1.084830	-30.208851	
56	1.055725	-0.001579	-32.998760	0.001579	1.055725	-19.064439	
57	1.059290	-0.006396	-33.117478	0.006396	1.059290	-26.462582	
58	1.057348	0.002605	-35.114431	-0.002605	1.057348	-20.934091	
59	1.043533	0.000805	-25.522478	-0.000805	1.043533	-11.696882	
60	1.068097	-0.001448	-37.136778	0.001448	1.068097	-25.678236	
61	1.046184	-0.002891	-24.540821	0.002891	1.046184	-25.604118	
62	1.036093	0.007029	-21.871483	-0.007029	1.036093	-13.192677	
63	1.071853	0.001940	-36.586750	-0.001940	1.071853	-17.416890	
64	1.074429	0.017955	-34.335141	-0.017955	1.074429	-4.960545	
65	1.058313	-0.007618	-6.702710	0.007618	1.058313	-21.009052	
66	1.052842	0.003816	8.882288	-0.003816	1.052842	-14.476720	
67	1.023156	-0.007310	49.249829	0.007310	1.023156	-5.835171	
68	1.028264	-0.004058	59.613608	0.004058	1.028264	0.774225	
69	1.022516	0.003311	58.130904	-0.003311	1.022516	12.539650	
70	1.021577	0.001451	65.545933	-0.001451	1.021577	-6.579245	
71	1.039239	0.000733	77.431361	-0.000733	1.039239	-20.800352	
72	1.049691	0.028281	79.441202	-0.028281	1.049691	-7.722815	
73	1.067982	0.031610	77.926364	-0.031610	1.067982	-12.711999	
74	1.083727	0.026782	73.626121	-0.026782	1.083727	-32.186795	
