0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.021136	-0.000449	-13.796040	0.000449	1.021136	-7.492549	
2	1.076584	0.004728	-56.920409	-0.004728	1.076584	-30.352403	
3	1.066293	0.021921	-42.301772	-0.021921	1.066293	-5.249944	
4	1.031404	-0.007645	-18.176384	0.007645	1.031404	-19.404919	
5	1.062197	0.005804	-39.001987	-0.005804	1.062197	-21.164521	
6	1.069129	0.007595	-40.644023	-0.007595	1.069129	10.941812	
7	1.032060	-0.012611	-19.243409	0.012611	1.032060	10.565852	
8	1.038360	-0.004134	-22.128503	0.004134	1.038360	-17.870718	
9	1.019575	0.003080	-9.803813	-0.003080	1.019575	-5.874995	
10	1.006103	-0.001077	-0.128755	0.001077	1.006103	-2.144898	
11	1.013146	-0.001491	-4.596432	0.001491	1.013146	-5.922523	
12	1.006997	-0.001809	0.439092	0.001809	1.006997	-3.170187	
13	1.053886	0.001544	-31.657694	-0.001544	1.053886	-7.141385	
14	1.054070	-0.000347	-32.248476	0.000347	1.054070	-7.092782	
15	1.031602	0.003068	-17.897655	-0.003068	1.031602	-10.640454	
16	1.059869	-0.004232	-36.703791	0.004232	1.059869	-16.260721	
17	1.037946	-0.003343	-22.761344	0.003343	1.037946	-15.652322	
18	1.031008	-0.014577	-16.884163	0.014577	1.031008	-18.724079	
19	1.066286	-0.000073	-40.631248	0.000073	1.066286	-8.548588	
20	1.069348	-0.003689	-41.136723	0.003689	1.069348	-15.740317	
21	1.018383	-0.036614	-5.148475	0.036614	1.018383	-26.807074	
22	1.084389	-0.006789	-57.765876	0.006789	1.084389	-21.154497	
23	1.023473	-0.003144	-15.905459	0.003144	1.023473	-11.601691	
24	0.991033	-0.002377	4.668230	0.002377	0.991033	1.664369	
25	0.977347	-0.000755	11.840084	0.000755	0.977347	9.913022	
26	0.971378	-0.010048	17.997310	0.010048	0.971378	6.531453	
27	0.973149	0.003246	13.454122	-0.003246	0.973149	14.214710	
28	1.007395	0.000647	-7.041309	-0.000647	1.007395	-2.475895	
29	1.015644	0.002024	-12.096468	-0.002024	1.015644	-4.410449	
30	1.032641	-0.000419	-24.022527	0.000419	1.032641	-1.327475	
31	1.039695	0.005351	-27.056647	-0.005351	1.039695	-13.694390	
32	1.045952	0.006163	-31.892835	-0.006163	1.045952	-15.806472	
33	1.021850	0.001391	-14.831509	-0.001391	1.021850	-7.752244	
34	1.046715	0.001861	-31.125909	-0.001861	1.046715	-9.505096	
35	1.047926	-0.003578	-28.303534	0.003578	1.047926	-6.030320	
36	1.049553	-0.007118	-29.675097	0.007118	1.049553	-10.987182	
37	1.040481	-0.003645	-24.400326	0.003645	1.040481	-8.962541	
38	1.023253	-0.000076	-14.535650	0.000076	1.023253	-8.876809	
39	1.024978	-0.000543	-16.073144	0.000543	1.024978	-9.548812	
40	1.050321	0.003666	-32.994212	-0.003666	1.050321	-7.453445	
41	1.009366	0.000012	-6.840296	-0.000012	1.009366	-2.460030	
42	1.026543	-0.000251	-16.416724	0.000251	1.026543	-9.911787	
43	1.031396	0.000045	-18.293843	-0.000045	1.031396	-12.236754	
44	1.018884	0.008082	-12.267995	-0.008082	1.018884	-0.658469	
45	1.057570	-0.000677	-32.919525	0.000677	1.057570	-12.489623	
46	1.064601	-0.000235	-36.397134	0.000235	1.064601	-13.297269	
47	1.064796	-0.003502	-36.708990	0.003502	1.064796	-20.017691	
48	1.050322	-0.002623	-30.487090	0.002623	1.050322	-16.740615	
49	1.076773	0.006215	-48.871675	-0.006215	1.076773	-14.607878	
