0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012804	-0.001628	-16.886054	0.001628	1.012804	-5.552106	
2	1.017214	0.006007	-43.406929	-0.006007	1.017214	-3.839504	
3	0.998002	0.001565	-16.724703	-0.001565	0.998002	3.591555	
4	1.001712	0.001211	-12.331265	-0.001211	1.001712	1.816078	
5	1.018905	0.011996	-22.075665	-0.011996	1.018905	-0.868763	
6	1.020385	0.002868	-19.047029	-0.002868	1.020385	-8.048938	
7	1.019399	0.007077	-21.516467	-0.007077	1.019399	-4.613596	
8	1.003316	0.031088	-23.034867	-0.031088	1.003316	21.097519	
9	1.019772	0.002036	-25.425100	-0.002036	1.019772	0.975383	
10	1.005994	-0.001133	-14.644001	0.001133	1.005994	-1.908952	
11	1.033576	-0.001747	-28.672633	0.001747	1.033576	-13.060022	
12	1.014436	0.010042	-20.843187	-0.010042	1.014436	-0.069045	
13	1.033526	-0.002033	-29.508700	0.002033	1.033526	-18.983788	
14	1.039598	-0.009479	-30.308559	0.009479	1.039598	-20.272858	
15	1.016766	0.010787	-22.119387	-0.010787	1.016766	16.387218	
16	1.020276	-0.004532	-19.483640	0.004532	1.020276	-1.348770	
17	1.029870	0.001555	-21.694850	-0.001555	1.029870	-20.463638	
18	1.017186	0.014631	-14.618783	-0.014631	1.017186	1.762951	
19	1.005566	-0.001222	-2.599464	0.001222	1.005566	-2.217696	
20	1.031624	-0.002589	-18.349315	0.002589	1.031624	-17.885525	
21	1.028275	0.000818	-17.184078	-0.000818	1.028275	-3.851140	
22	1.007603	0.002120	-7.272749	-0.002120	1.007603	-1.417709	
23	1.032026	0.000271	-21.901858	-0.000271	1.032026	-17.243165	
24	1.029989	0.006803	-21.004277	-0.006803	1.029989	-6.754864	
25	1.025155	0.005572	-19.175829	-0.005572	1.025155	-3.748775	
26	1.023995	0.001887	-18.890167	-0.001887	1.023995	-10.972929	
27	1.026466	0.006012	-17.140777	-0.006012	1.026466	-2.293276	
28	1.012718	0.002280	-9.400306	-0.002280	1.012718	-3.729128	
29	1.016441	-0.003016	-9.218185	0.003016	1.016441	-10.230366	
30	1.009288	0.006601	-8.576658	-0.006601	1.009288	-0.875447	
31	1.001788	0.006429	-3.734248	-0.006429	1.001788	3.412985	
32	1.010055	0.001720	-7.928485	-0.001720	1.010055	-2.829406	
33	1.018828	-0.000611	-8.924136	0.000611	1.018828	-2.911260	
34	1.011606	0.006085	-7.373739	-0.006085	1.011606	-0.228098	
35	1.015806	0.002556	-8.044125	-0.002556	1.015806	-5.967384	
36	1.010550	0.002848	-4.478404	-0.002848	1.010550	-2.095641	
37	1.005049	0.003765	-2.636714	-0.003765	1.005049	0.977532	
38	1.021445	0.002307	-10.790304	-0.002307	1.021445	-6.063003	
39	1.018089	0.002141	-10.025523	-0.002141	1.018089	-6.467820	
40	1.022267	-0.001856	-10.439564	0.001856	1.022267	-10.193647	
41	1.020684	-0.000812	-10.258156	0.000812	1.020684	-8.911810	
42	1.024582	-0.002622	-10.604730	0.002622	1.024582	-11.369271	
43	1.026679	-0.000464	-15.486966	0.000464	1.026679	-10.407011	
44	1.032962	0.002055	-15.346627	-0.002055	1.032962	-6.964240	
45	1.033495	-0.015505	-16.030718	0.015505	1.033495	-13.178766	
46	1.031028	0.001199	-19.320046	-0.001199	1.031028	-8.529494	
47	1.033279	0.001168	-23.383864	-0.001168	1.033279	-19.165764	
48	1.041901	-0.001727	-28.943891	0.001727	1.041901	-25.622292	
49	1.034575	0.014450	-23.592496	-0.014450	1.034575	-3.333291	
50	1.037256	-0.001128	-24.244224	0.001128	1.037256	-7.121695	
51	1.029850	0.002817	-22.398462	-0.002817	1.029850	-4.819658	
52	1.027311	0.003753	-22.957727	-0.003753	1.027311	-9.731849	
53	1.024470	-0.004470	-16.779511	0.004470	1.024470	-14.692946	
54	1.034712	0.003789	-20.942474	-0.003789	1.034712	-4.831905	
55	1.025108	-0.001360	-13.944972	0.001360	1.025108	-6.803909	
56	1.033494	0.000897	-20.229653	-0.000897	1.033494	-15.385490	
57	1.024295	0.005963	-16.937534	-0.005963	1.024295	-8.004763	
58	1.030122	0.001284	-16.346540	-0.001284	1.030122	-5.937950	
59	1.032008	-0.003626	-17.105322	0.003626	1.032008	-10.584825	
60	1.031933	0.000760	-17.341649	-0.000760	1.031933	-8.371050	
61	1.032939	0.000138	-18.547948	-0.000138	1.032939	-11.448923	
62	1.042458	-0.005592	-22.635208	0.005592	1.042458	-19.163529	
63	1.026370	-0.003254	-3.176308	0.003254	1.026370	-9.917926	
64	1.031227	0.002672	-8.767295	-0.002672	1.031227	-1.292118	
65	1.030392	-0.002979	-6.704449	0.002979	1.030392	-5.841146	
66	1.032659	-0.004310	-7.546101	0.004310	1.032659	-20.523435	
67	1.033079	-0.000491	-12.925411	0.000491	1.033079	-12.653328	
68	1.033252	-0.000230	-14.599813	0.000230	1.033252	-2.261194	
69	1.037889	-0.006438	-22.095699	0.006438	1.037889	-17.781689	
70	1.044914	-0.002404	-29.432348	0.002404	1.044914	-17.530528	
71	1.029985	-0.001085	-23.352728	0.001085	1.029985	-6.391145	
72	1.031804	-0.002680	-29.760402	0.002680	1.031804	-11.283341	
73	1.034213	-0.004189	-29.883541	0.004189	1.034213	-13.975085	
74	1.033788	-0.001058	-37.359256	0.001058	1.033788	-8.356600	
75	1.039227	0.000288	-43.382228	-0.000288	1.039227	-12.571109	
76	1.037435	-0.001613	-41.596130	0.001613	1.037435	-11.512314	
77	1.042102	0.002478	-45.607408	-0.002478	1.042102	-14.285187	
78	1.043825	-0.001632	-45.323421	0.001632	1.043825	-16.880686	
79	1.036025	-0.000398	-42.425794	0.000398	1.036025	-9.117565	
80	1.052351	-0.005600	-51.540989	0.005600	1.052351	-20.099953	
81	1.044776	-0.003652	-45.934392	0.003652	1.044776	-14.569024	
82	1.049700	-0.003955	-47.151408	0.003955	1.049700	-17.310457	
83	1.049244	-0.000814	-45.845607	0.000814	1.049244	-15.407702	
84	1.045502	0.000274	-40.211208	-0.000274	1.045502	-14.102913	
85	1.040431	0.002469	-35.788877	-0.002469	1.040431	-24.198593	
86	1.025144	0.001921	-22.720916	-0.001921	1.025144	-11.724933	
87	1.025147	0.004105	-17.427852	-0.004105	1.025147	-2.927639	
88	1.029342	0.000476	-21.332948	-0.000476	1.029342	-16.061179	
89	1.030951	0.003191	-19.926591	-0.003191	1.030951	-13.727959	
90	1.030439	0.006069	-23.005616	-0.006069	1.030439	-8.852513	
91	1.032056	0.008441	-26.355027	-0.008441	1.032056	-9.372554	
92	1.028793	0.008951	-23.302323	-0.008951	1.028793	-6.340453	
93	1.031714	0.000145	-21.863148	-0.000145	1.031714	-3.631125	
94	1.024544	-0.015710	-9.461775	0.015710	1.024544	-5.738153	
95	1.032936	-0.004195	-17.159385	0.004195	1.032936	-7.432129	
96	1.039904	-0.003411	-26.437625	0.003411	1.039904	-31.784327	
97	1.034239	0.002433	-16.549271	-0.002433	1.034239	-33.024816	
98	1.024836	0.006905	-15.343305	-0.006905	1.024836	-9.821919	
99	1.027741	-0.000693	-16.719564	0.000693	1.027741	5.732110	
100	1.020430	0.001373	-9.771516	-0.001373	1.020430	-5.587698	
101	1.023839	-0.000418	-15.708489	0.000418	1.023839	-14.085796	
102	1.014213	0.002396	-8.563530	-0.002396	1.014213	2.788424	
103	1.011963	-0.000544	-7.982259	0.000544	1.011963	-0.438416	
104	1.007949	-0.000696	-4.055242	0.000696	1.007949	-3.606000	
105	1.002301	0.001317	-2.062795	-0.001317	1.002301	3.792476	
106	1.000322	0.000160	-0.039251	-0.000160	1.000322	3.580509	
107	0.994678	-0.001323	4.611021	0.001323	0.994678	1.008729	
108	0.998658	-0.000066	1.183928	0.000066	0.998658	11.162355	
109	1.000849	0.000537	-0.774533	-0.000537	1.000849	-2.153548	
110	1.002027	-0.000509	-1.608830	0.000509	1.002027	-3.839228	
