0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001314	-0.003384	0.949517	0.003384	1.001314	-3.034482	
2	0.997282	0.006593	2.280113	-0.006593	0.997282	17.170942	
3	1.018574	0.001979	-8.422017	-0.001979	1.018574	-9.165331	
4	1.008893	0.002870	-4.770629	-0.002870	1.008893	-0.414107	
5	1.007186	-0.002445	-1.268552	0.002445	1.007186	-11.270572	
6	1.059485	0.002856	-36.435746	-0.002856	1.059485	-23.575439	
7	1.001693	0.000201	-2.042520	-0.000201	1.001693	2.612312	
8	1.010859	0.000838	-8.651371	-0.000838	1.010859	-9.445242	
9	1.025426	-0.003819	-15.139592	0.003819	1.025426	-12.841197	
10	0.997909	-0.000835	0.541029	0.000835	0.997909	1.700311	
11	0.999829	-0.003577	2.471705	0.003577	0.999829	-11.676266	
12	1.012615	-0.001102	-8.396488	0.001102	1.012615	-14.703317	
13	0.993857	-0.000183	0.595341	0.000183	0.993857	8.240123	
14	1.002988	-0.004581	-0.014320	0.004581	1.002988	-5.730993	
15	1.020461	0.000942	-12.570281	-0.000942	1.020461	-7.598747	
16	1.003728	-0.000673	-2.264590	0.000673	1.003728	-3.606010	
17	1.000881	-0.005377	0.278007	0.005377	1.000881	-3.406140	
18	1.009122	-0.000099	-2.671573	0.000099	1.009122	-21.762663	
19	1.014480	0.000173	-11.360692	-0.000173	1.014480	1.666163	
20	1.009978	-0.001276	-5.172027	0.001276	1.009978	-4.222767	
21	1.019582	0.002019	-12.466098	-0.002019	1.019582	-10.831945	
22	1.005938	-0.001697	-4.640036	0.001697	1.005938	-3.400213	
23	1.021638	-0.002273	-13.983416	0.002273	1.021638	3.026564	
24	1.011486	-0.007988	-2.730149	0.007988	1.011486	-22.476329	
25	1.012487	0.002392	-9.646449	-0.002392	1.012487	-3.549990	
26	1.011112	0.003792	-8.728667	-0.003792	1.011112	2.953530	
27	1.014561	-0.000317	-7.382094	0.000317	1.014561	-17.073576	
28	1.015320	0.001079	-9.706363	-0.001079	1.015320	0.208853	
29	1.009220	0.001770	-6.592921	-0.001770	1.009220	4.948899	
30	1.018740	0.003261	-10.840543	-0.003261	1.018740	-8.763207	
31	1.002668	-0.002612	-3.071730	0.002612	1.002668	0.575796	
32	0.992512	-0.001507	3.249370	0.001507	0.992512	8.183938	
33	1.007383	0.000367	-6.494616	-0.000367	1.007383	0.154975	
34	1.017774	-0.001164	-10.224616	0.001164	1.017774	-12.430955	
35	1.018842	-0.002954	-9.767669	0.002954	1.018842	-10.072820	
36	1.016504	0.002899	-10.749791	-0.002899	1.016504	-2.468862	
37	1.011573	-0.000397	-6.462536	0.000397	1.011573	-4.483604	
38	1.024539	0.000682	-14.381033	-0.000682	1.024539	-11.508540	
39	1.015022	-0.002197	-8.936634	0.002197	1.015022	-2.892484	
40	0.000000	0.000000	634.000000	-0.000000	0.000000	242.000000	
41	1.015012	0.006459	-15.023416	-0.006459	1.015012	13.913927	
42	0.996532	-0.005187	8.819774	0.005187	0.996532	-14.021908	
43	1.016647	0.000970	-8.520702	-0.000970	1.016647	-17.794254	
44	1.015265	0.001625	-11.862775	-0.001625	1.015265	16.857105	
45	1.025457	-0.000936	-12.744703	0.000936	1.025457	-13.712441	
46	1.016911	0.000464	-10.659533	-0.000464	1.016911	-4.985700	
47	1.007588	-0.001005	-3.761424	0.001005	1.007588	-0.414527	
48	1.011400	0.001048	-8.271870	-0.001048	1.011400	0.162768	
49	1.010216	0.000126	-5.812066	-0.000126	1.010216	-5.126257	
50	1.014413	-0.006149	-6.857127	0.006149	1.014413	-0.725849	
51	1.036976	0.002999	-25.975361	-0.002999	1.036976	-14.800381	
52	0.992800	-0.008019	8.261397	0.008019	0.992800	-13.623348	
53	1.021101	-0.004422	-11.020986	0.004422	1.021101	-8.078259	
54	1.011385	-0.001722	-8.738684	0.001722	1.011385	-7.797267	
55	0.997407	0.000067	3.878283	-0.000067	0.997407	2.639382	
56	1.020320	0.003109	-15.464311	-0.003109	1.020320	-1.241434	
57	1.016830	0.001220	-7.797676	-0.001220	1.016830	-11.714741	
58	1.013927	-0.004046	-8.618495	0.004046	1.013927	-6.137341	
59	1.019854	-0.004415	-10.041024	0.004415	1.019854	-4.286030	
60	1.020462	0.000816	-12.968689	-0.000816	1.020462	-10.041320	
61	0.998087	-0.001517	1.999234	0.001517	0.998087	5.547087	
62	1.022418	0.004953	-16.319820	-0.004953	1.022418	-10.772599	
63	1.006539	0.000019	-3.317947	-0.000019	1.006539	-3.050533	
64	1.006686	-0.004757	-2.206938	0.004757	1.006686	1.515683	
65	1.018798	0.002289	-14.386226	-0.002289	1.018798	-2.218337	
66	1.007518	-0.007750	0.063285	0.007750	1.007518	-9.919013	
67	1.022387	0.001291	-11.712067	-0.001291	1.022387	-29.991613	
68	1.017964	0.000799	-14.253961	-0.000799	1.017964	22.780404	
69	1.015728	-0.001273	-5.071386	0.001273	1.015728	-0.654438	
70	1.012877	-0.001444	-6.394145	0.001444	1.012877	-10.773883	
71	1.011865	-0.002693	-6.443463	0.002693	1.011865	-4.389691	
72	1.016531	-0.002560	-10.086773	0.002560	1.016531	-2.862956	
73	1.046137	-0.002523	-24.313532	0.002523	1.046137	-70.785384	
