0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000668	-0.000057	-0.442925	0.000057	1.000668	-0.381512	
2	1.002257	-0.000307	-1.720962	0.000307	1.002257	-1.579036	
3	1.005164	0.002996	-4.127494	-0.002996	1.005164	0.327952	
4	1.011553	-0.004598	-5.489944	0.004598	1.011553	-10.034814	
5	1.005365	-0.005859	-2.763373	0.005859	1.005365	-8.483194	
6	1.015156	0.003963	-8.400897	-0.003963	1.015156	-0.662735	
7	1.003115	0.004189	-4.291116	-0.004189	1.003115	2.094281	
8	0.999447	0.000814	0.330673	-0.000814	0.999447	1.986058	
9	0.999544	-0.000082	-0.743469	0.000082	0.999544	1.534557	
10	1.006719	-0.005116	-3.924484	0.005116	1.006719	6.958024	
11	1.011461	-0.010462	-4.656613	0.010462	1.011461	1.945663	
12	1.023191	0.002407	-17.066818	-0.002407	1.023191	-9.620327	
13	1.007139	-0.000314	-6.572496	0.000314	1.007139	-4.853607	
14	1.001838	0.006510	-5.993631	-0.006510	1.001838	5.460353	
15	1.003789	0.007470	-7.042148	-0.007470	1.003789	6.764135	
16	1.012941	0.001739	-12.634490	-0.001739	1.012941	-2.932518	
17	1.018737	-0.007984	-16.153735	0.007984	1.018737	-19.281912	
18	1.012464	-0.003147	-11.510761	0.003147	1.012464	-7.045713	
19	1.013883	0.003493	-17.821869	-0.003493	1.013883	6.463504	
20	1.020513	-0.000795	-20.736951	0.000795	1.020513	1.387396	
21	1.017545	-0.005429	-20.885452	0.005429	1.017545	-8.721598	
22	1.017189	-0.002394	-23.744220	0.002394	1.017189	-9.070058	
23	1.011286	-0.003008	-22.102695	0.003008	1.011286	-4.904826	
24	1.014263	-0.005504	-26.166179	0.005504	1.014263	-4.571296	
25	1.013735	-0.009827	-28.700876	0.009827	1.013735	-10.782833	
26	1.009985	-0.004931	-32.889836	0.004931	1.009985	-5.064819	
27	1.011550	0.001519	-43.493780	-0.001519	1.011550	-3.353840	
