0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.006791	-0.001363	-2.160198	0.001363	1.006791	-3.854751	
2	1.047601	0.002634	-25.281760	-0.002634	1.047601	-14.947433	
3	1.032719	-0.010970	0.617512	0.010970	1.032719	-21.041798	
4	1.040598	-0.012754	5.317519	0.012754	1.040598	-27.436581	
5	1.037932	-0.015067	20.273637	0.015067	1.037932	-28.900359	
6	0.983764	0.000549	27.372238	-0.000549	0.983764	7.867148	
7	1.046671	-0.012186	25.298546	0.012186	1.046671	-35.891253	
8	1.067617	-0.010812	14.652834	0.010812	1.067617	-47.509269	
9	1.062535	-0.010145	14.637480	0.010145	1.062535	-44.768516	
10	1.019128	0.019579	26.888130	-0.019579	1.019128	6.700327	
11	1.011053	-0.016330	29.506196	0.016330	1.011053	-15.200344	
12	1.011704	-0.006244	22.509655	0.006244	1.011704	-11.030382	
13	1.006775	-0.010742	22.052987	0.010742	1.006775	-9.587673	
14	0.997085	-0.006715	19.761769	0.006715	0.997085	-3.406868	
15	1.004726	0.005386	3.930454	-0.005386	1.004726	-0.518911	
16	1.000620	0.002223	5.059873	-0.002223	1.000620	1.711606	
17	0.999207	0.002776	3.512962	-0.002776	0.999207	2.640200	
18	1.025668	-0.001710	-16.318329	0.001710	1.025668	-13.828269	
19	0.985025	0.024986	6.872976	-0.024986	0.985025	25.771255	
20	0.987340	0.020191	0.095457	-0.020191	0.987340	22.745878	
21	1.017484	0.000717	-20.203941	-0.000717	1.017484	-8.803236	
22	1.005315	0.001642	-12.365722	-0.001642	1.005315	-1.751617	
23	1.002852	0.002512	-11.826333	-0.002512	1.002852	3.136467	
24	1.015037	0.003287	-23.371265	-0.003287	1.015037	-4.784183	
25	1.011455	0.013263	-23.102764	-0.013263	1.011455	4.684139	
26	1.005450	0.006920	-18.514178	-0.006920	1.005450	3.052220	
27	1.009704	0.003298	-19.915967	-0.003298	1.009704	-2.386811	
28	1.003833	0.003208	-14.950058	-0.003208	1.003833	0.737861	
29	1.011574	0.012283	-23.085385	-0.012283	1.011574	3.386145	
30	1.021899	0.013358	-29.533281	-0.013358	1.021899	-1.363604	
31	1.022147	-0.000287	-25.697533	0.000287	1.022147	-11.068247	
32	1.014508	0.007669	-20.102383	-0.007669	1.014508	-1.573181	
33	1.018443	-0.005783	-21.272438	0.005783	1.018443	7.703461	
34	1.021088	0.017083	-22.059373	-0.017083	1.021088	27.914526	
35	1.015972	0.002176	-13.999986	-0.002176	1.015972	-6.500507	
36	1.028371	0.003671	-20.835174	-0.003671	1.028371	-25.955697	
37	1.018007	0.003359	-14.427478	-0.003359	1.018007	-7.646609	
38	0.993827	0.000079	2.703216	-0.000079	0.993827	3.887845	
39	1.002059	-0.000994	-1.125956	0.000994	1.002059	-1.295681	
40	1.012595	-0.000883	-5.290971	0.000883	1.012595	-6.911044	
41	1.001535	0.000814	2.421022	-0.000814	1.001535	-0.750911	
42	1.007340	0.003080	-2.142802	-0.003080	1.007340	-1.515125	
43	1.015646	0.006964	-7.662511	-0.006964	1.015646	-6.469854	
44	1.012784	0.000752	-6.243225	-0.000752	1.012784	-6.905235	
45	1.044845	-0.001592	-27.984167	0.001592	1.044845	-12.606834	
46	1.039687	-0.002829	-21.569745	0.002829	1.039687	6.253715	
47	1.046578	-0.018739	-21.468171	0.018739	1.046578	-4.190308	
48	1.055055	-0.006814	-32.373344	0.006814	1.055055	-31.946745	
49	1.053392	-0.007798	-32.361326	0.007798	1.053392	-25.852675	
50	1.052637	-0.009041	-30.616007	0.009041	1.052637	-9.797409	
51	1.065098	-0.014924	-39.320034	0.014924	1.065098	-26.622389	
52	1.025008	0.000837	-16.938055	-0.000837	1.025008	-12.261891	
53	0.997307	0.001877	-0.559028	-0.001877	0.997307	3.659030	
54	0.994662	0.001874	-0.420621	-0.001874	0.994662	4.076047	
55	1.000274	0.001413	-2.647441	-0.001413	1.000274	2.305834	
56	0.986997	0.000097	5.301065	-0.000097	0.986997	7.879447	
57	0.999001	0.003486	-2.968315	-0.003486	0.999001	3.832754	
58	1.006574	-0.001276	-5.727262	0.001276	1.006574	-3.253719	
59	0.993860	-0.004312	2.453415	0.004312	0.993860	2.387334	
60	1.024327	0.046150	-47.379730	-0.046150	1.024327	10.899028	
61	1.094196	-0.000004	-61.922249	0.000004	1.094196	-9.162879	
62	1.062966	0.035769	-64.405825	-0.035769	1.062966	-16.840967	
63	0.991321	-0.005652	7.234353	0.005652	0.991321	1.184867	
64	0.992581	-0.005333	5.773996	0.005333	0.992581	0.761850	
65	1.008238	-0.004790	-3.428266	0.004790	1.008238	-8.145034	
66	0.995687	-0.002747	3.228162	0.002747	0.995687	1.003343	
67	1.001403	0.001369	0.971084	-0.001369	1.001403	15.817297	
68	1.055714	-0.004370	-33.760324	0.004370	1.055714	-31.834730	
69	1.022008	-0.002654	-11.524033	0.002654	1.022008	-13.808912	
70	0.999547	-0.000504	0.330205	0.000504	0.999547	-0.411870	
71	1.020817	-0.003164	-9.883657	0.003164	1.020817	-13.382299	
72	1.034862	0.003960	-22.339933	-0.003960	1.034862	-15.521207	
73	1.009934	0.005429	-7.829331	-0.005429	1.009934	-2.036532	
74	1.006452	0.006246	-7.258301	-0.006246	1.006452	0.518632	
75	1.010844	0.003024	-7.171269	-0.003024	1.010844	-3.869047	
76	1.001099	0.003678	-2.467415	-0.003678	1.001099	1.867255	
77	0.999122	0.003624	-0.386290	-0.003624	0.999122	3.494665	
78	1.015789	0.000272	-11.366892	-0.000272	1.015789	-8.504282	
79	1.030580	0.004020	-23.708471	-0.004020	1.030580	-13.207236	
80	1.001707	0.008083	-5.466861	-0.008083	1.001707	5.228132	
81	0.982966	0.004304	7.718750	-0.004304	0.982966	11.727657	
82	1.018663	0.001935	-13.342375	-0.001935	1.018663	-8.412701	
83	1.024321	0.004124	-19.114572	-0.004124	1.024321	-9.375110	
84	0.999822	0.004050	-2.558188	-0.004050	0.999822	2.953113	
85	1.027315	-0.000475	-16.345219	0.000475	1.027315	-2.489196	
86	1.001983	-0.002767	0.983510	0.002767	1.001983	-1.814181	
87	1.007306	-0.000256	-4.331771	0.000256	1.007306	-3.932656	
88	1.028814	0.002044	-18.881698	-0.002044	1.028814	-13.835293	
89	1.017251	-0.000021	-11.259155	0.000021	1.017251	-7.391450	
90	1.020852	0.003365	-11.505863	-0.003365	1.020852	6.407505	
91	1.017040	-0.007082	-4.493793	0.007082	1.017040	-13.107040	
92	1.049618	0.004691	-30.790892	-0.004691	1.049618	-23.293757	
93	1.008615	-0.015065	4.402050	0.015065	1.008615	-16.261456	
94	1.038822	0.003111	-24.614815	-0.003111	1.038822	-16.021933	
95	0.993985	0.008630	-1.541337	-0.008630	0.993985	7.316137	
96	1.034081	-0.004274	-18.683358	0.004274	1.034081	11.128062	
97	1.080463	-0.013608	-41.511275	0.013608	1.080463	-47.267478	
98	1.036122	0.000932	-24.750047	-0.000932	1.036122	-18.324563	
99	0.982027	0.009088	1.481934	-0.009088	0.982027	15.218971	
100	1.044721	-0.002966	-27.712849	0.002966	1.044721	-23.874621	
101	1.024900	-0.000360	-18.052378	0.000360	1.024900	-12.865343	
102	1.044075	0.001535	-27.267542	-0.001535	1.044075	0.109575	
103	1.046918	0.000133	-29.165983	-0.000133	1.046918	-6.470886	
104	1.050285	0.000463	-31.371346	-0.000463	1.050285	-14.524524	
105	1.046704	0.003860	-29.269225	-0.003860	1.046704	-4.635326	
106	1.044222	-0.002109	-25.696127	0.002109	1.044222	-5.167056	
107	1.043754	0.003495	-27.449056	-0.003495	1.043754	-7.326000	
108	1.163371	0.016277	-119.248022	-0.016277	1.163371	-88.206329	
109	1.159833	0.014297	-119.152614	-0.014297	1.159833	-89.725543	
110	1.058411	-0.036304	-44.415738	0.036304	1.058411	-48.973864	
111	1.109462	0.001594	-72.724259	-0.001594	1.109462	-28.402332	
112	1.009353	-0.008286	-2.181480	0.008286	1.009353	-2.070628	
113	1.008806	-0.003035	-3.503938	0.003035	1.008806	-3.180661	
114	1.013567	0.026431	-13.608102	-0.026431	1.013567	29.609391	
115	1.007416	-0.001730	-3.215827	0.001730	1.007416	0.664458	
116	1.015129	0.002946	-9.898178	-0.002946	1.015129	-1.462408	
117	1.016155	-0.000703	-10.134791	0.000703	1.016155	-2.380610	
118	1.014997	0.000436	-10.122444	-0.000436	1.014997	-0.289371	
119	1.014474	-0.000176	-11.196173	0.000176	1.014474	-2.457887	
120	1.018655	0.000752	-13.041559	-0.000752	1.018655	-1.915500	
121	1.022303	0.000347	-15.750269	-0.000347	1.022303	-0.401518	
122	1.023547	-0.005329	-14.767321	0.005329	1.023547	-6.611578	
123	1.022279	-0.002049	-13.815732	0.002049	1.022279	-0.656152	
124	1.027646	-0.000154	-12.984303	0.000154	1.027646	-5.419340	
125	1.024834	-0.016858	-6.152991	0.016858	1.024834	-10.583025	
126	1.027357	-0.002675	-9.291961	0.002675	1.027357	-6.996468	
127	1.032007	0.014708	-17.137874	-0.014708	1.032007	4.055388	
128	1.031474	0.000592	-10.146431	-0.000592	1.031474	-6.992141	
129	1.030156	-0.007070	-5.594833	0.007070	1.030156	-10.765003	
130	1.027096	-0.008586	-0.821989	0.008586	1.027096	-7.150994	
131	1.028156	-0.008587	3.195641	0.008587	1.028156	-18.913635	
132	1.025131	-0.002746	8.299257	0.002746	1.025131	-7.847636	
133	1.027908	-0.001332	18.259975	0.001332	1.027908	-3.616179	
134	1.036548	-0.002682	24.705424	0.002682	1.036548	-18.572499	
135	1.038539	-0.000251	33.511008	0.000251	1.038539	-16.332358	
136	1.026276	0.004703	45.594372	-0.004703	1.026276	-8.815334	
137	1.032216	-0.002665	51.215521	0.002665	1.032216	-16.756983	
138	1.023097	0.002016	59.624659	-0.002016	1.023097	-4.512012	
139	1.036608	0.009537	54.183621	-0.009537	1.036608	0.006347	
140	1.028936	0.042390	50.270236	-0.042390	1.028936	23.048763	
141	1.029850	0.047333	56.508917	-0.047333	1.029850	29.259041	
142	1.025832	-0.015784	87.934036	0.015784	1.025832	-9.764965	
143	1.025477	-0.001788	83.068550	0.001788	1.025477	-18.423188	
144	1.023735	-0.004685	84.758353	0.004685	1.023735	-23.702125	
145	1.009990	-0.014979	103.912712	0.014979	1.009990	-5.127837	
146	1.041372	-0.011879	84.155866	0.011879	1.041372	-16.524661	
147	1.023374	0.006815	80.971094	-0.006815	1.023374	4.530665	
148	1.050638	0.007285	62.062999	-0.007285	1.050638	-17.029498	
149	1.081841	0.004406	36.379980	-0.004406	1.081841	-28.155238	
150	1.066014	0.026001	36.486533	-0.026001	1.066014	-11.103250	
151	1.001024	-0.001230	83.728247	0.001230	1.001024	-0.413685	
152	1.010294	0.009129	71.529417	-0.009129	1.010294	1.058364	
153	1.013334	-0.005304	67.892824	0.005304	1.013334	-5.922164	
154	1.023215	-0.009586	54.685566	0.009586	1.023215	-20.506812	
155	1.036289	0.013485	36.601515	-0.013485	1.036289	-5.803464	
156	1.042468	-0.001540	29.454137	0.001540	1.042468	-9.460030	
157	1.033951	-0.011405	29.915915	0.011405	1.033951	-22.975215	
158	1.068568	-0.005345	0.083301	0.005345	1.068568	-21.451236	
159	1.052434	-0.001610	-0.796689	0.001610	1.052434	-14.077631	
160	1.036624	-0.007162	-3.337278	0.007162	1.036624	-15.499668	
161	1.021068	-0.013697	-4.972413	0.013697	1.021068	-17.971066	
162	1.114336	0.000260	-77.927771	-0.000260	1.114336	-34.759772	
163	1.130577	-0.005704	-82.931950	0.005704	1.130577	-41.614227	
164	1.153475	-0.008651	-97.872040	0.008651	1.153475	-52.118054	
165	1.135560	0.006723	-104.688797	-0.006723	1.135560	-44.755393	
166	1.148117	0.010450	-114.662349	-0.010450	1.148117	-33.382703	
167	1.038059	0.001909	-29.994898	-0.001909	1.038059	-2.938340	
168	1.033434	0.002771	-25.880486	-0.002771	1.033434	0.436482	
169	1.038220	-0.008816	-22.507540	0.008816	1.038220	-22.977074	
170	1.038901	0.005212	-23.824683	-0.005212	1.038901	-6.555381	
171	1.021556	0.006490	-15.122684	-0.006490	1.021556	-4.923596	
172	0.997455	-0.000107	4.538110	0.000107	0.997455	2.200333	
173	1.043930	0.002205	-25.702488	-0.002205	1.043930	-7.308834	
174	1.084467	0.000054	-52.010054	-0.000054	1.084467	-28.134755	
175	1.025972	0.003308	-16.012563	-0.003308	1.025972	-11.620660	
176	1.165806	0.003850	-111.906024	-0.003850	1.165806	-42.877217	
177	1.033295	-0.002095	-18.817726	0.002095	1.033295	-8.571413	
178	1.036396	-0.005700	-20.876154	0.005700	1.036396	-18.884722	
179	1.038346	0.003867	-23.828748	-0.003867	1.038346	-11.788274	
180	1.041718	-0.005048	-23.609035	0.005048	1.041718	-6.381527	
181	1.042867	-0.005811	-24.069637	0.005811	1.042867	-12.668315	
182	1.031184	-0.001626	-19.819165	0.001626	1.031184	-17.826955	
183	1.015588	0.001698	-9.986850	-0.001698	1.015588	-4.704503	
184	1.037141	0.006430	-26.650223	-0.006430	1.037141	-1.364997	
185	1.042554	0.010095	-33.717899	-0.010095	1.042554	-8.626923	
186	1.034598	-0.000556	-24.219420	0.000556	1.034598	-16.669282	
187	1.021993	-0.001014	-17.384999	0.001014	1.021993	-13.145354	
188	1.049285	0.002517	-36.323993	-0.002517	1.049285	-6.756290	
189	1.070289	-0.002375	-47.169590	0.002375	1.070289	-11.921844	
190	1.023399	-0.000407	-19.331953	0.000407	1.023399	-10.409421	
191	1.078556	0.002073	-52.589490	-0.002073	1.078556	-29.023520	
192	1.104688	0.002072	-70.200189	-0.002072	1.104688	-27.040441	
193	1.038179	0.005516	-24.745844	-0.005516	1.038179	-5.507530	
194	1.057023	-0.002062	-36.255116	0.002062	1.057023	-21.500619	
195	1.069227	0.000346	-44.389336	-0.000346	1.069227	-20.219650	
196	1.064181	-0.001051	-40.179096	0.001051	1.064181	-20.649926	
