0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012217	-0.001018	-7.831303	0.001018	1.012217	-10.659970	
2	1.001640	0.009358	-6.979666	-0.009358	1.001640	-5.711781	
3	1.024014	0.011982	-18.459699	-0.011982	1.024014	3.418642	
4	1.034812	0.002757	-29.721626	-0.002757	1.034812	-7.102964	
5	1.017415	0.001069	-18.620088	-0.001069	1.017415	-12.086197	
6	1.014682	-0.007029	0.444642	0.007029	1.014682	-21.322246	
7	1.023876	-0.009857	-8.191458	0.009857	1.023876	-22.194015	
8	1.014662	0.004755	-10.850375	-0.004755	1.014662	-2.079712	
9	1.020205	0.000840	-22.981877	-0.000840	1.020205	-21.705273	
10	1.003818	-0.000945	2.053319	0.000945	1.003818	4.709525	
11	1.036853	0.003187	-29.799544	-0.003187	1.036853	-22.714307	
12	1.037623	0.004522	-27.154460	-0.004522	1.037623	-21.433709	
13	1.041334	0.005421	-31.778904	-0.005421	1.041334	-21.746353	
14	1.029517	0.003626	-21.295330	-0.003626	1.029517	-34.635206	
15	1.042185	-0.003129	-26.231231	0.003129	1.042185	-22.758660	
16	1.043415	0.007642	-33.185675	-0.007642	1.043415	-11.649882	
17	1.057070	0.012199	-37.611940	-0.012199	1.057070	-25.526910	
18	1.025194	0.007912	-18.323881	-0.007912	1.025194	-4.888044	
19	1.030478	-0.001783	-16.687981	0.001783	1.030478	-24.446680	
20	1.025760	0.007784	-23.644789	-0.007784	1.025760	-35.099120	
21	1.042577	0.001768	2.515423	-0.001768	1.042577	-4.661538	
22	1.007702	0.005175	-21.560640	-0.005175	1.007702	8.202640	
23	1.023652	-0.002659	8.648870	0.002659	1.023652	-19.648075	
24	1.022696	0.000482	-0.757446	-0.000482	1.022696	-9.422054	
25	1.025757	-0.008004	7.833619	0.008004	1.025757	-14.926404	
26	1.036383	-0.005713	11.590175	0.005713	1.036383	-35.544946	
27	1.048467	-0.009539	11.471584	0.009539	1.048467	-36.113826	
28	1.040619	0.002653	13.386197	-0.002653	1.040619	-5.109968	
29	1.022377	0.003920	9.157717	-0.003920	1.022377	-4.104314	
30	1.047979	-0.002152	21.515943	0.002152	1.047979	-37.082330	
31	1.040586	-0.012522	28.081864	0.012522	1.040586	-31.609121	
32	1.048477	-0.018164	23.136253	0.018164	1.048477	-38.335822	
33	1.017722	-0.001618	54.671768	0.001618	1.017722	-19.750530	
34	1.032809	-0.009595	47.490819	0.009595	1.032809	-26.185030	
35	1.008707	0.013317	64.350200	-0.013317	1.008707	10.866095	
36	0.964205	0.024461	61.875995	-0.024461	0.964205	30.058550	
37	0.979438	0.013623	69.511906	-0.013623	0.979438	42.505893	
38	0.956253	-0.008663	71.788022	0.008663	0.956253	21.099629	
39	0.972077	0.017128	70.926529	-0.017128	0.972077	29.569373	
40	0.972500	0.004429	72.052148	-0.004429	0.972500	30.566654	
41	0.994541	0.002930	72.673860	-0.002930	0.994541	14.773585	
42	0.977506	0.005565	84.885653	-0.005565	0.977506	6.017657	
43	0.978317	0.008490	88.149438	-0.008490	0.978317	18.793925	
