0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.002009	-0.001015	-1.107904	0.001015	1.002009	-2.034217	
2	1.016455	-0.006265	-7.964002	0.006265	1.016455	-15.499648	
3	1.005498	-0.000898	-3.559195	0.000898	1.005498	-3.323362	
4	1.004932	-0.000935	-2.778981	0.000935	1.004932	-3.222231	
5	1.004546	0.000190	-3.479375	-0.000190	1.004546	-2.134381	
6	1.003059	0.001283	-2.303810	-0.001283	1.003059	0.181559	
7	1.001673	-0.000406	-1.054141	0.000406	1.001673	0.454887	
8	1.003271	-0.000456	-2.937389	0.000456	1.003271	-1.389506	
9	1.003349	0.000794	-3.017772	-0.000794	1.003349	-1.362542	
10	1.001521	-0.000424	-1.143210	0.000424	1.001521	-0.666576	
11	1.001810	-0.000374	-1.239036	0.000374	1.001810	-1.028649	
12	1.000882	-0.000240	-0.676852	0.000240	1.000882	-0.405337	
13	1.000458	0.000209	-0.581456	-0.000209	1.000458	0.073086	
14	0.999282	-0.000654	1.074325	0.000654	0.999282	0.263204	
15	1.000652	0.000128	-0.369612	-0.000128	1.000652	-0.165532	
16	0.999228	0.000181	0.446589	-0.000181	0.999228	0.625403	
17	1.000228	-0.000189	-0.200224	0.000189	1.000228	-0.362014	
18	0.999594	0.000005	0.441043	-0.000005	0.999594	0.218146	
19	0.999962	0.000161	-0.014268	-0.000161	0.999962	0.134565	
20	0.999493	-0.000287	0.550399	0.000287	0.999493	-0.041746	
21	0.999833	-0.000097	0.195361	0.000097	0.999833	-0.032881	
22	1.000335	-0.000168	-0.066400	0.000168	1.000335	-0.292860	
23	1.000178	-0.000208	-0.091956	0.000208	1.000178	-0.285781	
24	1.000267	0.000225	-0.249779	-0.000225	1.000267	0.028588	
25	0.999923	-0.000275	-0.031029	0.000275	0.999923	-0.294910	
26	1.000220	0.000154	-0.202103	-0.000154	1.000220	0.096855	
27	1.000039	-0.000048	0.098524	0.000048	1.000039	-0.065091	
28	1.000021	0.000229	-0.015716	-0.000229	1.000021	0.228078	
29	0.999972	-0.000203	0.150237	0.000203	0.999972	-0.102931	
30	1.000205	-0.000305	-0.208444	0.000305	1.000205	-0.321933	
31	1.000041	0.000157	0.029773	-0.000157	1.000041	0.249186	
32	1.000486	-0.000296	-0.377709	0.000296	1.000486	-0.447890	
33	1.000198	-0.000021	-0.201631	0.000021	1.000198	-0.029216	
34	0.999941	0.000151	0.028750	-0.000151	0.999941	0.081000	
35	0.999927	-0.000084	0.176718	0.000084	0.999927	-0.074839	
36	0.999904	-0.000069	0.096936	0.000069	0.999904	-0.003146	
37	0.999995	-0.000364	0.038692	0.000364	0.999995	-0.352396	
38	1.000022	-0.000060	-0.021567	0.000060	1.000022	-0.041838	
39	1.000149	0.000079	-0.235105	-0.000079	1.000149	0.006086	
40	0.999973	0.000188	-0.085545	-0.000188	0.999973	0.113008	
41	1.000223	-0.000140	-0.239406	0.000140	1.000223	-0.187141	
42	0.999947	0.000269	0.004135	-0.000269	0.999947	0.202552	
43	0.999963	0.000106	0.003528	-0.000106	0.999963	0.105244	
44	0.999846	-0.000258	0.171576	0.000258	0.999846	-0.117224	
45	1.000026	0.000295	-0.111412	-0.000295	1.000026	0.216399	
46	0.999978	-0.000793	-0.201738	0.000793	0.999978	-0.559093	
47	1.000370	0.000479	-0.787801	-0.000479	1.000370	0.283290	
48	1.000254	0.000010	0.865042	-0.000010	1.000254	-0.333691	
49	0.999937	-0.000124	-0.034206	0.000124	0.999937	-0.080693	
50	1.000350	-0.000292	-0.293436	0.000292	1.000350	-0.393201	
51	1.000165	-0.000030	-0.081045	0.000030	1.000165	-0.077685	
52	0.999940	-0.000104	0.026235	0.000104	0.999940	-0.080379	
53	0.999078	0.000274	0.558060	-0.000274	0.999078	0.632983	
54	0.999829	-0.000159	0.236350	0.000159	0.999829	-0.101029	
55	0.999801	0.000090	0.075683	-0.000090	0.999801	0.050364	
56	0.999897	-0.000090	0.083458	0.000090	0.999897	-0.057653	
57	1.000557	0.000044	-0.413204	-0.000044	1.000557	-0.261193	
58	0.999884	-0.000084	0.074889	0.000084	0.999884	-0.089963	
59	1.000223	-0.000226	0.008317	0.000226	1.000223	-0.280413	
60	1.000055	-0.000009	-0.062002	0.000009	1.000055	-0.063845	
61	0.999877	0.000257	0.050939	-0.000257	0.999877	0.155112	
62	1.000095	-0.000092	0.059557	0.000092	1.000095	-0.086521	
63	0.999809	-0.000096	0.052244	0.000096	0.999809	-0.094679	
64	0.999923	-0.000422	0.269559	0.000422	0.999923	-0.377022	
65	1.000147	-0.000052	0.003216	0.000052	1.000147	-0.119472	
66	1.000430	-0.000064	-0.307743	0.000064	1.000430	-0.260442	
67	1.000515	-0.000116	-0.360049	0.000116	1.000515	-0.309025	
68	1.000249	0.000088	-0.227590	-0.000088	1.000249	-0.020299	
69	0.999849	0.000045	0.060297	-0.000045	0.999849	0.074300	
70	0.999785	0.000206	0.163745	-0.000206	0.999785	0.319757	
71	0.999445	0.000069	0.532498	-0.000069	0.999445	0.207289	
72	0.999907	-0.000152	0.191040	0.000152	0.999907	-0.046506	
73	0.999711	-0.000049	0.240182	0.000049	0.999711	0.118878	
74	1.000271	0.000222	-0.365992	-0.000222	1.000271	0.060350	
75	1.000233	0.000020	-0.232264	-0.000020	1.000233	-0.117610	
76	1.000558	-0.000166	-0.293188	0.000166	1.000558	-0.344165	
77	0.999944	0.000173	0.052513	-0.000173	0.999944	0.105073	
78	0.999495	-0.000105	0.448705	0.000105	0.999495	0.122152	
79	1.000086	-0.000294	0.151315	0.000294	1.000086	-0.255495	
80	1.000371	-0.000126	-0.297291	0.000126	1.000371	-0.159063	
81	1.000122	-0.000251	-0.122002	0.000251	1.000122	-0.239177	
82	1.000089	0.000055	-0.113748	-0.000055	1.000089	-0.031558	
83	1.000042	-0.000070	-0.087073	0.000070	1.000042	-0.069914	
