0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.014505	0.001103	-8.193789	-0.001103	1.014505	-4.344646	
2	0.998742	0.006609	-3.443113	-0.006609	0.998742	8.017905	
3	1.002726	0.007003	-5.488616	-0.007003	1.002726	-0.593731	
4	1.044149	0.021995	-40.328486	-0.021995	1.044149	8.152059	
5	1.038072	-0.017641	-23.654256	0.017641	1.038072	-30.425649	
6	1.046493	0.006183	-23.473583	-0.006183	1.046493	-11.765672	
7	1.040123	0.001868	-19.247493	-0.001868	1.040123	-9.818579	
8	1.054173	-0.007805	-29.085003	0.007805	1.054173	-15.036824	
9	1.055472	-0.005977	-34.439188	0.005977	1.055472	-24.587114	
10	1.076674	-0.008912	-50.405396	0.008912	1.076674	-24.118192	
11	1.075519	0.008789	-47.799573	-0.008789	1.075519	-16.208073	
12	1.068392	0.002657	-39.824735	-0.002657	1.068392	-20.455584	
13	1.089727	0.013080	-55.822764	-0.013080	1.089727	-20.067155	
14	1.099398	-0.000680	-62.666794	0.000680	1.099398	-25.662937	
15	1.081184	0.005374	-45.319212	-0.005374	1.081184	-20.262457	
16	1.129903	0.017432	-85.346593	-0.017432	1.129903	-22.961981	
17	1.057913	0.006122	-37.781433	-0.006122	1.057913	-13.996576	
18	1.062451	-0.000588	-36.498802	0.000588	1.062451	-21.521343	
19	1.086168	-0.000012	-49.808732	0.000012	1.086168	-23.371846	
20	1.063109	0.011175	-36.573546	-0.011175	1.063109	-11.152082	
21	1.091085	0.007944	-54.076605	-0.007944	1.091085	-24.808553	
22	1.095884	0.011279	-55.596582	-0.011279	1.095884	-21.196305	
23	1.000202	0.001740	-2.825444	-0.001740	1.000202	2.362721	
24	1.009984	0.002820	-6.666872	-0.002820	1.009984	-2.773903	
25	1.020584	0.006364	-15.275846	-0.006364	1.020584	-2.475850	
26	1.006449	0.001421	-5.118771	-0.001421	1.006449	-2.419919	
27	1.024366	0.003953	-17.997980	-0.003953	1.024366	-4.629939	
28	1.027253	0.001932	-18.929618	-0.001932	1.027253	-10.232377	
29	1.011049	-0.001283	-6.429035	0.001283	1.011049	-6.872154	
30	1.002357	0.003430	-3.758455	-0.003430	1.002357	0.752876	
31	1.068489	0.005766	-37.990907	-0.005766	1.068489	-17.470608	
32	1.076095	-0.000064	-44.225093	0.000064	1.076095	-25.546575	
33	1.101530	-0.003717	-59.431126	0.003717	1.101530	-34.141838	
34	1.013840	-0.000198	-4.958978	0.000198	1.013840	-6.440674	
35	1.120252	0.004554	-73.905468	-0.004554	1.120252	-33.926040	
36	1.043889	-0.001987	-23.417829	0.001987	1.043889	-16.122062	
37	1.076073	0.002582	-46.042761	-0.002582	1.076073	-24.974957	
38	1.063622	0.004562	-40.456950	-0.004562	1.063622	-15.410652	
39	1.120405	0.000119	-74.519928	-0.000119	1.120405	-36.259297	
40	1.138553	-0.006281	-83.087803	0.006281	1.138553	-49.732343	
