0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.011802	0.002088	-7.330846	-0.002088	1.011802	-3.779854	
2	1.044285	-0.007238	-22.822113	0.007238	1.044285	-27.673047	
3	1.031453	-0.006981	-25.176728	0.006981	1.031453	-21.057053	
4	1.022643	-0.010114	-29.307215	0.010114	1.022643	-3.279715	
5	1.018549	-0.004541	-35.018730	0.004541	1.018549	-1.336389	
6	1.023965	-0.005099	-42.086651	0.005099	1.023965	-27.604498	
7	1.028317	-0.003778	-50.069710	0.003778	1.028317	-21.278934	
8	1.029731	-0.000942	-51.881902	0.000942	1.029731	-22.881828	
9	1.030933	-0.000593	-55.269206	0.000593	1.030933	-23.757369	
10	1.034059	0.004978	-59.827017	-0.004978	1.034059	-11.299544	
11	1.029894	0.003050	-53.273397	-0.003050	1.029894	-7.139358	
12	1.037356	0.002229	-56.213806	-0.002229	1.037356	-5.486489	
13	1.046658	0.000999	-61.346925	-0.000999	1.046658	-16.289355	
14	1.038997	0.003816	-49.725358	-0.003816	1.038997	-21.504201	
15	1.046801	0.005556	-52.709207	-0.005556	1.046801	-22.416395	
16	1.053768	0.004817	-54.669933	-0.004817	1.053768	-22.344984	
17	1.058463	0.006901	-55.619232	-0.006901	1.058463	-25.763767	
18	1.063795	0.005463	-57.977595	-0.005463	1.063795	-28.649374	
19	1.080002	0.010568	-70.409974	-0.010568	1.080002	-29.844422	
20	1.069596	-0.004119	-60.657067	0.004119	1.069596	-34.668047	
21	1.092939	0.026631	-79.293571	-0.026631	1.092939	-24.699837	
22	1.100791	0.018701	-81.103343	-0.018701	1.100791	-31.550334	
23	1.043834	0.000270	-34.051613	-0.000270	1.043834	-15.993616	
24	1.032260	0.003853	-26.410042	-0.003853	1.032260	-12.346538	
25	1.033718	0.001892	-25.543169	-0.001892	1.033718	-18.817001	
26	1.039169	-0.001791	-26.937777	0.001791	1.039169	-24.115492	
27	1.056505	0.003228	-39.789958	-0.003228	1.056505	-19.667463	
28	1.044215	-0.000316	-28.497132	0.000316	1.044215	-18.530194	
29	1.043034	0.003895	-26.273878	-0.003895	1.043034	-20.196463	
30	1.068917	0.009606	-44.415650	-0.009606	1.068917	-27.348635	
31	1.045147	0.000765	-24.153999	-0.000765	1.045147	-23.215913	
32	1.029679	-0.001961	-13.291313	0.001961	1.029679	-13.031284	
33	1.040812	-0.002317	-19.865524	0.002317	1.040812	-19.357146	
34	1.036946	0.004799	-24.178791	-0.004799	1.036946	-14.043658	
35	1.032959	0.001846	-20.058535	-0.001846	1.032959	-14.961825	
36	1.035237	0.005643	-20.064786	-0.005643	1.035237	-17.125428	
37	1.025188	-0.000019	-10.532333	0.000019	1.025188	-8.947841	
38	1.027251	-0.000150	-10.515628	0.000150	1.027251	-14.681098	
39	1.029904	0.004146	-15.740391	-0.004146	1.029904	-15.673258	
40	1.031312	0.001709	-15.556645	-0.001709	1.031312	-12.648954	
41	1.032767	0.004918	-17.560142	-0.004918	1.032767	-13.875864	
42	1.038748	-0.000125	-20.039122	0.000125	1.038748	-18.498375	
43	1.028631	0.001755	-13.396947	-0.001755	1.028631	-15.274468	
44	1.043000	0.002883	-24.516698	-0.002883	1.043000	-17.802798	
45	1.035459	0.001482	-21.258476	-0.001482	1.035459	-19.941005	
46	1.039024	0.001567	-22.573274	-0.001567	1.039024	-19.853539	
47	1.041275	0.005253	-25.229728	-0.005253	1.041275	-19.435759	
48	1.035850	0.000887	-19.759852	-0.000887	1.035850	-18.935673	
49	1.030357	0.001503	-14.800020	-0.001503	1.030357	-10.916741	
50	1.036614	-0.002171	-18.327424	0.002171	1.036614	-18.204503	
51	1.046492	-0.000122	-27.470342	0.000122	1.046492	-20.192690	
52	1.046194	-0.001342	-29.758156	0.001342	1.046194	-20.331626	
53	1.043803	0.003465	-30.041999	-0.003465	1.043803	-18.761456	
54	1.040217	-0.001121	-28.178868	0.001121	1.040217	-25.391871	
55	1.055440	-0.000020	-39.462189	0.000020	1.055440	-26.364059	
56	1.056534	-0.002127	-38.362738	0.002127	1.056534	-24.208272	
57	1.056467	-0.002596	-40.763780	0.002596	1.056467	-26.459778	
58	1.056006	-0.005730	-40.543349	0.005730	1.056006	-27.378025	
59	1.066764	-0.002523	-47.700760	0.002523	1.066764	-31.246478	
60	1.070643	-0.006199	-50.664298	0.006199	1.070643	-34.142383	
61	1.073989	-0.005651	-55.164019	0.005651	1.073989	-36.408298	
