0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.015131	-0.000033	-8.601430	0.000033	1.015131	-2.145969	
2	1.070035	-0.008429	-36.948076	0.008429	1.070035	-36.841905	
3	1.033165	-0.003359	-19.069861	0.003359	1.033165	-8.512156	
4	1.027853	-0.003684	-14.800822	0.003684	1.027853	-14.030338	
5	1.025692	0.000045	-14.279544	-0.000045	1.025692	-5.633091	
6	1.021848	-0.000968	-12.073367	0.000968	1.021848	-9.579824	
7	1.029097	-0.002469	-16.519847	0.002469	1.029097	-17.435537	
8	1.032066	-0.001631	-20.644254	0.001631	1.032066	-5.910921	
9	1.021453	-0.002226	-14.510909	0.002226	1.021453	-5.014796	
10	1.022741	-0.001684	-15.233133	0.001684	1.022741	-11.604447	
11	1.034688	-0.006832	-21.712441	0.006832	1.034688	-18.702818	
12	1.024438	-0.003121	-17.297022	0.003121	1.024438	-11.829917	
13	1.037309	-0.003344	-24.249728	0.003344	1.037309	-15.010896	
14	1.029398	-0.010640	-19.962367	0.010640	1.029398	-18.471993	
15	1.040344	-0.002578	-27.362049	0.002578	1.040344	-17.321600	
16	1.045770	-0.005395	-27.639832	0.005395	1.045770	-18.085671	
17	1.038797	0.000425	-24.298758	-0.000425	1.038797	-6.667580	
18	1.027384	0.000401	-14.940246	-0.000401	1.027384	-10.620927	
19	1.038175	-0.003213	-20.168394	0.003213	1.038175	-28.477674	
20	1.038449	0.000636	-21.110056	-0.000636	1.038449	-7.749256	
21	1.038014	0.001061	-21.043321	-0.001061	1.038014	-5.502351	
22	1.044897	-0.000800	-23.250370	0.000800	1.044897	-20.761192	
23	1.036402	0.002060	-18.937017	-0.002060	1.036402	-7.477661	
24	1.044076	-0.001305	-24.431367	0.001305	1.044076	-15.396691	
25	1.051373	0.003029	-32.218570	-0.003029	1.051373	-26.603848	
26	1.050500	0.001976	-31.333613	-0.001976	1.050500	-15.115976	
27	1.045144	0.004209	-26.382332	-0.004209	1.045144	-5.844975	
28	1.054688	0.002257	-30.375313	-0.002257	1.054688	-23.338169	
29	1.059189	0.003321	-33.730524	-0.003321	1.059189	-18.775802	
30	1.060917	0.003741	-34.187841	-0.003741	1.060917	-9.100242	
31	1.055081	0.004630	-31.597164	-0.004630	1.055081	-17.066971	
32	1.028886	0.004959	-18.644836	-0.004959	1.028886	-11.380132	
33	1.030892	0.003556	-18.265076	-0.003556	1.030892	-6.673507	
34	1.045944	0.003359	-25.565790	-0.003359	1.045944	-15.460577	
35	1.047851	0.005783	-27.227784	-0.005783	1.047851	-8.161419	
36	1.041548	0.002455	-21.977511	-0.002455	1.041548	-14.825539	
37	1.031707	0.005768	-18.150914	-0.005768	1.031707	-14.417063	
38	1.037369	0.002273	-21.978860	-0.002273	1.037369	-8.445410	
39	1.058095	0.004337	-35.285323	-0.004337	1.058095	-21.628260	
40	1.052344	0.008516	-31.341648	-0.008516	1.052344	-10.001651	
41	1.024826	-0.002597	-14.468044	0.002597	1.024826	-5.643760	
42	1.051346	-0.001386	-30.797974	0.001386	1.051346	-21.953197	
43	1.029421	-0.003872	-18.366097	0.003872	1.029421	-12.753771	
44	1.038944	0.003424	-24.354982	-0.003424	1.038944	-8.039816	
45	1.036440	0.007689	-24.098761	-0.007689	1.036440	-5.796206	
46	1.011253	-0.008662	-5.730480	0.008662	1.011253	-9.577272	
47	1.038730	-0.001111	-24.939989	0.001111	1.038730	-9.330360	
48	1.023147	-0.002109	-14.986650	0.002109	1.023147	-13.722342	
49	1.020088	-0.003020	-11.811712	0.003020	1.020088	-12.214066	
50	1.030510	-0.004967	-18.063337	0.004967	1.030510	-14.433559	
51	1.019692	0.000440	-12.490820	-0.000440	1.019692	-7.598661	
52	1.025837	0.000861	-15.730380	-0.000861	1.025837	-8.715165	
53	1.023477	-0.004262	-13.456059	0.004262	1.023477	-6.871752	
54	1.024941	-0.003078	-14.007206	0.003078	1.024941	-4.576051	
55	1.022098	-0.003299	-12.159714	0.003299	1.022098	-11.082705	
56	1.026720	-0.001521	-15.330894	0.001521	1.026720	-18.137879	
57	1.038190	-0.010279	-21.434846	0.010279	1.038190	-16.815305	
58	1.030646	-0.007831	-15.754535	0.007831	1.030646	-13.172770	
59	1.031638	-0.000668	-18.922863	0.000668	1.031638	-12.081548	
60	1.037353	-0.004788	-21.541680	0.004788	1.037353	-19.540213	
61	1.034580	0.000279	-20.057499	-0.000279	1.034580	-10.220256	
62	1.035971	-0.006744	-20.906111	0.006744	1.035971	-20.226779	
63	1.020660	0.000456	-11.380690	-0.000456	1.020660	-11.918977	
64	1.052008	-0.005774	-32.152583	0.005774	1.052008	-16.702686	
65	1.053449	-0.012690	-32.902713	0.012690	1.053449	-25.510090	
66	1.032440	-0.003011	-19.492628	0.003011	1.032440	-13.904583	
67	1.020655	0.000256	-13.943762	-0.000256	1.020655	-3.607988	
68	1.026011	-0.001130	-16.115935	0.001130	1.026011	-12.570483	
69	1.024098	0.001179	-14.997177	-0.001179	1.024098	-11.156289	
70	1.022610	-0.002203	-14.377765	0.002203	1.022610	-8.052887	
71	1.028113	-0.002456	-17.526721	0.002456	1.028113	-12.458319	
72	1.041585	0.001102	-24.996112	-0.001102	1.041585	-9.694347	
73	1.034782	-0.001923	-21.458707	0.001923	1.034782	-14.812436	
74	1.043631	-0.002382	-27.744942	0.002382	1.043631	-7.510042	
75	1.027963	-0.006191	-16.436196	0.006191	1.027963	-14.408005	
76	1.050008	-0.014307	-29.932658	0.014307	1.050008	-37.582817	
77	1.046984	-0.000484	-27.763713	0.000484	1.046984	-11.759904	
78	1.046279	-0.002635	-27.070788	0.002635	1.046279	-13.769672	
79	1.037664	0.000238	-21.873114	-0.000238	1.037664	-12.822864	
80	1.035561	-0.001262	-19.326695	0.001262	1.035561	-16.554229	
81	1.032085	-0.003594	-17.582183	0.003594	1.032085	-11.504267	
82	1.037652	0.004551	-22.032231	-0.004551	1.037652	-7.814807	
83	1.014862	0.001451	-9.178552	-0.001451	1.014862	-4.414429	
84	1.022663	-0.007316	-10.034073	0.007316	1.022663	-0.398848	
85	1.012008	-0.005332	-4.802400	0.005332	1.012008	-13.116590	
86	1.010111	-0.003631	-3.541019	0.003631	1.010111	-15.580776	
87	1.018357	0.001268	-9.648188	-0.001268	1.018357	3.087884	
88	1.022943	0.002330	-11.731760	-0.002330	1.022943	-6.246215	
89	1.005006	-0.001622	-0.549042	0.001622	1.005006	-4.378728	
90	1.004452	0.000969	-1.794644	-0.000969	1.004452	-2.715873	
91	1.023169	0.009716	-14.502338	-0.009716	1.023169	-9.456805	
92	0.999381	0.001405	2.540903	-0.001405	0.999381	11.232857	
93	1.017426	-0.004518	-6.783799	0.004518	1.017426	-1.573763	
94	1.011637	-0.000322	-5.472699	0.000322	1.011637	-8.848739	
95	1.011754	0.004693	-5.680510	-0.004693	1.011754	-0.404623	
96	1.014202	0.003546	-10.029800	-0.003546	1.014202	-13.755208	
97	1.004215	0.005556	-3.419233	-0.005556	1.004215	5.522873	
98	1.020037	-0.002148	-12.243020	0.002148	1.020037	-3.545033	
99	1.009034	0.000635	-5.345151	-0.000635	1.009034	-10.066627	
100	1.008900	-0.000304	-4.810172	0.000304	1.008900	-8.952606	
101	1.007850	-0.002431	-4.844614	0.002431	1.007850	0.837196	
102	1.011069	0.000208	-7.018842	-0.000208	1.011069	-1.927101	
103	1.001288	-0.004624	0.489953	0.004624	1.001288	-4.300553	
104	1.014736	-0.001121	-7.685777	0.001121	1.014736	-1.416204	
