0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.005895	-0.000189	-4.066036	0.000189	1.005895	-1.857289	
2	1.028870	-0.004906	-21.197418	0.004906	1.028870	-11.959369	
3	1.010068	-0.000193	-7.517279	0.000193	1.010068	-6.093462	
4	1.012600	0.001728	-10.053447	-0.001728	1.012600	-5.683468	
5	1.011758	-0.002459	-8.698968	0.002459	1.011758	-7.802822	
6	1.009908	-0.000432	-8.619242	0.000432	1.009908	-4.563080	
7	1.009313	0.000380	-7.357824	-0.000380	1.009313	-4.085367	
8	1.008260	-0.000997	-6.539231	0.000997	1.008260	-3.743515	
9	1.007660	-0.001146	-6.060373	0.001146	1.007660	-3.518890	
10	1.006109	-0.000289	-4.160056	0.000289	1.006109	-2.289062	
11	1.005109	-0.000173	-3.776026	0.000173	1.005109	-0.850697	
12	1.008256	-0.001017	-5.194622	0.001017	1.008256	-1.634234	
13	1.011080	0.000098	-6.968656	-0.000098	1.011080	-3.933595	
14	1.006001	-0.000727	-4.248781	0.000727	1.006001	-3.589231	
15	1.006298	-0.000233	-4.383812	0.000233	1.006298	-4.332158	
16	1.004306	-0.000505	-2.876915	0.000505	1.004306	-2.119478	
17	1.002576	-0.000602	-1.340234	0.000602	1.002576	-1.254002	
18	1.001549	-0.000315	-1.277935	0.000315	1.001549	-0.792095	
19	0.999363	-0.000104	0.326619	0.000104	0.999363	0.283103	
20	0.999922	-0.000031	-0.026212	0.000031	0.999922	1.782521	
21	0.999687	-0.000149	0.278494	0.000149	0.999687	-0.190896	
22	0.999943	0.000083	0.015298	-0.000083	0.999943	0.032776	
23	0.999953	-0.000103	0.004760	0.000103	0.999953	-0.041439	
24	1.000370	-0.000016	-0.190242	0.000016	1.000370	0.522487	
25	1.001311	-0.000251	-0.806104	0.000251	1.001311	-0.548693	
26	1.001778	-0.000248	-1.446004	0.000248	1.001778	-0.663618	
27	1.003060	-0.000562	-1.531272	0.000562	1.003060	-0.867296	
28	1.005250	-0.000697	-3.237414	0.000697	1.005250	-2.023741	
29	1.005059	-0.000395	-3.370273	0.000395	1.005059	-2.036691	
30	1.006612	-0.000800	-4.548257	0.000800	1.006612	-3.242569	
31	1.006079	-0.000614	-4.297883	0.000614	1.006079	-3.974953	
32	1.004218	-0.000663	-2.861311	0.000663	1.004218	-1.724707	
33	1.003790	0.000089	-2.897690	-0.000089	1.003790	-1.094646	
34	1.003963	-0.000773	-2.792913	0.000773	1.003963	-0.006564	
35	1.005085	-0.000820	-3.562277	0.000820	1.005085	-2.385770	
36	1.009191	-0.002061	-5.531492	0.002061	1.009191	-3.921644	
37	1.006913	-0.000573	-4.124112	0.000573	1.006913	-2.709303	
38	1.012026	-0.001569	-7.690375	0.001569	1.012026	-4.580633	
39	1.008648	-0.001511	-6.561448	0.001511	1.008648	-4.251318	
40	1.010351	-0.001474	-7.058107	0.001474	1.010351	-4.616840	
41	1.009375	-0.000985	-6.353117	0.000985	1.009375	-4.017656	
42	1.010696	-0.000420	-7.460930	0.000420	1.010696	-4.435496	
43	1.010252	-0.001449	-7.551299	0.001449	1.010252	-4.693249	
44	1.008274	-0.001593	-6.007888	0.001593	1.008274	-4.377962	
45	1.015556	-0.000391	-9.589886	0.000391	1.015556	-5.513741	
46	1.012538	-0.001060	-8.615086	0.001060	1.012538	-5.818810	
47	1.012168	-0.001853	-9.654794	0.001853	1.012168	-6.320724	
48	1.014679	-0.002558	-12.483741	0.002558	1.014679	-8.081214	
49	1.015414	-0.002249	-13.393840	0.002249	1.015414	-7.670388	
