0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.008115	-0.000582	-3.511385	0.000582	1.008115	-3.179110	
2	1.027339	0.000106	-7.011721	-0.000106	1.027339	-7.625323	
3	1.052669	0.003338	-13.269874	-0.003338	1.052669	-13.629615	
4	1.032861	0.001847	10.086437	-0.001847	1.032861	-10.715764	
5	1.023571	0.004115	29.739833	-0.004115	1.023571	-2.699363	
6	1.036996	0.002337	40.607729	-0.002337	1.036996	-7.861173	
7	1.011691	0.003892	66.078057	-0.003892	1.011691	4.225348	
8	1.032112	0.002551	63.716318	-0.002551	1.032112	1.534219	
9	1.023853	0.003552	78.329932	-0.003552	1.023853	-0.134794	
10	1.052339	0.003509	69.398216	-0.003509	1.052339	-13.866880	
11	1.001775	-0.002080	97.015369	0.002080	1.001775	-3.117746	
12	1.019749	0.002759	87.694911	-0.002759	1.019749	3.394149	
13	1.023414	0.000971	84.868211	-0.000971	1.023414	3.471095	
14	1.012659	-0.001299	91.070510	0.001299	1.012659	14.216620	
15	1.034543	0.012626	76.647601	-0.012626	1.034543	8.552773	
16	1.012926	0.000897	88.529272	-0.000897	1.012926	2.049727	
17	1.022126	0.001536	87.842323	-0.001536	1.022126	-5.704544	
18	0.968937	0.010643	104.735761	-0.010643	0.968937	19.572238	
19	0.995704	0.003267	88.746983	-0.003267	0.995704	2.206034	
20	1.019121	-0.003995	70.788188	0.003995	1.019121	-5.217766	
21	1.012414	-0.009832	48.542525	0.009832	1.012414	-1.301920	
22	1.031316	-0.000770	9.569261	0.000770	1.031316	-12.210187	
23	1.034861	-0.003482	-9.833823	0.003482	1.034861	-13.422083	
24	1.038520	-0.007445	-23.602289	0.007445	1.038520	-5.087387	
25	1.042698	0.002218	-35.225205	-0.002218	1.042698	-14.783545	
26	1.047538	-0.000976	-40.640838	0.000976	1.047538	-27.707396	
27	1.046828	0.010069	-44.137129	-0.010069	1.046828	-2.028927	
28	1.059508	-0.003829	-49.207791	0.003829	1.059508	-20.904432	
29	1.061966	-0.005792	-44.522047	0.005792	1.061966	-34.309162	
30	1.049020	0.012056	-37.369086	-0.012056	1.049020	8.395411	
31	1.053844	0.002224	-33.812259	-0.002224	1.053844	2.300744	
32	1.066066	-0.003677	-42.130497	0.003677	1.066066	-18.791502	
33	1.059518	0.000326	-35.546188	-0.000326	1.059518	-13.524060	
34	1.069233	0.001210	-40.139047	-0.001210	1.069233	-19.138646	
