0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.021560	-0.000087	-9.899885	0.000087	1.021560	-7.087164	
2	0.996434	0.000659	1.980448	-0.000659	0.996434	-0.030495	
3	1.012689	-0.001373	-2.167702	0.001373	1.012689	-7.050893	
4	1.012966	-0.002594	1.221253	0.002594	1.012966	-4.582442	
5	1.009871	0.002212	-2.755737	-0.002212	1.009871	-4.324957	
6	1.001681	-0.002894	4.283713	0.002894	1.001681	-1.375689	
7	1.002247	-0.001776	2.646098	0.001776	1.002247	0.481657	
8	1.015992	-0.006566	-4.445582	0.006566	1.015992	-6.281744	
9	1.024424	-0.000421	-11.355150	0.000421	1.024424	-5.215056	
10	1.013467	-0.007738	-1.772048	0.007738	1.013467	-6.036662	
11	1.003744	-0.003383	2.517029	0.003383	1.003744	-2.376259	
12	1.006015	-0.005674	2.117765	0.005674	1.006015	-1.891491	
13	1.033464	-0.000308	-13.157227	0.000308	1.033464	-7.208683	
14	1.033851	0.002389	-13.583551	-0.002389	1.033851	-3.559634	
15	1.007225	-0.005702	1.441851	0.005702	1.007225	-4.433444	
16	1.012093	-0.002780	-1.337464	0.002780	1.012093	-4.984867	
17	1.021003	-0.005346	-4.939351	0.005346	1.021003	-7.833971	
18	1.007341	-0.001106	-0.447993	0.001106	1.007341	-3.945927	
19	1.047597	-0.002762	-22.308738	0.002762	1.047597	-14.692035	
20	1.015587	-0.001149	-8.128587	0.001149	1.015587	-4.787052	
21	1.009285	-0.001266	-5.687506	0.001266	1.009285	-4.669937	
22	1.072123	0.000115	-42.473688	-0.000115	1.072123	-19.010878	
23	1.022523	0.001467	-9.649627	-0.001467	1.022523	-8.560957	
24	1.012805	-0.003688	-1.102994	0.003688	1.012805	-7.517838	
25	1.056085	-0.004338	-29.190349	0.004338	1.056085	-15.900712	
26	1.004097	0.001795	0.846033	-0.001795	1.004097	-1.137983	
27	1.014253	-0.003905	-1.459558	0.003905	1.014253	-9.004255	
28	1.099843	-0.009399	-54.950184	0.009399	1.099843	-36.004907	
29	1.016383	-0.007607	-0.492204	0.007607	1.016383	-9.247922	
30	1.019383	0.002830	-6.124224	-0.002830	1.019383	-10.087003	
31	1.018408	-0.001618	-3.768387	0.001618	1.018408	-5.019976	
32	0.992333	-0.004763	8.033958	0.004763	0.992333	0.767508	
33	1.010268	-0.000324	-1.066803	0.000324	1.010268	-5.266858	
34	1.011750	0.001100	-3.520583	-0.001100	1.011750	-2.786750	
35	1.027581	0.006430	-14.511174	-0.006430	1.027581	-0.419131	
36	1.034540	0.006386	-17.602334	-0.006386	1.034540	-3.492984	
37	1.008080	-0.003062	-1.020766	0.003062	1.008080	-4.963265	
38	1.011500	-0.002221	-3.817620	0.002221	1.011500	-3.665141	
39	1.023810	0.004827	-12.644151	-0.004827	1.023810	-2.931942	
40	1.026784	0.002274	-12.713363	-0.002274	1.026784	-5.235816	
41	1.016762	0.002103	-6.901474	-0.002103	1.016762	-5.911725	
42	1.024753	0.004451	-11.033898	-0.004451	1.024753	-0.573501	
43	1.019562	-0.000425	-7.066714	0.000425	1.019562	-8.243026	
44	1.038123	0.009500	-21.140414	-0.009500	1.038123	-1.718864	
45	1.015761	-0.000807	-7.013188	0.000807	1.015761	-2.342600	
46	0.996412	-0.000210	2.841925	0.000210	0.996412	-1.573524	
47	1.015027	0.002928	-10.457325	-0.002928	1.015027	-2.459992	
48	1.013022	0.003506	-6.773706	-0.003506	1.013022	-3.053221	
49	1.036351	0.000638	-25.290747	-0.000638	1.036351	-4.008002	
