0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.004468	0.001442	-3.144417	-0.001442	1.004468	-0.350051	
2	1.014401	0.002063	-9.286707	-0.002063	1.014401	-2.980933	
3	1.021954	0.000399	-14.197205	-0.000399	1.021954	-7.402444	
4	1.027942	0.003091	-19.824772	-0.003091	1.027942	-7.876939	
5	1.022401	0.002635	-16.040175	-0.002635	1.022401	-6.743581	
6	1.014159	0.002387	-11.504793	-0.002387	1.014159	-3.604505	
7	1.021550	-0.001235	-14.277646	0.001235	1.021550	-8.000217	
8	1.014546	-0.000263	-11.240849	0.000263	1.014546	-3.547635	
9	1.018434	0.002922	-14.404400	-0.002922	1.018434	-6.392921	
10	1.007144	0.003429	-7.493873	-0.003429	1.007144	-1.981075	
11	1.015958	0.001113	-12.366609	-0.001113	1.015958	-8.652801	
12	1.018057	0.000502	-13.218141	-0.000502	1.018057	-8.283511	
13	1.015691	0.004704	-11.559976	-0.004704	1.015691	-3.941143	
14	1.018927	-0.000302	-11.990185	0.000302	1.018927	-7.538695	
15	1.017966	0.004008	-12.636311	-0.004008	1.017966	-2.167256	
16	1.014241	0.003371	-9.884419	-0.003371	1.014241	-3.589284	
17	1.018246	0.001528	-10.463124	-0.001528	1.018246	-8.436271	
18	1.018288	0.007667	-12.554710	-0.007667	1.018288	-1.601338	
19	1.017490	0.004176	-11.191324	-0.004176	1.017490	-7.139729	
20	1.019250	0.002611	-11.430628	-0.002611	1.019250	-6.292436	
21	1.017674	0.004945	-11.330569	-0.004945	1.017674	-5.382095	
22	1.013256	0.002281	-8.043518	-0.002281	1.013256	-6.223454	
23	1.012002	0.000204	-6.554737	-0.000204	1.012002	-6.930957	
24	1.013025	0.000951	-6.655620	-0.000951	1.013025	-8.733173	
25	1.010993	0.001007	-6.077121	-0.001007	1.010993	0.785878	
26	1.013193	-0.001258	-6.291507	0.001258	1.013193	-5.674511	
27	1.008232	0.003000	-4.361025	-0.003000	1.008232	33.772971	
28	1.005644	0.007553	-5.694817	-0.007553	1.005644	35.990032	
29	1.012875	-0.009355	-4.002034	0.009355	1.012875	-23.040758	
30	1.014509	-0.012223	0.081736	0.012223	1.014509	-72.903992	
31	1.017200	0.005442	-10.679243	-0.005442	1.017200	-13.183652	
32	1.018755	-0.007148	-9.233933	0.007148	1.018755	-12.087910	
33	1.013642	-0.001947	-5.991971	0.001947	1.013642	-45.989887	
34	1.017012	-0.010185	-5.230295	0.010185	1.017012	-45.912904	
35	1.007708	0.000295	-1.908929	-0.000295	1.007708	19.026986	
36	1.007783	0.004683	-7.431286	-0.004683	1.007783	18.420972	
37	1.006282	0.007293	-3.046815	-0.007293	1.006282	24.522128	
