0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.004201	0.000231	-3.211757	-0.000231	1.004201	-0.633815	
2	1.006427	-0.002754	-5.327830	0.002754	1.006427	-3.495409	
3	1.005543	0.000675	-5.185863	-0.000675	1.005543	-0.368842	
4	1.037410	-0.002114	-19.129284	0.002114	1.037410	-14.162826	
5	1.005502	0.006438	-6.899724	-0.006438	1.005502	6.059015	
6	1.000622	0.004191	-1.949414	-0.004191	1.000622	4.664467	
7	1.002087	0.001489	-2.907430	-0.001489	1.002087	0.740432	
8	1.001365	0.000862	-0.580786	-0.000862	1.001365	0.606020	
9	1.002604	0.001665	-2.851925	-0.001665	1.002604	1.497849	
10	1.003489	0.000508	-2.527966	-0.000508	1.003489	-0.425426	
11	1.000710	-0.000428	-0.318803	0.000428	1.000710	-0.522032	
12	1.000136	0.005329	-1.036597	-0.005329	1.000136	5.665375	
13	1.005014	0.005617	-4.495426	-0.005617	1.005014	4.491174	
14	0.998810	-0.002103	1.116272	0.002103	0.998810	-1.952679	
15	0.999202	0.000125	0.739954	-0.000125	0.999202	0.328869	
16	1.001675	0.001165	-0.993219	-0.001165	1.001675	0.250435	
17	0.995963	-0.000295	2.697567	0.000295	0.995963	1.077282	
18	0.994068	0.000286	4.027373	-0.000286	0.994068	2.528300	
19	1.002064	-0.000536	-1.039751	0.000536	1.002064	-0.983760	
20	1.000022	0.001014	-0.236983	-0.001014	1.000022	0.604158	
21	0.999100	0.001267	0.396624	-0.001267	0.999100	1.083046	
22	0.999645	0.000526	0.442105	-0.000526	0.999645	0.236704	
23	1.000463	0.000308	-0.266691	-0.000308	1.000463	0.041020	
24	0.999764	0.000461	0.509733	-0.000461	0.999764	0.943226	
25	1.001420	0.001955	-1.043244	-0.001955	1.001420	2.609446	
26	1.001397	-0.000680	-0.753808	0.000680	1.001397	-0.785624	
27	1.003372	0.001394	-2.434291	-0.001394	1.003372	-0.764637	
28	1.002784	-0.006134	-0.617168	0.006134	1.002784	-4.386635	
29	1.006539	-0.000192	-3.248263	0.000192	1.006539	-1.619687	
30	0.997075	-0.004478	2.081649	0.004478	0.997075	0.010442	
31	0.999394	0.005293	-0.868888	-0.005293	0.999394	4.735104	
32	1.002659	-0.001500	-2.025244	0.001500	1.002659	-2.943237	
33	1.019494	-0.002051	-9.581951	0.002051	1.019494	-6.133394	
34	1.032129	-0.003669	-14.490448	0.003669	1.032129	-10.985738	
35	1.055712	-0.015627	-23.212668	0.015627	1.055712	-21.138225	
36	1.075171	-0.023857	-28.483469	0.023857	1.075171	-25.881948	
37	1.105743	-0.030682	-40.902420	0.030682	1.105743	-39.140124	
38	1.025214	-0.007605	-7.006063	0.007605	1.025214	-0.530347	
39	1.021986	-0.000684	-9.034571	0.000684	1.021986	2.025855	
40	1.006944	0.002028	-2.546966	-0.002028	1.006944	-0.473428	
41	1.042474	0.009594	-22.783440	-0.009594	1.042474	-15.751083	
42	1.062728	-0.000433	-29.502703	0.000433	1.062728	-38.404042	
43	1.063032	0.009042	-32.741119	-0.009042	1.063032	-30.693935	
44	1.058790	0.014093	-30.863039	-0.014093	1.058790	-17.040941	
45	1.037912	-0.002029	-16.431502	0.002029	1.037912	-8.150283	
46	1.040478	0.002404	-18.746316	-0.002404	1.040478	-10.496255	
47	1.043519	0.005424	-22.204799	-0.005424	1.043519	-11.615850	
48	1.031813	-0.002113	-15.567710	0.002113	1.031813	1.285136	
49	1.030824	-0.001906	-13.906342	0.001906	1.030824	-7.414393	
50	1.052209	-0.003359	-28.189488	0.003359	1.052209	-21.318392	
51	1.033382	-0.001599	-18.294672	0.001599	1.033382	-10.933054	
