0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.033192	0.000750	-19.974437	-0.000750	1.033192	-9.651888	
2	1.100012	0.001192	-59.571819	-0.001192	1.100012	-30.892038	
3	1.060991	0.034826	-61.132263	-0.034826	1.060991	-18.374591	
4	1.110429	0.000017	-65.424206	-0.000017	1.110429	-37.151437	
5	1.063009	-0.037999	-18.960211	0.037999	1.063009	-54.240173	
6	1.021605	0.003476	-6.534492	-0.003476	1.021605	-10.323453	
7	1.005394	-0.002000	-0.060868	0.002000	1.005394	-3.311687	
8	1.007806	0.000065	-0.583096	-0.000065	1.007806	-3.259117	
9	1.015938	0.003861	-4.314520	-0.003861	1.015938	-4.255547	
10	1.016344	0.007577	-5.006660	-0.007577	1.016344	-4.158229	
11	1.019520	0.008554	-4.252962	-0.008554	1.019520	-4.687620	
12	1.020722	0.008734	-3.136847	-0.008734	1.020722	-1.726951	
13	1.016123	0.009538	3.685427	-0.009538	1.016123	-0.424638	
14	1.012891	0.006727	8.501155	-0.006727	1.012891	-4.146320	
15	1.013266	0.003417	15.406757	-0.003417	1.013266	-3.654689	
16	1.009142	0.005932	20.821432	-0.005932	1.009142	-0.966598	
17	1.008329	-0.001017	23.353244	0.001017	1.008329	-4.035185	
18	1.007988	-0.004222	28.020738	0.004222	1.007988	-7.687054	
19	1.008602	-0.008201	28.472043	0.008201	1.008602	0.778931	
20	1.010159	-0.002782	14.056944	0.002782	1.010159	5.817076	
21	1.010389	0.003053	3.480331	-0.003053	1.010389	-0.940404	
22	1.012104	0.003296	2.553891	-0.003296	1.012104	2.047690	
23	1.012812	-0.003296	0.749430	0.003296	1.012812	-1.087958	
24	1.011450	-0.003865	-1.927844	0.003865	1.011450	-5.513562	
25	1.012694	0.000485	-6.956195	-0.000485	1.012694	-2.545341	
26	1.010801	-0.002394	-6.032570	0.002394	1.010801	-3.380953	
27	1.018084	-0.002279	-10.211237	0.002279	1.018084	-2.044738	
28	1.032614	-0.006776	-19.742062	0.006776	1.032614	-12.333550	
29	1.013930	-0.000494	-8.136656	0.000494	1.013930	0.104364	
30	1.017406	-0.000576	-10.551346	0.000576	1.017406	1.628730	
31	1.028089	-0.003186	-16.974255	0.003186	1.028089	-7.490414	
32	1.019111	-0.002378	-11.309920	0.002378	1.019111	-8.034259	
33	1.022282	0.002084	-13.061824	-0.002084	1.022282	-6.216365	
34	1.021590	0.002559	-13.725363	-0.002559	1.021590	-7.935514	
35	1.018648	-0.002239	-11.548103	0.002239	1.018648	-8.755267	
36	1.017236	-0.000394	-11.670425	0.000394	1.017236	-5.924605	
37	1.020473	-0.001748	-14.354579	0.001748	1.020473	-6.353480	
