0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999063	0.000815	-0.028618	-0.000815	0.999063	2.480867	
2	1.006232	0.004663	-6.758494	-0.004663	1.006232	2.113465	
3	1.003042	-0.002264	-3.819251	0.002264	1.003042	-1.239418	
4	1.004182	-0.000021	-4.831688	0.000021	1.004182	-4.168625	
5	1.013796	0.002861	-10.086331	-0.002861	1.013796	-0.119618	
6	1.005248	-0.008794	-2.845449	0.008794	1.005248	-1.251713	
7	1.004302	0.006567	-5.767443	-0.006567	1.004302	-2.222408	
8	1.003730	0.005698	-4.781904	-0.005698	1.003730	2.236211	
9	1.007201	0.002236	-8.241862	-0.002236	1.007201	0.335603	
10	1.005651	-0.000250	-6.907239	0.000250	1.005651	-1.632587	
11	1.004103	-0.000252	-8.212563	0.000252	1.004103	-1.195526	
12	1.006120	0.005678	-11.037905	-0.005678	1.006120	1.237268	
13	1.006657	-0.001221	-12.477652	0.001221	1.006657	-2.460688	
14	1.002767	-0.002407	-10.249745	0.002407	1.002767	0.520785	
15	1.005374	0.000050	-11.398111	-0.000050	1.005374	-1.441167	
16	1.012195	0.008778	-15.890096	-0.008778	1.012195	-0.516191	
17	1.003926	0.004874	-9.933642	-0.004874	1.003926	4.998791	
18	1.009281	-0.000120	-12.100506	0.000120	1.009281	-6.301501	
19	1.004737	0.004505	-10.960691	-0.004505	1.004737	3.098208	
20	1.007416	-0.000448	-11.434926	0.000448	1.007416	-0.021486	
21	1.006415	-0.002078	-9.902893	0.002078	1.006415	-5.413742	
22	1.007944	0.008622	-14.072029	-0.008622	1.007944	-1.286799	
23	1.008381	-0.003378	-11.836044	0.003378	1.008381	0.051397	
24	1.002795	-0.002936	-8.630526	0.002936	1.002795	4.467408	
25	1.009776	0.010297	-16.500407	-0.010297	1.009776	-1.970695	
26	1.007408	-0.004911	-12.260110	0.004911	1.007408	-5.886612	
27	1.019943	-0.002436	-20.837409	0.002436	1.019943	-8.678126	
28	1.014878	0.007107	-20.728899	-0.007107	1.014878	2.178302	
29	1.006392	-0.001521	-13.739319	0.001521	1.006392	-4.311172	
30	1.006182	-0.002683	-14.834172	0.002683	1.006182	0.275225	
