0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012404	-0.001277	-0.280935	0.001277	1.012404	-3.253882	
2	1.075517	0.003907	-21.090485	-0.003907	1.075517	-30.127268	
3	1.078956	0.004333	-15.744469	-0.004333	1.078956	-20.881143	
4	1.086306	0.004122	-19.951348	-0.004122	1.086306	-24.124707	
5	1.058220	0.012332	-5.561454	-0.012332	1.058220	-26.295237	
6	1.071300	0.023109	-11.470272	-0.023109	1.071300	5.252989	
7	1.043904	0.003269	2.997648	-0.003269	1.043904	-8.062540	
8	1.049247	-0.001611	0.215962	0.001611	1.049247	-33.623065	
9	1.044091	0.008570	3.268225	-0.008570	1.044091	-14.351357	
10	1.065680	0.008889	-8.035587	-0.008889	1.065680	-14.550255	
11	1.084270	0.008352	-17.302532	-0.008352	1.084270	-20.885932	
12	1.056107	0.004583	-0.161087	-0.004583	1.056107	-19.053966	
13	1.068529	0.002227	-7.365378	-0.002227	1.068529	-30.695992	
14	1.056897	0.011596	-4.091783	-0.011596	1.056897	-14.399771	
15	1.069827	0.001344	-8.353081	-0.001344	1.069827	-24.289170	
16	1.077503	0.006709	-12.794765	-0.006709	1.077503	-18.501790	
17	1.080245	0.010676	-14.695144	-0.010676	1.080245	-16.515148	
18	1.103505	0.006306	-24.665722	-0.006306	1.103505	-28.487307	
19	1.104963	-0.005179	-23.264482	0.005179	1.104963	-40.403461	
20	1.095723	-0.005313	-20.341956	0.005313	1.095723	-39.187845	
21	1.106965	-0.011304	-23.972796	0.011304	1.106965	-39.757298	
22	1.098139	-0.006724	-21.330807	0.006724	1.098139	-43.414560	
23	1.106605	-0.004141	-26.743670	0.004141	1.106605	-39.654709	
24	1.076097	0.001460	-16.692019	-0.001460	1.076097	-20.950111	
25	1.075133	0.001748	-19.907077	-0.001748	1.075133	-24.396050	
26	1.099772	0.010944	-29.289210	-0.010944	1.099772	-27.269990	
27	1.067259	0.001840	-10.401182	-0.001840	1.067259	-20.936707	
28	1.055193	0.005940	-3.481001	-0.005940	1.055193	-16.781171	
29	1.053479	0.002745	-0.041460	-0.002745	1.053479	-14.820946	
30	1.054430	-0.001055	3.069049	0.001055	1.054430	-19.327448	
31	1.061253	0.003469	-1.162533	-0.003469	1.061253	-17.765735	
