0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.022117	-0.000972	-13.896294	0.000972	1.022117	-9.399108	
2	1.033748	0.008036	-22.330929	-0.008036	1.033748	-7.791772	
3	1.043829	0.005586	-28.093885	-0.005586	1.043829	-10.672525	
4	1.037167	0.010143	-25.255448	-0.010143	1.037167	-7.794919	
5	1.030152	0.009955	-21.510255	-0.009955	1.030152	-8.579521	
6	1.027480	0.007922	-17.335066	-0.007922	1.027480	-6.042417	
7	1.023649	0.006864	-15.440846	-0.006864	1.023649	-3.926271	
8	1.030516	0.008509	-18.046659	-0.008509	1.030516	-4.789639	
9	1.022571	0.004683	-14.290694	-0.004683	1.022571	-4.977293	
10	1.025107	0.005571	-14.908683	-0.005571	1.025107	-5.875766	
11	1.024118	0.003403	-14.957791	-0.003403	1.024118	-5.784964	
12	1.017390	0.004631	-11.068662	-0.004631	1.017390	-3.964291	
13	1.016253	0.004550	-10.095642	-0.004550	1.016253	-3.536696	
14	1.018492	0.002783	-10.845230	-0.002783	1.018492	-3.327166	
15	1.016845	0.002808	-10.474085	-0.002808	1.016845	-2.040090	
16	1.018842	-0.000262	-11.150934	0.000262	1.018842	-3.576482	
17	1.014911	0.000933	-7.390156	-0.000933	1.014911	-4.199074	
18	1.010590	0.001706	-4.091848	-0.001706	1.010590	-0.773179	
19	1.012550	-0.000232	-4.555512	0.000232	1.012550	-3.996969	
20	1.011408	0.000765	-4.313325	-0.000765	1.011408	-3.997879	
21	1.012915	0.001155	-5.798629	-0.001155	1.012915	-3.588208	
22	1.010967	0.000585	-4.007055	-0.000585	1.010967	-3.086396	
23	1.010236	-0.000338	-3.428183	0.000338	1.010236	-4.606472	
24	1.009836	0.000125	-4.509412	-0.000125	1.009836	-3.090893	
25	1.009915	-0.000051	-4.736834	0.000051	1.009915	-3.779665	
26	1.008523	-0.000516	-4.630183	0.000516	1.008523	-2.718126	
27	1.008518	-0.000083	-4.841808	0.000083	1.008518	-1.366059	
28	1.009569	0.000879	-6.506946	-0.000879	1.009569	-0.056355	
29	1.010656	0.002029	-7.630334	-0.002029	1.010656	-0.181161	
30	1.008926	0.001492	-6.164644	-0.001492	1.008926	0.569965	
31	1.012723	0.004288	-9.892359	-0.004288	1.012723	0.531871	
32	1.013505	0.004146	-10.040325	-0.004146	1.013505	-1.735939	
33	1.014340	0.001772	-9.611743	-0.001772	1.014340	-4.114180	
34	1.019374	0.007188	-14.554438	-0.007188	1.019374	-2.836651	
35	1.017208	0.014672	-14.917446	-0.014672	1.017208	3.808338	
36	1.025626	0.001301	-12.176110	-0.001301	1.025626	-11.889336	
37	1.015964	-0.003072	-6.911987	0.003072	1.015964	-12.593058	
38	1.026406	0.015156	-17.653100	-0.015156	1.026406	-4.093204	
39	1.013756	0.000058	-8.777580	-0.000058	1.013756	-2.336581	
40	1.019782	-0.000585	-8.034324	0.000585	1.019782	-8.682008	
41	1.016012	0.005428	-10.650717	-0.005428	1.016012	-8.824512	
42	1.019230	0.006190	-11.779648	-0.006190	1.019230	-2.872279	
43	1.018569	0.004919	-11.320851	-0.004919	1.018569	-1.520804	
44	1.018552	0.009994	-12.576417	-0.009994	1.018552	-1.764492	
45	1.027287	0.014040	-19.422952	-0.014040	1.027287	-2.843876	
46	1.013003	0.000564	-8.936168	-0.000564	1.013003	-5.122018	
47	1.017894	0.006305	-11.722623	-0.006305	1.017894	-5.171304	
48	1.021544	0.005135	-14.660983	-0.005135	1.021544	-9.383752	
49	1.010597	-0.003992	-5.249854	0.003992	1.010597	-7.198893	
50	1.016209	-0.001406	-9.993344	0.001406	1.016209	-7.659478	
51	1.013167	-0.002468	-5.406646	0.002468	1.013167	-5.994434	
52	1.017160	-0.001472	-8.955816	0.001472	1.017160	-8.300725	
53	1.017605	-0.000172	-8.733627	0.000172	1.017605	-7.907384	
54	1.016121	-0.000727	-6.728718	0.000727	1.016121	-6.623597	
55	1.017244	0.000631	-5.875103	-0.000631	1.017244	-6.743397	
56	1.018313	0.000227	-4.646530	-0.000227	1.018313	-3.923836	
57	1.019803	0.002738	-1.849299	-0.002738	1.019803	-5.766146	
58	1.022415	0.000919	-2.601023	-0.000919	1.022415	-10.998387	
59	1.012180	-0.001173	1.781529	0.001173	1.012180	-4.790758	
60	1.025256	0.001702	-11.395698	-0.001702	1.025256	-5.562751	
61	1.024642	-0.001736	-13.473757	0.001736	1.024642	-10.282022	
62	1.022638	0.001030	-14.212799	-0.001030	1.022638	-9.903655	
63	1.026666	0.000059	-17.011172	-0.000059	1.026666	-11.024061	
64	1.029949	0.002057	-21.343367	-0.002057	1.029949	-10.660903	
65	1.031426	0.001141	-24.373685	-0.001141	1.031426	-11.167284	
66	1.025015	0.001548	-20.377046	-0.001548	1.025015	-9.141695	
67	1.033925	0.000341	-24.617162	-0.000341	1.033925	-11.213495	
68	1.031847	0.002868	-20.686739	-0.002868	1.031847	-9.283004	
69	1.029896	0.000267	-18.738479	-0.000267	1.029896	-11.205949	
70	1.028907	-0.000524	-14.896542	0.000524	1.028907	-15.162971	
71	1.028227	-0.002458	-12.891816	0.002458	1.028227	-14.304095	
72	1.032349	-0.000753	-14.806003	0.000753	1.032349	-11.231117	
73	1.024419	0.007076	-10.945033	-0.007076	1.024419	-7.677639	
74	1.033308	0.008620	-14.272937	-0.008620	1.033308	-8.820314	
75	1.039810	0.011885	-19.523175	-0.011885	1.039810	-9.927022	
76	1.028475	0.007713	-12.430423	-0.007713	1.028475	-11.811445	
77	1.014555	-0.002309	-2.856659	0.002309	1.014555	-0.021921	
78	1.037216	0.009019	-17.527962	-0.009019	1.037216	-6.595927	
79	1.018506	-0.011993	-1.146784	0.011993	1.018506	-20.620286	
80	1.017940	-0.005516	-4.224837	0.005516	1.017940	-9.033786	
81	1.021752	-0.000507	-9.441145	0.000507	1.021752	-7.908438	
82	1.037579	0.016273	-16.794478	-0.016273	1.037579	-11.957681	
83	1.028965	-0.009594	-11.420965	0.009594	1.028965	-13.404356	
84	1.030278	-0.003477	-17.656513	0.003477	1.030278	-22.365775	
85	1.033751	-0.017700	-16.979141	0.017700	1.033751	-36.215768	
86	1.026277	-0.004669	-18.519385	0.004669	1.026277	-0.054623	
87	1.037639	-0.003572	-26.431865	0.003572	1.037639	-19.161342	
88	1.020978	0.002808	-16.927611	-0.002808	1.020978	-5.591318	
89	1.034145	-0.005115	-25.582044	0.005115	1.034145	5.984206	
90	1.023949	0.001664	-18.834064	-0.001664	1.023949	-4.981996	
91	1.043259	-0.004352	-28.073342	0.004352	1.043259	-30.493760	
92	1.025696	0.002203	-21.095058	-0.002203	1.025696	0.816604	
93	1.023373	-0.000899	-21.472621	0.000899	1.023373	8.020021	
94	1.040528	0.000696	-31.283712	-0.000696	1.040528	-16.187925	
95	1.032551	-0.006812	-23.768918	0.006812	1.032551	-13.261302	
96	1.029152	0.000951	-21.560294	-0.000951	1.029152	-5.844976	
97	1.041900	0.001254	-28.930086	-0.001254	1.041900	-10.481235	
98	1.031754	-0.004528	-19.959024	0.004528	1.031754	-13.370956	
99	1.035499	-0.002873	-21.352662	0.002873	1.035499	-25.068044	
100	1.061001	0.029930	-45.802768	-0.029930	1.061001	3.333154	
101	1.062963	0.020286	-46.938075	-0.020286	1.062963	-17.761680	
102	1.036475	-0.002316	-24.918314	0.002316	1.036475	-24.338425	
103	1.031665	0.002940	-21.036720	-0.002940	1.031665	-7.292420	
104	1.021399	0.000782	-13.630609	-0.000782	1.021399	0.113469	
105	1.018715	-0.002752	-11.379852	0.002752	1.018715	-4.696447	
106	1.017010	0.000526	-10.526150	-0.000526	1.017010	-7.253633	
107	1.016565	-0.005485	-8.508122	0.005485	1.016565	-9.059841	
108	1.027966	0.002716	-16.330164	-0.002716	1.027966	-5.137153	
