0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.012369	0.000852	-7.550843	-0.000852	1.012369	-5.353665	
2	1.015460	0.004435	-11.807695	-0.004435	1.015460	-3.824497	
3	1.028021	0.001120	-18.700078	-0.001120	1.028021	-8.982698	
4	1.030597	-0.000039	-19.255382	0.000039	1.030597	-7.727199	
5	1.039111	0.002908	-24.898099	-0.002908	1.039111	-10.654664	
6	1.043316	-0.000549	-26.795041	0.000549	1.043316	-6.537855	
7	1.036313	-0.003865	-21.285033	0.003865	1.036313	-23.077983	
8	1.047265	-0.005932	-27.521239	0.005932	1.047265	-11.177472	
9	1.050907	0.009391	-33.699056	-0.009391	1.050907	3.923479	
10	1.043511	0.001802	-26.007224	-0.001802	1.043511	-22.305152	
11	1.047093	-0.008567	-28.300163	0.008567	1.047093	-19.247915	
12	1.050633	-0.001486	-31.532539	0.001486	1.050633	-12.867848	
13	1.049229	0.002870	-30.278329	-0.002870	1.049229	-16.518651	
14	1.038946	0.001343	-26.659622	-0.001343	1.038946	-14.120410	
15	1.064483	-0.001539	-39.677099	0.001539	1.064483	-23.762346	
16	1.055893	0.003202	-37.068910	-0.003202	1.055893	-12.956919	
17	1.047326	0.003497	-30.857995	-0.003497	1.047326	-5.954747	
18	1.039272	0.001411	-25.154289	-0.001411	1.039272	-12.677550	
19	1.026914	0.005345	-20.421487	-0.005345	1.026914	-9.360552	
20	1.026497	-0.001381	-17.771810	0.001381	1.026497	-10.411684	
21	1.045791	0.000044	-30.565233	-0.000044	1.045791	-14.217472	
22	1.035813	0.002909	-25.152650	-0.002909	1.035813	-7.783875	
23	1.040517	0.005366	-29.764861	-0.005366	1.040517	-3.800200	
24	1.027873	-0.008999	-18.485992	0.008999	1.027873	-15.790941	
25	1.049275	-0.010392	-35.026626	0.010392	1.049275	-22.134249	
26	1.044332	-0.007205	-30.379799	0.007205	1.044332	-11.018324	
27	1.054392	-0.003884	-35.582510	0.003884	1.054392	-23.534218	
28	1.036096	0.001191	-31.406573	-0.001191	1.036096	-9.127560	
29	1.043353	0.003460	-32.469830	-0.003460	1.043353	-7.685989	
30	1.044919	-0.003753	-32.679966	0.003753	1.044919	-18.587046	
31	1.047257	0.001275	-35.214770	-0.001275	1.047257	-14.373019	
32	1.051250	0.005395	-38.170460	-0.005395	1.051250	-14.986397	
33	1.052341	0.000845	-39.738167	-0.000845	1.052341	-16.321572	
34	1.054668	-0.000161	-40.115001	0.000161	1.054668	-17.162585	
35	1.053021	0.001918	-40.412699	-0.001918	1.053021	-5.985662	
36	1.066328	-0.005156	-42.844424	0.005156	1.066328	-23.404837	
37	1.051795	-0.004763	-39.543382	0.004763	1.051795	-24.549703	
38	1.056788	0.005446	-41.884935	-0.005446	1.056788	1.095414	
39	1.072862	-0.000770	-49.050428	0.000770	1.072862	-26.440859	
40	1.093477	0.004422	-61.297105	-0.004422	1.093477	-39.044269	
41	1.084763	0.006787	-56.401467	-0.006787	1.084763	-17.066810	
42	1.094890	0.000922	-58.222404	-0.000922	1.094890	-20.292317	
43	1.088583	-0.001380	-50.826412	0.001380	1.088583	-34.275946	
44	1.061904	-0.002184	-36.272278	0.002184	1.061904	-17.970455	
45	1.049585	-0.005674	-24.525658	0.005674	1.049585	-10.648683	
46	1.079417	-0.005898	-44.049657	0.005898	1.079417	-42.895300	
47	1.076417	-0.009842	-43.631652	0.009842	1.076417	-19.378292	
48	1.054694	-0.006076	-34.480574	0.006076	1.054694	-12.687671	
49	1.058487	-0.007491	-39.040420	0.007491	1.058487	-30.692793	
50	1.066632	-0.001829	-45.135024	0.001829	1.066632	-21.470608	
51	1.066651	-0.003957	-44.378020	0.003957	1.066651	-23.470469	
52	1.061314	-0.000420	-45.264343	0.000420	1.061314	-37.051975	
53	1.068111	-0.004571	-50.661251	0.004571	1.068111	5.838627	
54	1.091481	-0.001082	-59.253948	0.001082	1.091481	-17.648644	
55	1.099434	0.005405	-70.059579	-0.005405	1.099434	-45.888754	
56	1.055379	0.000163	-46.779835	-0.000163	1.055379	-12.847548	
57	1.081762	-0.001104	-60.471353	0.001104	1.081762	-27.682719	
58	1.052262	-0.006923	-44.249587	0.006923	1.052262	-20.631834	
59	1.087821	-0.006802	-65.406139	0.006802	1.087821	-22.460146	
60	1.071694	-0.002464	-60.080067	0.002464	1.071694	-32.040705	
61	1.074327	-0.001214	-61.265477	0.001214	1.074327	-22.198997	
62	1.041176	-0.008245	-38.946689	0.008245	1.041176	-14.842355	
63	1.070829	0.009497	-61.934977	-0.009497	1.070829	-10.635839	
64	1.041464	-0.004957	-40.124807	0.004957	1.041464	-16.354592	
65	1.058961	0.006713	-51.219626	-0.006713	1.058961	-27.092216	
66	1.092249	-0.001471	-58.876701	0.001471	1.092249	-14.678555	
67	1.069186	-0.001897	-42.745480	0.001897	1.069186	-15.189282	
68	1.051881	0.003497	-35.602866	-0.003497	1.051881	-28.245484	
69	1.037624	0.008071	-35.225580	-0.008071	1.037624	-7.111534	
70	1.041642	-0.004247	-23.173966	0.004247	1.041642	9.033993	
71	1.030744	-0.004884	-20.732753	0.004884	1.030744	-7.838400	
72	1.040865	-0.001863	-27.535184	0.001863	1.040865	-32.504094	
73	1.033902	-0.008592	-24.611205	0.008592	1.033902	-9.047707	
74	1.029796	-0.018604	-18.750228	0.018604	1.029796	-28.827195	
75	1.042602	-0.005859	-33.897067	0.005859	1.042602	-28.176969	
76	1.000143	0.003339	-9.531043	-0.003339	1.000143	5.605688	
77	1.044837	0.002914	-37.840859	-0.002914	1.044837	-6.861404	
78	1.047172	0.002827	-35.134147	-0.002827	1.047172	-23.614628	
79	1.026502	-0.017688	-17.598732	0.017688	1.026502	-38.267435	
80	1.053609	-0.003147	-43.520899	0.003147	1.053609	-42.247263	
81	1.044290	0.027477	-39.310058	-0.027477	1.044290	29.640538	
82	1.046989	0.008474	-36.108023	-0.008474	1.046989	-6.723530	
83	1.047915	-0.010865	-33.322134	0.010865	1.047915	-34.305203	
84	1.025460	0.000043	-24.207268	-0.000043	1.025460	17.837931	
85	1.034416	0.001320	-23.264385	-0.001320	1.034416	3.200764	
86	1.042855	-0.009237	-29.796730	0.009237	1.042855	-45.035280	
87	1.040539	-0.007044	-38.691757	0.007044	1.040539	-3.758293	
88	1.039392	-0.001514	-34.596985	0.001514	1.039392	-2.594053	
89	1.036490	0.003643	-35.474492	-0.003643	1.036490	-21.141810	
90	1.032728	-0.002729	-33.796247	0.002729	1.032728	-10.372346	
91	1.030630	0.002520	-32.392093	-0.002520	1.030630	-5.981718	
92	1.036238	0.003620	-31.732387	-0.003620	1.036238	-16.261079	
93	1.025727	0.003172	-26.618837	-0.003172	1.025727	-0.549159	
94	1.042699	0.005043	-30.723564	-0.005043	1.042699	-6.411478	
95	1.035434	0.009877	-27.848580	-0.009877	1.035434	-4.897069	
96	1.023902	-0.001338	-19.568905	0.001338	1.023902	-9.321482	
97	1.035092	0.002843	-24.406746	-0.002843	1.035092	-5.956121	
98	1.024978	0.000385	-20.744017	-0.000385	1.024978	-8.613656	
99	1.025873	0.007004	-22.555921	-0.007004	1.025873	-8.939042	
100	1.024757	0.000277	-21.813032	-0.000277	1.024757	-11.562089	
101	1.028848	0.002522	-21.878767	-0.002522	1.028848	-9.408473	
102	1.025048	-0.002582	-18.207382	0.002582	1.025048	-1.691378	
103	1.023165	0.000995	-17.434476	-0.000995	1.023165	-1.927289	
104	1.022632	0.000865	-17.416688	-0.000865	1.022632	-12.329639	
105	1.015683	0.000593	-13.462984	-0.000593	1.015683	-7.593645	
106	1.018633	0.005077	-16.072358	-0.005077	1.018633	2.020958	
107	1.007916	0.000160	-6.442999	-0.000160	1.007916	-2.474824	
108	1.003750	0.000625	-3.377869	-0.000625	1.003750	1.140787	
109	1.000317	-0.001192	-0.916023	0.001192	1.000317	1.474291	
110	1.000364	-0.001376	-0.459407	0.001376	1.000364	4.604472	
111	1.000006	0.000599	-0.500710	-0.000599	1.000006	1.463969	
112	1.003946	0.000388	-3.043278	-0.000388	1.003946	-1.233469	
113	0.998170	-0.000052	1.165327	0.000052	0.998170	1.267251	
114	1.000488	0.000115	-0.585755	-0.000115	1.000488	1.031166	
115	0.999308	0.000029	0.325505	-0.000029	0.999308	0.385936	
116	1.000341	0.000433	-0.205996	-0.000433	1.000341	-0.144675	
117	0.999947	0.000002	-0.039944	-0.000002	0.999947	0.083621	
118	1.000124	-0.000052	-0.014109	0.000052	1.000124	-0.105260	
119	0.999819	-0.000212	0.125324	0.000212	0.999819	0.005873	
120	1.000329	-0.000062	-0.180460	0.000062	1.000329	-0.160643	
121	1.000072	-0.000146	-0.110459	0.000146	1.000072	-0.073381	
122	1.000229	0.000033	-0.096009	-0.000033	1.000229	-0.044386	
123	0.999780	-0.000023	0.054825	0.000023	0.999780	0.091186	
124	0.999462	0.000016	0.150570	-0.000016	0.999462	0.223366	
125	1.000209	0.000088	-0.114016	-0.000088	1.000209	-0.085048	
126	0.999884	-0.000135	0.110202	0.000135	0.999884	-0.053312	
127	0.999954	0.000013	-0.019707	-0.000013	0.999954	-0.019488	
128	1.000026	-0.000076	-0.020145	0.000076	1.000026	-0.032452	
129	1.000046	0.000235	-0.125261	-0.000235	1.000046	-0.036221	
130	0.999832	-0.000001	0.057986	0.000001	0.999832	0.050819	
131	1.000129	-0.000039	-0.049765	0.000039	1.000129	-0.071161	
132	1.000022	0.000067	-0.046675	-0.000067	1.000022	0.040006	
133	1.000165	-0.000156	-0.087704	0.000156	1.000165	-0.192569	
134	0.999942	0.000005	0.036493	-0.000005	0.999942	0.026894	
135	0.999978	0.000263	-0.081645	-0.000263	0.999978	0.137670	
136	1.000058	0.000020	-0.034049	-0.000020	1.000058	-0.022361	
137	0.999910	0.000096	-0.032086	-0.000096	0.999910	0.080184	
138	1.000042	-0.000086	-0.010542	0.000086	1.000042	-0.055083	
139	1.000020	0.000004	0.008023	-0.000004	1.000020	-0.034088	
140	0.999966	0.000172	-0.054221	-0.000172	0.999966	0.102972	
141	0.999873	0.000035	-0.034669	-0.000035	0.999873	0.054794	
142	0.999942	0.000034	0.040688	-0.000034	0.999942	0.044004	
143	1.000139	-0.000105	-0.052281	0.000105	1.000139	-0.137661	
144	0.999817	-0.000028	0.019801	0.000028	0.999817	0.054843	
145	1.000167	0.000019	-0.069874	-0.000019	1.000167	-0.055914	
146	1.000033	-0.000078	-0.048979	0.000078	1.000033	-0.012778	
147	0.999915	-0.000108	0.069273	0.000108	0.999915	0.025023	
148	1.000187	0.000246	-0.130386	-0.000246	1.000187	0.056813	
149	0.999984	-0.000049	-0.002557	0.000049	0.999984	-0.010072	
150	1.000096	0.000036	-0.060956	-0.000036	1.000096	-0.025997	
151	1.000179	-0.000127	-0.045337	0.000127	1.000179	-0.109565	
152	1.000005	-0.000027	-0.006853	0.000027	1.000005	-0.037140	
153	0.999994	-0.000045	0.029783	0.000045	0.999994	0.010834	
154	0.999982	0.000018	0.008225	-0.000018	0.999982	0.002075	
155	1.000156	0.000116	-0.111193	-0.000116	1.000156	-0.019482	
156	0.999828	-0.000045	0.062683	0.000045	0.999828	0.066661	
157	1.000090	0.000073	-0.024193	-0.000073	1.000090	0.007370	
158	0.999959	0.000040	0.039219	-0.000040	0.999959	0.000145	
159	0.999942	-0.000049	-0.014775	0.000049	0.999942	-0.000633	
160	0.999977	-0.000116	0.045629	0.000116	0.999977	-0.054109	
161	1.000130	-0.000206	0.003523	0.000206	1.000130	-0.141331	
162	0.999980	0.000077	-0.000067	-0.000077	0.999980	0.025332	
163	0.999936	-0.000018	-0.019549	0.000018	0.999936	-0.041914	
164	0.999812	-0.000086	0.133817	0.000086	0.999812	0.037195	
165	0.999915	0.000063	0.027873	-0.000063	0.999915	0.038935	
166	1.000057	-0.000123	0.000780	0.000123	1.000057	-0.107572	
167	0.999959	0.000182	0.006760	-0.000182	0.999959	0.138085	
168	1.000134	-0.000086	-0.046964	0.000086	1.000134	-0.085530	
