0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.020219	0.002963	-11.265652	-0.002963	1.020219	-8.207715	
2	1.041193	0.011869	-18.330913	-0.011869	1.041193	-12.777371	
3	1.056235	0.014979	-25.796877	-0.014979	1.056235	-19.991583	
4	1.025222	-0.001338	-15.647121	0.001338	1.025222	-11.146179	
5	1.023143	-0.000325	-14.348204	0.000325	1.023143	-9.594526	
6	1.023359	0.002062	-14.321430	-0.002062	1.023359	-9.620242	
7	1.025255	0.001129	-16.164839	-0.001129	1.025255	-11.471698	
8	1.024080	0.000602	-14.438600	-0.000602	1.024080	-8.777902	
9	1.024902	-0.000022	-14.966903	0.000022	1.024902	-9.489101	
10	1.029143	0.001317	-16.961390	-0.001317	1.029143	-11.286438	
11	1.040890	0.003672	-29.390162	-0.003672	1.040890	-14.115461	
12	1.034119	0.002165	-21.764490	-0.002165	1.034119	-10.215239	
13	1.040087	0.002910	-28.606225	-0.002910	1.040087	-10.872937	
14	1.035068	0.003769	-21.841204	-0.003769	1.035068	-11.450566	
15	1.047543	0.002241	-33.188609	-0.002241	1.047543	-17.680904	
16	1.024728	0.000739	-15.982210	-0.000739	1.024728	-9.108587	
17	1.026029	0.001867	-15.680328	-0.001867	1.026029	-6.260661	
18	1.026582	0.000658	-15.621010	-0.000658	1.026582	-10.866201	
19	1.029575	0.002446	-16.602940	-0.002446	1.029575	-11.210572	
20	1.028275	0.002665	-14.946697	-0.002665	1.028275	-11.683573	
21	1.030304	0.000703	-17.391596	-0.000703	1.030304	-10.853974	
22	1.031334	0.000985	-17.678841	-0.000985	1.031334	-7.285795	
23	1.034119	0.001516	-18.731138	-0.001516	1.034119	-13.258264	
24	1.036469	0.001156	-23.909966	-0.001156	1.036469	-14.757069	
25	1.034311	0.000122	-20.087565	-0.000122	1.034311	-13.329534	
26	1.028691	0.000258	-16.854193	-0.000258	1.028691	-11.011471	
27	1.038168	0.004791	-23.459705	-0.004791	1.038168	-15.103702	
28	1.032639	0.002444	-20.279458	-0.002444	1.032639	-8.193387	
29	1.040017	0.000934	-26.239633	-0.000934	1.040017	-10.044409	
