0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.026294	0.002042	-16.546599	-0.002042	1.026294	-6.233481	
2	1.054640	0.020162	-35.072252	-0.020162	1.054640	-8.547374	
3	1.057230	0.003866	-34.385286	-0.003866	1.057230	-2.604461	
4	1.063708	0.000029	-35.913422	-0.000029	1.063708	-6.711836	
5	1.075579	0.007720	-51.241244	-0.007720	1.075579	-6.110275	
6	1.070011	0.005470	-46.421386	-0.005470	1.070011	-11.262403	
7	1.053840	-0.000852	-33.380466	0.000852	1.053840	-6.710501	
8	1.058549	0.007580	-36.180966	-0.007580	1.058549	-5.077116	
9	1.056168	0.010133	-36.163250	-0.010133	1.056168	1.494075	
10	1.067644	0.002167	-38.326132	-0.002167	1.067644	-21.944584	
11	1.077416	0.002047	-42.904682	-0.002047	1.077416	-24.578308	
12	1.066874	0.004377	-38.324962	-0.004377	1.066874	-18.470460	
13	1.038346	-0.000482	-20.062512	0.000482	1.038346	-10.348018	
14	1.046976	-0.003430	-24.827851	0.003430	1.046976	-21.656267	
15	1.044119	0.003832	-25.140470	-0.003832	1.044119	-6.540716	
16	1.056194	0.005888	-33.387326	-0.005888	1.056194	-17.786217	
17	1.039909	0.003436	-24.006570	-0.003436	1.039909	-11.042344	
18	1.033123	-0.003262	-19.792797	0.003262	1.033123	-4.181235	
19	1.042007	-0.005446	-24.838261	0.005446	1.042007	-20.775583	
20	1.052314	-0.003742	-28.575061	0.003742	1.052314	-28.667730	
21	1.047088	-0.005183	-28.368610	0.005183	1.047088	-16.255323	
22	1.057504	-0.004572	-31.910694	0.004572	1.057504	-18.909031	
23	1.048676	-0.005968	-27.610942	0.005968	1.048676	-24.635868	
24	1.071935	-0.004200	-40.334427	0.004200	1.071935	-32.066586	
25	1.041893	-0.004359	-22.813275	0.004359	1.041893	-28.423364	
26	1.046895	-0.010090	-25.543781	0.010090	1.046895	-31.403533	
27	1.046929	-0.007405	-26.339685	0.007405	1.046929	-30.135708	
28	1.049629	-0.005468	-28.126682	0.005468	1.049629	-33.729333	
29	1.048536	-0.001802	-31.019098	0.001802	1.048536	-25.100212	
30	1.040118	-0.005186	-24.414616	0.005186	1.040118	-23.499702	
31	1.045139	-0.001398	-28.533467	0.001398	1.045139	-23.327001	
32	1.048525	-0.003809	-26.231714	0.003809	1.048525	-28.074365	
33	1.058177	-0.004471	-34.716143	0.004471	1.058177	-31.882568	
34	1.050135	0.001904	-30.572394	-0.001904	1.050135	-24.303715	
35	1.035371	0.005800	-23.500236	-0.005800	1.035371	-22.806165	
36	1.035365	0.018074	-30.783884	-0.018074	1.035365	-9.796671	
37	1.030224	0.026143	-32.344842	-0.026143	1.030224	3.323892	
38	1.044365	0.009065	-37.018285	-0.009065	1.044365	-0.898945	
39	1.041700	-0.011447	-29.512317	0.011447	1.041700	-13.991451	
40	1.050018	-0.009075	-35.201392	0.009075	1.050018	-22.037726	
41	1.051203	-0.001958	-39.418533	0.001958	1.051203	-21.107803	
42	1.049829	0.000568	-38.632875	-0.000568	1.049829	-17.399576	
43	1.044759	-0.001902	-34.043106	0.001902	1.044759	-15.896012	
44	1.055192	0.000221	-41.065045	-0.000221	1.055192	-17.645139	
45	1.051149	0.001048	-38.405349	-0.001048	1.051149	-11.507675	
46	1.047925	0.000787	-36.173465	-0.000787	1.047925	-18.883458	
47	1.055004	-0.000060	-40.278445	0.000060	1.055004	-24.105318	
48	1.057286	0.001887	-42.032533	-0.001887	1.057286	-17.154010	
49	1.049723	0.000188	-38.958578	-0.000188	1.049723	-18.238398	
50	1.068435	-0.006352	-50.528118	0.006352	1.068435	-26.131009	
51	1.064592	0.001465	-50.791235	-0.001465	1.064592	-20.357319	
52	1.055680	0.004318	-45.705678	-0.004318	1.055680	-15.042394	
53	1.056398	0.002535	-46.008738	-0.002535	1.056398	-17.920785	
54	1.061578	0.006484	-49.184853	-0.006484	1.061578	-21.092174	
55	1.071883	-0.010007	-52.852568	0.010007	1.071883	-32.044067	
56	1.064224	0.003593	-51.620974	-0.003593	1.064224	-24.632726	
57	1.075167	0.004686	-56.421035	-0.004686	1.075167	-24.463287	
58	1.073607	0.003831	-57.346558	-0.003831	1.073607	-25.013036	
59	1.108379	-0.008270	-76.582985	0.008270	1.108379	-42.843640	
60	1.071532	0.004858	-53.325885	-0.004858	1.071532	-20.753696	
61	1.092280	0.006813	-67.985746	-0.006813	1.092280	-30.580075	
62	1.061069	-0.000344	-48.798682	0.000344	1.061069	-20.974327	
