0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.005737	0.000464	-2.388978	-0.000464	1.005737	-0.894049	
2	1.016064	0.003242	-6.051310	-0.003242	1.016064	-1.246097	
3	1.015641	0.002028	-4.110923	-0.002028	1.015641	-2.060716	
4	1.018882	-0.000667	-5.615818	0.000667	1.018882	-6.527275	
5	1.014126	0.002070	-2.448016	-0.002070	1.014126	-2.571202	
6	1.012774	-0.001096	-2.957819	0.001096	1.012774	-1.374885	
7	1.017856	0.001409	-5.305112	-0.001409	1.017856	-3.208987	
8	1.023492	0.001351	-8.958608	-0.001351	1.023492	-7.706733	
9	1.023506	0.001117	-11.041992	-0.001117	1.023506	-5.084119	
10	1.018698	0.002733	-9.194925	-0.002733	1.018698	-1.554317	
11	1.023244	0.003465	-10.156152	-0.003465	1.023244	-6.327690	
12	1.019563	0.002081	-6.505934	-0.002081	1.019563	-9.601990	
13	1.019653	-0.002173	-6.675341	0.002173	1.019653	-7.903436	
14	1.015673	-0.001608	-5.224845	0.001608	1.015673	-4.834907	
15	1.015463	0.002646	-7.489293	-0.002646	1.015463	-3.297955	
16	1.014965	-0.000412	-8.042785	0.000412	1.014965	-4.976583	
17	1.015266	-0.003268	-8.218693	0.003268	1.015266	-7.397892	
18	1.015781	-0.000031	-10.915730	0.000031	1.015781	-5.734346	
19	1.015149	-0.000579	-10.304295	0.000579	1.015149	-5.665031	
20	1.015996	-0.000532	-10.717211	0.000532	1.015996	-4.102348	
21	1.014350	0.002211	-10.844698	-0.002211	1.014350	-1.779219	
22	1.017457	-0.000643	-11.093850	0.000643	1.017457	-3.903200	
23	1.017044	-0.001181	-9.804854	0.001181	1.017044	-6.992581	
24	1.017985	0.001558	-10.229344	-0.001558	1.017985	-1.898925	
25	1.016804	-0.001758	-8.957116	0.001758	1.016804	-5.052969	
26	1.013991	-0.000891	-7.664764	0.000891	1.013991	-3.470449	
27	1.014857	0.001246	-8.511552	-0.001246	1.014857	-3.919234	
28	1.017347	-0.000634	-9.439537	0.000634	1.017347	-3.698284	
29	1.015678	-0.000399	-8.217564	0.000399	1.015678	-0.628387	
30	1.015709	-0.002333	-8.627687	0.002333	1.015709	-2.667327	
31	1.019164	0.001414	-12.236523	-0.001414	1.019164	-5.354492	
32	1.022810	0.000021	-16.483046	-0.000021	1.022810	-8.149852	
33	1.027301	-0.002174	-19.297977	0.002174	1.027301	-13.677354	
34	1.023050	0.001985	-17.972649	-0.001985	1.023050	-6.309130	
35	1.024251	0.000700	-19.931836	-0.000700	1.024251	-7.693124	
36	1.025254	-0.001588	-20.586335	0.001588	1.025254	-10.045133	
