0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001030	-0.000649	-0.294709	0.000649	1.001030	-0.204083	
2	1.008717	-0.002348	-4.493120	0.002348	1.008717	-5.262686	
3	1.002426	-0.000130	-1.591911	0.000130	1.002426	-0.802486	
4	1.004785	0.000548	-3.286944	-0.000548	1.004785	-2.183643	
5	1.000072	-0.000298	-0.076210	0.000298	1.000072	0.640069	
6	1.000239	-0.000238	-0.313618	0.000238	1.000239	1.506745	
7	1.001680	-0.000686	-0.754577	0.000686	1.001680	-1.251460	
8	1.001369	-0.000242	-0.784865	0.000242	1.001369	-0.540808	
9	1.002157	-0.000307	-1.383148	0.000307	1.002157	-0.885726	
10	1.000565	-0.000384	-0.380850	0.000384	1.000565	0.358139	
11	0.997085	-0.001231	2.636682	0.001231	0.997085	3.942283	
12	1.002588	0.000438	-2.046262	-0.000438	1.002588	7.555519	
13	1.007956	0.001186	-5.891888	-0.001186	1.007956	-1.478098	
14	1.012461	0.000726	-9.173112	-0.000726	1.012461	-6.264866	
15	1.006058	0.001073	-5.267106	-0.001073	1.006058	-1.896676	
16	1.002323	0.001231	-2.433055	-0.001231	1.002323	0.770909	
17	1.017689	-0.001514	-11.949660	0.001514	1.017689	-10.786856	
18	1.014429	0.001695	-10.047961	-0.001695	1.014429	-7.311214	
19	1.011617	-0.000241	-5.815570	0.000241	1.011617	-6.348229	
20	1.025895	0.001059	-10.475180	-0.001059	1.025895	-3.730876	
21	1.026259	-0.004316	-8.250655	0.004316	1.026259	-9.176566	
22	1.029178	0.001153	-18.591558	-0.001153	1.029178	-16.628619	
23	1.027657	0.003104	-21.146365	-0.003104	1.027657	-13.790406	
24	1.015208	0.005178	-13.783900	-0.005178	1.015208	-5.072420	
25	1.001453	0.003420	-3.551592	-0.003420	1.001453	1.524543	
26	1.030442	0.001741	-23.276089	-0.001741	1.030442	-4.429725	
27	1.032400	0.000377	-24.419887	-0.000377	1.032400	-5.628089	
28	1.031964	0.000762	-22.421948	-0.000762	1.031964	-9.187020	
29	1.034382	-0.002159	-20.075297	0.002159	1.034382	-22.175249	
30	1.035807	0.013624	-26.086893	-0.013624	1.035807	-0.219630	
31	1.036944	-0.007085	-26.547428	0.007085	1.036944	-7.980975	
32	0.998660	-0.003630	4.526836	0.003630	0.998660	0.460110	
33	1.017667	-0.001478	-11.302871	0.001478	1.017667	-10.260799	
34	1.002434	-0.002136	0.654590	0.002136	1.002434	-3.949885	
35	1.004767	-0.000335	-2.574504	0.000335	1.004767	-4.051442	
36	1.013658	-0.006873	-5.102298	0.006873	1.013658	-12.844965	
37	1.037647	0.013969	-25.820665	-0.013969	1.037647	-9.109056	
38	1.034977	0.008661	-22.859237	-0.008661	1.034977	-3.987109	
39	1.005090	-0.002355	-2.445056	0.002355	1.005090	-4.645767	
40	0.987369	0.002522	8.272123	-0.002522	0.987369	10.301946	
41	1.012148	0.000413	-8.908217	-0.000413	1.012148	-4.542363	
42	1.040046	-0.004980	-26.919470	0.004980	1.040046	-14.650393	
43	1.023656	-0.000710	-14.252621	0.000710	1.023656	-14.164295	
44	1.027253	-0.009236	-15.249756	0.009236	1.027253	-24.943808	
45	1.002423	-0.000428	-1.267348	0.000428	1.002423	-3.147554	
46	1.028008	-0.010084	-10.141275	0.010084	1.028008	-22.976863	
47	1.028281	0.001865	-15.305560	-0.001865	1.028281	-15.054863	
48	1.004605	-0.002248	-1.470897	0.002248	1.004605	-5.994808	
49	0.980769	-0.006401	15.961752	0.006401	0.980769	8.116204	
50	0.993745	0.006337	1.098206	-0.006337	0.993745	9.905289	
51	0.997320	0.010044	-5.597884	-0.010044	0.997320	8.609766	
52	1.007546	0.007402	-10.087182	-0.007402	1.007546	1.283480	
53	0.996946	0.003529	-0.829731	-0.003529	0.996946	5.105534	
54	0.995834	-0.002497	3.873635	0.002497	0.995834	0.832562	
55	1.000531	0.005450	-3.717033	-0.005450	1.000531	3.746270	
56	1.025306	-0.002856	-19.075070	0.002856	1.025306	-18.627883	
57	1.004898	0.000182	-3.320642	-0.000182	1.004898	-0.839312	
