0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.003402	-0.001069	-1.543044	0.001069	1.003402	-2.277104	
2	1.005610	0.004587	-0.408133	-0.004587	1.005610	1.939249	
3	1.013554	0.000006	-6.764725	-0.000006	1.013554	-5.981272	
4	1.007342	0.000691	-2.716652	-0.000691	1.007342	0.495024	
5	1.017201	-0.000774	-8.376023	0.000774	1.017201	-5.398295	
6	1.016610	0.018359	-11.495208	-0.018359	1.016610	16.590995	
7	1.018598	0.001010	-1.789144	-0.001010	1.018598	-5.902684	
8	1.012263	-0.006248	13.630548	0.006248	1.012263	-9.204261	
9	1.055467	-0.010398	-18.333066	0.010398	1.055467	-21.408662	
10	1.022459	0.007801	-28.958767	-0.007801	1.022459	-5.171816	
11	1.015009	0.012181	-35.693832	-0.012181	1.015009	-1.862519	
12	1.017551	0.021729	-33.748414	-0.021729	1.017551	8.052181	
13	1.033582	0.008797	-35.595124	-0.008797	1.033582	-0.709405	
14	1.040272	-0.005915	-34.788087	0.005915	1.040272	-2.595711	
15	1.034313	0.008410	-22.382051	-0.008410	1.034313	-0.676631	
16	1.011862	0.007377	-5.364662	-0.007377	1.011862	14.025503	
17	1.015354	0.006548	-13.254900	-0.006548	1.015354	-1.426032	
18	1.026512	0.005652	-16.991143	-0.005652	1.026512	-11.519793	
19	1.033260	-0.014229	-13.867242	0.014229	1.033260	-18.277797	
20	1.036079	0.000514	-18.245679	-0.000514	1.036079	1.404344	
21	1.021974	0.016003	-16.346863	-0.016003	1.021974	11.347823	
22	1.045643	-0.002661	-24.672261	0.002661	1.045643	-22.592055	
23	1.039350	0.000016	-21.662886	-0.000016	1.039350	-18.939726	
24	0.992710	-0.001419	8.567088	0.001419	0.992710	-1.528074	
25	0.994969	-0.004808	10.104703	0.004808	0.994969	-3.820103	
26	1.039901	0.009165	-26.993450	-0.009165	1.039901	-3.409732	
27	1.033236	0.008106	-20.081801	-0.008106	1.033236	-8.561427	
28	1.038980	0.001159	-21.905848	-0.001159	1.038980	-23.606669	
29	0.999376	0.000296	3.637128	-0.000296	0.999376	-1.483212	
30	1.042198	-0.003617	-27.631483	0.003617	1.042198	-9.652059	
31	1.026733	-0.000092	-19.004530	0.000092	1.026733	10.499312	
32	1.052940	0.010985	-33.545982	-0.010985	1.052940	-2.651174	
33	1.043340	0.005887	-26.085128	-0.005887	1.043340	-11.183394	
34	1.079845	0.017529	-50.760401	-0.017529	1.079845	-12.935836	
35	1.017127	-0.007357	-2.231848	0.007357	1.017127	-19.747833	
36	1.042764	-0.026934	-7.986349	0.026934	1.042764	-47.764048	
37	1.056718	-0.000321	-35.611003	0.000321	1.056718	-19.570688	
38	1.038634	-0.000975	-22.281504	0.000975	1.038634	-11.454095	
39	0.996360	-0.001951	11.061465	0.001951	0.996360	-1.537725	
40	1.060162	-0.010848	-34.239878	0.010848	1.060162	-39.273109	
41	1.020844	0.005268	-13.921909	-0.005268	1.020844	-5.768577	
42	1.015074	0.003623	-6.480839	-0.003623	1.015074	-22.874012	
43	1.069528	0.010552	-44.208261	-0.010552	1.069528	-34.277089	
44	1.088605	0.020220	-63.092905	-0.020220	1.088605	-10.671448	
45	1.026202	-0.001260	-12.703640	0.001260	1.026202	1.152760	
46	1.026950	-0.007619	-11.133568	0.007619	1.026950	-25.956611	
47	1.073014	0.015249	-46.377082	-0.015249	1.073014	-19.798427	
48	1.011738	0.012962	-9.195517	-0.012962	1.011738	11.998959	
49	1.037685	0.020282	-28.301451	-0.020282	1.037685	7.393929	
50	1.056589	0.003188	-37.794558	-0.003188	1.056589	-17.112989	
51	1.046477	0.026286	-35.160893	-0.026286	1.046477	-6.956050	
52	1.029744	0.028306	-21.216825	-0.028306	1.029744	21.542110	
53	1.050090	0.018272	-31.936115	-0.018272	1.050090	14.808567	
54	1.061752	0.026914	-43.333340	-0.026914	1.061752	-3.761086	
55	1.023741	0.016996	-15.151416	-0.016996	1.023741	27.647004	
56	1.043115	-0.005047	-24.598452	0.005047	1.043115	13.124531	
57	1.047581	0.002237	-28.074933	-0.002237	1.047581	-6.254311	
58	1.039788	-0.016054	-17.253413	0.016054	1.039788	-32.960439	
59	1.054979	-0.012449	-32.523024	0.012449	1.054979	-18.778391	
60	1.024705	0.002320	-9.555784	-0.002320	1.024705	-9.876423	
61	1.055752	-0.015600	-30.580495	0.015600	1.055752	-46.297062	
62	1.049665	0.007587	-30.579906	-0.007587	1.049665	3.528566	
63	1.038043	-0.018028	-18.594117	0.018028	1.038043	-20.267073	
64	1.099603	0.010251	-61.532604	-0.010251	1.099603	-25.497622	
65	1.039010	0.011341	-30.422760	-0.011341	1.039010	5.287199	
66	1.048661	0.007999	-30.652141	-0.007999	1.048661	-13.016600	
67	1.071856	0.011866	-39.022217	-0.011866	1.071856	-5.639805	
68	1.049469	-0.003322	-22.939727	0.003322	1.049469	-16.149513	
69	1.048164	0.010290	-28.193865	-0.010290	1.048164	-12.519780	
70	1.083918	0.023076	-48.494505	-0.023076	1.083918	-10.719762	
71	1.056178	0.010946	-28.809577	-0.010946	1.056178	-13.546895	
72	1.056227	0.006595	-29.445889	-0.006595	1.056227	-9.764303	
73	1.051303	0.001904	-26.670191	-0.001904	1.051303	-6.905226	
74	1.045742	0.000063	-22.990231	-0.000063	1.045742	-6.638616	
75	1.028698	0.001696	-16.300429	-0.001696	1.028698	-12.839364	
76	1.039665	0.000882	-21.880620	-0.000882	1.039665	-11.417061	
77	1.053235	0.003651	-31.491601	-0.003651	1.053235	-10.400314	
78	1.041954	0.005763	-26.347892	-0.005763	1.041954	-4.851959	
79	1.038580	-0.001201	-22.629936	0.001201	1.038580	-14.649458	
80	1.045056	0.002613	-26.734369	-0.002613	1.045056	-13.467317	
81	1.042374	-0.001193	-25.391950	0.001193	1.042374	-12.675386	
82	1.046470	-0.003425	-28.812463	0.003425	1.046470	-10.805839	
83	1.018062	-0.000696	-11.060833	0.000696	1.018062	-8.367119	
84	1.036604	-0.000872	-24.565171	0.000872	1.036604	-10.158102	
85	1.038402	-0.000262	-24.289806	0.000262	1.038402	-11.943904	
86	1.023673	-0.000126	-14.706887	0.000126	1.023673	-10.342038	
87	1.038352	-0.000885	-24.895457	0.000885	1.038352	-13.225441	
88	1.032511	-0.000458	-21.749978	0.000458	1.032511	-15.048893	
89	1.030441	0.004388	-21.009417	-0.004388	1.030441	-7.573782	
90	1.026122	-0.003275	-17.786480	0.003275	1.026122	-1.307091	
91	1.037769	-0.003513	-22.980845	0.003513	1.037769	-1.985764	
92	1.034304	-0.002920	-20.968539	0.002920	1.034304	-4.947211	
93	1.029710	-0.006858	-17.102001	0.006858	1.029710	-14.155476	
94	1.037084	-0.002292	-19.750682	0.002292	1.037084	-12.372007	
95	1.033774	-0.019068	-14.303235	0.019068	1.033774	-21.134275	
96	1.037507	0.008295	-20.085537	-0.008295	1.037507	-8.131493	
97	1.030054	0.005590	-18.124649	-0.005590	1.030054	-4.520146	
98	1.046683	-0.018815	-23.818865	0.018815	1.046683	-44.927412	
99	1.010347	0.018312	-2.854899	-0.018312	1.010347	13.169215	
