0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.025614	0.000847	-24.893504	-0.000847	1.025614	-10.265895	
2	1.037187	0.008119	-23.155828	-0.008119	1.037187	-9.691217	
3	1.079044	0.004165	-47.795773	-0.004165	1.079044	-20.596009	
4	1.083440	0.004446	-49.319730	-0.004446	1.083440	-26.923022	
5	1.099379	0.002844	-62.439664	-0.002844	1.099379	-38.700627	
6	1.109017	-0.002934	-68.146365	0.002934	1.109017	-44.346748	
7	1.047054	0.002260	-28.111560	-0.002260	1.047054	-14.011735	
8	1.066056	0.001468	-41.190593	-0.001468	1.066056	-19.809099	
9	1.047779	-0.001599	-28.409917	0.001599	1.047779	-16.757688	
10	1.048676	-0.002130	-28.906714	0.002130	1.048676	-22.135299	
11	1.049190	0.000388	-29.126633	-0.000388	1.049190	-19.625841	
12	1.034800	0.000344	-19.834965	-0.000344	1.034800	-11.596332	
13	1.040051	0.003124	-23.574615	-0.003124	1.040051	-14.093361	
14	1.040833	0.008237	-26.466950	-0.008237	1.040833	-8.416433	
15	1.037058	0.004309	-22.658380	-0.004309	1.037058	-12.377392	
16	1.032449	-0.000239	-18.696464	0.000239	1.032449	-12.518407	
17	1.045539	-0.002799	-27.033742	0.002799	1.045539	-16.171994	
18	1.040544	0.002969	-25.886461	-0.002969	1.040544	-11.273173	
19	1.042944	-0.000216	-27.174090	0.000216	1.042944	-17.345774	
20	1.042714	0.000024	-26.892283	-0.000024	1.042714	-14.924631	
21	1.058733	0.005869	-39.646318	-0.005869	1.058733	-14.796940	
22	1.046013	0.003559	-29.906496	-0.003559	1.046013	-15.453428	
23	1.047700	0.003657	-31.457698	-0.003657	1.047700	-15.866292	
24	1.046598	0.002762	-31.328101	-0.002762	1.046598	-15.456970	
25	1.056905	0.004495	-38.218454	-0.004495	1.056905	-15.210226	
26	1.047628	0.000086	-31.514219	-0.000086	1.047628	-20.522555	
27	1.070306	0.011145	-51.438034	-0.011145	1.070306	-18.734946	
28	1.062629	0.002007	-41.467106	-0.002007	1.062629	-21.442100	
29	1.043618	-0.004253	-27.827419	0.004253	1.043618	-19.671139	
30	1.032223	-0.005203	-19.408306	0.005203	1.032223	-3.622097	
31	1.048559	-0.003645	-30.198521	0.003645	1.048559	-34.271884	
32	1.032637	0.003874	-22.591576	-0.003874	1.032637	-9.008364	
33	1.049447	0.000016	-32.669705	-0.000016	1.049447	-14.076967	
34	1.041331	-0.000886	-25.616883	0.000886	1.041331	-15.957047	
35	1.046094	0.002945	-30.531331	-0.002945	1.046094	-17.118742	
36	1.053209	-0.003212	-32.161176	0.003212	1.053209	-15.014435	
37	1.057588	0.005931	-40.039238	-0.005931	1.057588	-26.696526	
38	1.046706	0.013132	-32.172052	-0.013132	1.046706	-5.564398	
39	1.061897	-0.000042	-39.801548	0.000042	1.061897	-18.132750	
40	1.070727	-0.002971	-44.346390	0.002971	1.070727	-34.168918	
41	1.071276	0.008019	-46.775141	-0.008019	1.071276	-16.352545	
42	1.088161	-0.000617	-55.034181	0.000617	1.088161	-30.730360	
43	1.089156	0.002022	-55.223908	-0.002022	1.089156	-28.879322	
44	1.106763	0.002733	-72.341448	-0.002733	1.106763	-39.970389	
45	1.040242	0.005942	-27.432690	-0.005942	1.040242	-9.095276	
46	1.045762	0.000631	-30.238103	-0.000631	1.045762	-10.156461	
47	1.046705	-0.004813	-27.990614	0.004813	1.046705	-24.230766	
48	1.039340	0.003383	-25.258561	-0.003383	1.039340	-19.352003	
49	1.041096	0.000241	-25.127271	-0.000241	1.041096	-14.424018	
50	1.057438	-0.007097	-33.521085	0.007097	1.057438	-29.612358	
51	1.055869	0.000890	-34.881478	-0.000890	1.055869	-17.255132	
52	1.055557	-0.001865	-33.057570	0.001865	1.055557	-15.087487	
53	1.063697	0.008111	-42.202377	-0.008111	1.063697	-18.306782	
54	1.067131	0.012649	-44.385218	-0.012649	1.067131	-19.922389	
55	1.091115	0.002974	-60.203401	-0.002974	1.091115	-31.191990	
56	1.051744	0.001227	-33.557057	-0.001227	1.051744	-12.196619	
57	1.069301	0.000641	-41.989082	-0.000641	1.069301	-26.554884	
58	1.062323	-0.004072	-37.928521	0.004072	1.062323	-23.387169	
59	1.069460	-0.003259	-42.975283	0.003259	1.069460	-30.271686	
60	1.057118	0.004181	-36.455048	-0.004181	1.057118	-21.905931	
61	1.073065	0.003321	-47.469186	-0.003321	1.073065	-22.254543	
62	1.070004	0.005166	-44.639803	-0.005166	1.070004	-21.628815	
63	1.073842	0.000373	-46.459561	-0.000373	1.073842	-29.835218	
64	1.055882	0.004231	-36.181611	-0.004231	1.055882	-10.832247	
65	1.063332	0.003576	-40.480190	-0.003576	1.063332	-15.535592	
66	1.049005	-0.008530	-28.382674	0.008530	1.049005	-26.903288	
