0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.026291	0.000040	-18.974595	-0.000040	1.026291	-6.841999	
2	1.047370	0.001415	-33.958397	-0.001415	1.047370	-11.098020	
3	1.084039	-0.001666	-58.139470	0.001666	1.084039	-23.397975	
4	1.083740	-0.007886	-60.443215	0.007886	1.083740	-30.652780	
5	1.100310	-0.003584	-70.859498	0.003584	1.100310	-33.597676	
6	1.004247	0.004779	-7.381231	-0.004779	1.004247	2.513518	
7	1.043893	-0.004057	-30.342185	0.004057	1.043893	-17.508246	
8	1.003542	0.001303	-3.507327	-0.001303	1.003542	-0.793411	
9	1.043297	0.008031	-29.638962	-0.008031	1.043297	-5.874882	
10	1.051383	0.004821	-35.235187	-0.004821	1.051383	-16.864791	
11	1.038063	0.005649	-26.381049	-0.005649	1.038063	-9.917742	
12	1.034756	0.000377	-22.143392	-0.000377	1.034756	-6.473483	
13	1.053593	-0.005317	-32.956622	0.005317	1.053593	-12.099300	
14	1.035058	-0.005728	-21.656125	0.005728	1.035058	-18.098675	
15	1.048394	-0.002114	-29.278716	0.002114	1.048394	-12.852377	
16	1.027270	-0.004291	-16.446486	0.004291	1.027270	-18.200253	
17	1.041594	-0.000647	-26.218494	0.000647	1.041594	-15.017235	
18	1.031593	0.007536	-20.201819	-0.007536	1.031593	-1.263472	
19	1.030558	0.004444	-16.610900	-0.004444	1.030558	-0.104573	
20	1.031496	-0.001934	-16.174166	0.001934	1.031496	-4.002791	
21	1.035226	-0.007761	-18.458752	0.007761	1.035226	-20.583336	
22	1.030397	-0.000416	-16.874905	0.000416	1.030397	-12.337854	
23	1.035384	-0.005722	-20.152629	0.005722	1.035384	-16.042611	
24	1.036353	-0.004025	-18.734484	0.004025	1.036353	-13.722955	
25	1.027006	-0.006650	-12.610628	0.006650	1.027006	-14.834558	
26	1.035220	-0.001069	-17.014675	0.001069	1.035220	-10.222465	
27	1.032629	0.003618	-13.149565	-0.003618	1.032629	-2.905058	
28	1.030934	-0.008263	-9.708232	0.008263	1.030934	-13.460739	
29	1.031002	-0.004489	-12.012608	0.004489	1.031002	-12.705373	
30	1.032988	-0.001574	-15.636146	0.001574	1.032988	-10.477291	
31	1.027900	-0.002474	-13.947830	0.002474	1.027900	-10.445036	
32	1.029144	0.001401	-16.435190	-0.001401	1.029144	-6.751564	
33	1.027988	-0.000277	-17.561443	0.000277	1.027988	-11.796792	
34	1.018396	-0.001328	-14.408041	0.001328	1.018396	-8.422058	
35	1.024130	0.002727	-20.285111	-0.002727	1.024130	-6.063683	
36	1.018795	0.003183	-16.111193	-0.003183	1.018795	-4.025454	
37	1.020532	-0.008096	-13.712276	0.008096	1.020532	-12.256088	
38	1.012042	-0.005141	-7.302120	0.005141	1.012042	-10.132563	
39	1.015783	-0.001250	-10.556434	0.001250	1.015783	-7.623099	
40	1.008882	0.001683	-6.143935	-0.001683	1.008882	-4.070810	
41	1.009126	0.003236	-7.955200	-0.003236	1.009126	-0.418999	
42	1.006015	-0.004078	-1.850947	0.004078	1.006015	-4.066083	
43	1.003495	-0.001587	-2.047712	0.001587	1.003495	-0.655864	
44	1.003195	0.000833	-2.406035	-0.000833	1.003195	0.113464	
