0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999779	0.000150	-0.115561	-0.000150	0.999779	0.182943	
2	1.000108	0.000388	-0.425963	-0.000388	1.000108	0.112869	
3	1.000029	0.000144	-0.348237	-0.000144	1.000029	0.064239	
4	0.999827	0.000250	-0.225403	-0.000250	0.999827	0.072351	
5	0.999985	0.000242	-0.131558	-0.000242	0.999985	0.153664	
6	1.000571	0.000080	-0.414269	-0.000080	1.000571	-0.152197	
7	1.000009	0.000444	-0.277608	-0.000444	1.000009	0.295254	
8	0.999887	0.000291	-0.161682	-0.000291	0.999887	0.195171	
9	1.000030	0.000624	-0.390838	-0.000624	1.000030	0.012447	
10	1.000194	0.000409	-0.355966	-0.000409	1.000194	-0.036036	
11	1.000009	0.000381	-0.266695	-0.000381	1.000009	0.266989	
12	1.000119	0.000014	-0.125641	-0.000014	1.000119	0.008945	
13	1.000168	0.000299	-0.403644	-0.000299	1.000168	0.218849	
14	1.000282	0.000450	-0.535142	-0.000450	1.000282	0.260903	
15	1.000218	-0.000106	-0.064950	0.000106	1.000218	-0.163871	
16	1.000167	0.000482	-0.448240	-0.000482	1.000167	0.062936	
17	1.000085	0.000452	-0.354431	-0.000452	1.000085	-0.009692	
18	1.000225	0.000233	-0.313104	-0.000233	1.000225	-0.014653	
19	1.000091	0.000389	-0.303819	-0.000389	1.000091	0.333627	
20	1.000094	0.000476	-0.251237	-0.000476	1.000094	0.039509	
21	0.999928	0.000272	-0.096234	-0.000272	0.999928	0.314630	
22	1.000132	0.000471	-0.308536	-0.000471	1.000132	0.031264	
23	0.999869	0.000481	-0.202287	-0.000481	0.999869	0.190348	
24	1.000212	0.000226	-0.444108	-0.000226	1.000212	0.001298	
25	0.999918	0.000179	-0.123472	-0.000179	0.999918	0.093146	
26	0.999814	0.000317	-0.074802	-0.000317	0.999814	0.139404	
27	0.999892	0.000341	-0.201702	-0.000341	0.999892	0.049625	
28	1.000173	0.000356	-0.262144	-0.000356	1.000173	0.032293	
29	0.999940	0.000460	-0.176891	-0.000460	0.999940	-0.040475	
30	0.999968	0.000250	-0.179567	-0.000250	0.999968	0.135815	
31	0.999756	0.000281	-0.255387	-0.000281	0.999756	0.057451	
