0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999719	0.000050	-0.016269	-0.000050	0.999719	0.056382	
2	1.000210	-0.000058	0.010735	0.000058	1.000210	-0.074281	
3	0.999941	0.000032	0.078665	-0.000032	0.999941	0.055248	
4	0.999761	-0.000056	0.046653	0.000056	0.999761	0.001364	
5	0.999766	-0.000124	0.027024	0.000124	0.999766	-0.122748	
6	0.999984	0.000055	0.130029	-0.000055	0.999984	0.037282	
7	1.000690	0.000180	-0.342864	-0.000180	1.000690	-0.068680	
8	0.999678	-0.000196	0.124514	0.000196	0.999678	0.033959	
9	0.999913	0.000022	-0.006588	-0.000022	0.999913	-0.022733	
10	1.000114	-0.000100	-0.060072	0.000100	1.000114	-0.161714	
11	0.999780	0.000005	0.019448	-0.000005	0.999780	0.087827	
12	1.000139	0.000014	-0.037772	-0.000014	1.000139	-0.017891	
13	1.000327	0.000159	-0.221330	-0.000159	1.000327	0.000983	
14	1.000036	0.000032	-0.046629	-0.000032	1.000036	0.015663	
15	1.000116	-0.000037	-0.043045	0.000037	1.000116	-0.002190	
16	0.999973	-0.000015	-0.122413	0.000015	0.999973	-0.050337	
17	0.999858	-0.000222	0.133795	0.000222	0.999858	-0.171076	
18	1.000110	0.000063	-0.051181	-0.000063	1.000110	0.026480	
19	1.000033	0.000002	0.067394	-0.000002	1.000033	0.016341	
20	1.000419	0.000090	-0.134400	-0.000090	1.000419	0.018870	
21	0.999987	-0.000007	-0.117099	0.000007	0.999987	-0.015371	
22	0.999891	-0.000028	0.048940	0.000028	0.999891	-0.073227	
23	0.999955	-0.000059	0.062317	0.000059	0.999955	-0.037397	
24	1.000107	-0.000094	0.059729	0.000094	1.000107	-0.066125	
25	1.000108	0.000045	-0.016366	-0.000045	1.000108	-0.016695	
26	0.999990	0.000146	-0.158864	-0.000146	0.999990	0.116410	
27	1.000450	-0.000131	-0.393586	0.000131	1.000450	-0.270522	
28	1.000025	0.000017	0.002891	-0.000017	1.000025	-0.028171	
29	0.999684	-0.000148	0.111489	0.000148	0.999684	-0.034563	
30	1.000185	-0.000043	0.023850	0.000043	1.000185	-0.055575	
31	1.000241	0.000116	-0.098084	-0.000116	1.000241	0.056412	
32	0.999944	0.000122	-0.021164	-0.000122	0.999944	0.066583	
33	0.999390	-0.000024	0.063226	0.000024	0.999390	0.504271	
34	1.000010	0.000059	-0.361697	-0.000059	1.000010	1.144975	
35	1.001838	-0.000226	-0.532386	0.000226	1.001838	-0.584216	
36	1.001149	0.000286	-0.878849	-0.000286	1.001149	0.254324	
37	1.001468	-0.000092	-1.152924	0.000092	1.001468	-0.004343	
38	1.002345	0.000722	-2.333496	-0.000722	1.002345	1.478301	
39	1.003995	0.001848	-3.925596	-0.001848	1.003995	3.492663	
40	1.004149	0.000415	-4.683939	-0.000415	1.004149	1.328960	
41	1.004927	-0.003061	-6.796525	0.003061	1.004927	-1.025827	
42	1.006945	-0.004330	-11.549811	0.004330	1.006945	-5.157847	
43	1.008343	0.001372	-15.966562	-0.001372	1.008343	-3.632482	
44	1.013490	0.001263	-20.691378	-0.001263	1.013490	-4.187190	
45	1.010909	-0.001898	-18.757565	0.001898	1.010909	0.721591	
