0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.019657	0.001020	-12.494835	-0.001020	1.019657	-7.287697	
2	1.188055	-0.048442	-99.836993	0.048442	1.188055	-108.716519	
3	1.094311	-0.018829	-50.530754	0.018829	1.094311	-48.054035	
4	1.099413	-0.008652	-55.168632	0.008652	1.099413	-39.376656	
5	1.128445	-0.014751	-71.835329	0.014751	1.128445	-57.774957	
6	1.142435	-0.027118	-77.017495	0.027118	1.142435	-79.792402	
7	1.134614	-0.046492	-69.681375	0.046492	1.134614	-93.841203	
8	1.130477	-0.016338	-75.080344	0.016338	1.130477	-47.485538	
9	1.148594	-0.006203	-87.476463	0.006203	1.148594	-48.112450	
10	1.071976	0.000447	-42.788600	-0.000447	1.071976	-37.982209	
11	1.058854	-0.010509	-31.221155	0.010509	1.058854	-33.305740	
12	1.072881	0.003536	-45.040163	-0.003536	1.072881	-11.421491	
13	1.068617	0.002927	-39.988681	-0.002927	1.068617	-28.185309	
14	1.076342	0.001288	-46.027474	-0.001288	1.076342	-36.290375	
15	1.080697	-0.003295	-46.043694	0.003295	1.080697	-43.493065	
16	1.084036	-0.020315	-41.907171	0.020315	1.084036	-40.962459	
17	1.091026	-0.009993	-46.705638	0.009993	1.091026	-46.494191	
18	1.092541	-0.002299	-47.909625	0.002299	1.092541	-39.906258	
19	1.099352	-0.002815	-50.020193	0.002815	1.099352	-25.323020	
20	1.095415	-0.021727	-45.162785	0.021727	1.095415	-48.869483	
21	1.129200	-0.008874	-68.168280	0.008874	1.129200	-49.290390	
22	1.122432	-0.006999	-69.366426	0.006999	1.122432	-41.272253	
23	1.055520	0.011394	-35.698443	-0.011394	1.055520	-10.844648	
24	1.061416	0.018691	-42.562994	-0.018691	1.061416	-12.107796	
25	1.061396	0.015956	-41.313793	-0.015956	1.061396	-9.739095	
26	1.064353	0.010194	-39.203682	-0.010194	1.064353	-19.281754	
27	1.095903	0.004018	-55.780997	-0.004018	1.095903	-54.326674	
28	1.089783	0.011375	-53.228052	-0.011375	1.089783	-29.511088	
29	1.111297	0.039133	-72.316759	-0.039133	1.111297	2.648155	
30	1.124263	0.022437	-74.357585	-0.022437	1.124263	-23.142135	
31	1.053143	0.001962	-25.396987	-0.001962	1.053143	-25.419229	
32	1.029888	-0.011926	-8.580631	0.011926	1.029888	-22.124369	
33	1.046457	-0.001916	-24.020012	0.001916	1.046457	-17.009717	
34	1.044355	-0.001428	-26.434120	0.001428	1.044355	-10.923544	
35	1.048414	-0.003607	-29.578252	0.003607	1.048414	-18.586298	
36	1.068793	-0.003381	-43.867936	0.003381	1.068793	-33.350000	
37	1.055189	-0.005814	-34.629759	0.005814	1.055189	-30.645946	
38	1.049467	0.001895	-29.691510	-0.001895	1.049467	-16.932164	
39	1.040709	-0.006526	-19.412385	0.006526	1.040709	9.690414	
40	1.056310	0.001226	-35.118550	-0.001226	1.056310	5.348283	
41	1.046667	0.007518	-27.677604	-0.007518	1.046667	-85.614808	
42	1.054722	0.007912	-37.290335	-0.007912	1.054722	-47.856095	
43	1.043093	0.009254	-25.660462	-0.009254	1.043093	-6.639554	
44	1.047897	0.012674	-31.262201	-0.012674	1.047897	56.578776	
45	1.064863	0.004206	-38.032744	-0.004206	1.064863	-44.105166	
46	1.080847	-0.001557	-46.376351	0.001557	1.080847	-32.510747	
47	1.104804	-0.016927	-56.898273	0.016927	1.104804	-42.599063	
48	1.141813	-0.014734	-79.189998	0.014734	1.141813	-65.168897	
49	1.117864	-0.013867	-66.210908	0.013867	1.117864	-60.401055	
50	1.139168	0.006116	-82.156586	-0.006116	1.139168	-51.353999	
51	1.047396	0.003209	-28.133720	-0.003209	1.047396	-11.570429	
52	1.050208	-0.000959	-29.288715	0.000959	1.050208	-20.752006	
53	1.051007	0.003275	-32.608190	-0.003275	1.051007	-11.733676	
54	1.057685	0.004374	-40.505514	-0.004374	1.057685	-23.640393	
55	1.051984	0.009303	-36.786215	-0.009303	1.051984	-20.197380	
56	1.070852	-0.008297	-42.189147	0.008297	1.070852	-36.487251	
57	1.052268	0.009409	-34.130392	-0.009409	1.052268	-18.096740	
58	1.062910	0.018864	-43.682950	-0.018864	1.062910	-15.969011	
59	1.088025	-0.003708	-56.970906	0.003708	1.088025	-38.131144	
60	1.099954	-0.001090	-67.753411	0.001090	1.099954	-36.728529	
