0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.004468	-0.002478	-2.333815	0.002478	1.004468	-3.579754	
2	1.086277	0.007813	-60.440888	-0.007813	1.086277	-19.102901	
3	1.021528	-0.000828	-14.840349	0.000828	1.021528	-9.547199	
4	1.057272	-0.000533	-37.701761	0.000533	1.057272	-12.780045	
5	1.065126	-0.003745	-40.531802	0.003745	1.065126	-25.874915	
6	1.063700	0.002253	-40.784740	-0.002253	1.063700	-12.891465	
7	1.063475	0.002602	-39.549388	-0.002602	1.063475	-14.170636	
8	1.096287	0.004944	-64.380216	-0.004944	1.096287	-20.224173	
9	1.103293	-0.000384	-66.963124	0.000384	1.103293	-27.186338	
10	1.115506	-0.004064	-76.630092	0.004064	1.115506	-30.241415	
11	1.033081	-0.000810	-20.338775	0.000810	1.033081	-15.328129	
12	1.008369	-0.003730	-3.406921	0.003730	1.008369	-5.850984	
13	1.023843	0.000240	-14.770230	-0.000240	1.023843	-10.720012	
14	1.019532	-0.000226	-12.906678	0.000226	1.019532	-8.772132	
15	1.012413	0.000501	-7.372837	-0.000501	1.012413	-5.343809	
16	1.021890	0.000951	-14.423071	-0.000951	1.021890	-8.667816	
17	1.054723	0.010091	-39.745563	-0.010091	1.054723	-0.016692	
18	1.019223	0.003103	-12.566337	-0.003103	1.019223	17.866041	
19	1.020698	0.000271	-14.342441	-0.000271	1.020698	-8.870067	
20	1.023412	-0.013092	-10.212053	0.013092	1.023412	-9.691176	
21	1.041101	-0.006957	-21.240992	0.006957	1.041101	-26.043669	
22	1.026380	-0.003552	-12.563389	0.003552	1.026380	-6.633068	
23	1.019052	-0.000969	-8.506290	0.000969	1.019052	-8.336957	
24	1.032698	-0.003944	-14.982694	0.003944	1.032698	-18.517734	
25	1.042761	0.000231	-25.164493	-0.000231	1.042761	-21.530111	
26	1.039061	0.019014	-27.847139	-0.019014	1.039061	3.811366	
27	1.027067	0.016889	-18.642732	-0.016889	1.027067	13.060847	
28	1.027711	0.005469	-15.886358	-0.005469	1.027711	-0.761695	
29	1.011904	-0.005357	-0.252078	0.005357	1.011904	-8.687161	
30	1.021907	-0.004046	-10.057382	0.004046	1.021907	-1.705141	
31	1.039791	-0.007621	-20.648089	0.007621	1.039791	-15.050450	
32	1.045684	-0.004919	-23.703643	0.004919	1.045684	-13.238142	
33	1.035326	0.000533	-22.766307	-0.000533	1.035326	-15.176010	
34	1.017819	0.000163	-8.862909	-0.000163	1.017819	2.960307	
35	1.013357	-0.000793	-5.799149	0.000793	1.013357	-2.752872	
36	1.021628	-0.002100	-11.320023	0.002100	1.021628	-12.272741	
37	1.029816	-0.006732	-16.777002	0.006732	1.029816	-17.868588	
38	1.101153	-0.002566	-61.979164	0.002566	1.101153	-21.671079	
39	1.022348	0.002756	-14.839463	-0.002756	1.022348	-8.984643	
40	1.021712	-0.001970	-14.427430	0.001970	1.021712	-9.340584	
41	1.027728	-0.008684	-24.173162	0.008684	1.027728	-22.726802	
42	1.018899	-0.004075	-29.656656	0.004075	1.018899	-1.015065	
43	1.013207	-0.008939	-38.362780	0.008939	1.013207	-6.742358	
44	1.030689	0.000609	-65.280503	-0.000609	1.030689	-18.569375	
45	1.018002	0.005292	-69.953421	-0.005292	1.018002	-3.457728	
46	1.015571	0.005475	-69.061530	-0.005475	1.015571	-4.026618	
47	1.006507	0.004061	-62.452480	-0.004061	1.006507	-2.242503	
48	1.025456	-0.003914	-76.049980	0.003914	1.025456	-28.933699	
49	1.025389	-0.010515	-76.977382	0.010515	1.025389	-9.420117	
