0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.023627	-0.003591	4.782177	0.003591	1.023627	-10.946013	
2	1.050696	0.002342	-19.781513	-0.002342	1.050696	-7.103868	
3	1.028894	-0.002750	-5.723174	0.002750	1.028894	-8.454063	
4	1.075854	-0.005259	-31.395506	0.005259	1.075854	-28.142587	
5	1.078654	-0.005352	-33.746912	0.005352	1.078654	-23.624540	
6	1.016215	-0.006109	-2.234215	0.006109	1.016215	-7.585857	
7	1.016572	-0.009369	-2.282204	0.009369	1.016572	-8.936435	
8	1.019451	-0.011383	-6.554003	0.011383	1.019451	-13.548528	
9	1.044508	-0.014842	-23.737764	0.014842	1.044508	-28.775423	
10	1.028704	-0.006300	-18.396764	0.006300	1.028704	-12.224108	
11	1.024908	-0.008176	-18.382038	0.008176	1.024908	-14.410994	
12	1.029472	-0.007149	-23.267536	0.007149	1.029472	-16.058390	
13	1.008298	-0.002498	-9.317958	0.002498	1.008298	-1.869707	
14	1.037882	-0.006772	-26.080496	0.006772	1.037882	-13.928509	
15	1.012778	-0.000330	-12.773161	0.000330	1.012778	-4.917159	
16	1.043840	-0.003321	-29.876750	0.003321	1.043840	-13.229018	
17	1.047750	-0.002404	-31.839061	0.002404	1.047750	-15.255755	
18	1.071584	0.000588	-43.730043	-0.000588	1.071584	-19.781860	
19	1.070132	-0.003292	-44.863359	0.003292	1.070132	-23.872838	
20	1.027869	-0.003809	-19.208129	0.003809	1.027869	-7.535707	
21	1.028111	0.000852	-21.106619	-0.000852	1.028111	-3.419094	
22	1.030463	-0.001694	-22.180995	0.001694	1.030463	-10.864850	
23	1.028620	0.001547	-22.779809	-0.001547	1.028620	-10.744518	
24	1.030342	-0.003082	-21.034320	0.003082	1.030342	-6.311818	
25	1.027182	-0.008001	-18.910544	0.008001	1.027182	-8.364564	
26	1.031283	-0.016343	-19.590131	0.016343	1.031283	-23.217318	
27	1.044094	-0.006397	-29.012240	0.006397	1.044094	-11.419639	
28	1.031617	0.000870	-23.664182	-0.000870	1.031617	-16.421511	
29	1.050933	0.000623	-34.698920	-0.000623	1.050933	-5.395850	
30	1.054389	-0.002449	-35.782159	0.002449	1.054389	-12.286187	
31	1.032865	-0.005948	-24.647777	0.005948	1.032865	-10.824349	
32	1.019465	-0.002184	-19.254308	0.002184	1.019465	-10.883167	
33	1.035045	0.005867	-31.193741	-0.005867	1.035045	-6.835386	
34	1.012168	0.007079	-13.298540	-0.007079	1.012168	3.093881	
35	1.013830	-0.003054	-13.139610	0.003054	1.013830	-3.535540	
36	1.023677	-0.005490	-17.831826	0.005490	1.023677	-9.980790	
37	1.030034	-0.001754	-21.619212	0.001754	1.030034	-10.019830	
38	1.015348	0.006676	-10.976683	-0.006676	1.015348	-1.424344	
39	1.017593	0.003193	-11.005105	-0.003193	1.017593	-2.080592	
40	1.019896	0.000293	-11.744201	-0.000293	1.019896	-12.290911	
41	1.020889	0.006107	-12.335181	-0.006107	1.020889	0.134832	
42	1.020650	0.005280	-11.858576	-0.005280	1.020650	7.510944	
43	1.020514	0.000629	-10.433860	-0.000629	1.020514	5.511014	
44	1.023831	0.002560	-13.687991	-0.002560	1.023831	-8.912167	
45	1.024620	0.004547	-13.170140	-0.004547	1.024620	-8.650720	
