0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.121751	-0.011579	-72.987375	0.011579	1.121751	-41.619479	
2	1.050454	-0.001859	-37.864319	0.001859	1.050454	-7.332270	
3	1.029739	0.012019	-20.334375	-0.012019	1.029739	11.232483	
4	1.049444	-0.003438	-37.886724	0.003438	1.049444	-24.374566	
5	1.051254	0.004304	-37.252213	-0.004304	1.051254	-5.516636	
6	1.005202	-0.000808	-5.457120	0.000808	1.005202	-2.419208	
7	1.041412	-0.013609	-29.628684	0.013609	1.041412	-23.550885	
8	1.010453	-0.011918	-8.642560	0.011918	1.010453	-9.949376	
9	1.045590	0.001537	-32.543618	-0.001537	1.045590	-1.761586	
10	1.051500	0.003166	-35.850029	-0.003166	1.051500	-6.479276	
11	1.057088	0.006297	-41.851047	-0.006297	1.057088	-5.316590	
12	1.057842	0.011311	-42.849216	-0.011311	1.057842	-2.309160	
13	1.030633	0.000946	-23.138197	-0.000946	1.030633	-10.753310	
14	1.072893	-0.000649	-50.497002	0.000649	1.072893	-21.336566	
15	1.033797	-0.000222	-24.520838	0.000222	1.033797	-14.036033	
16	1.061390	-0.000897	-39.849824	0.000897	1.061390	-12.729210	
17	1.079577	0.003253	-47.831807	-0.003253	1.079577	-13.910283	
18	1.071465	-0.005221	-43.526569	0.005221	1.071465	-20.427626	
19	1.080282	-0.008651	-48.873693	0.008651	1.080282	-23.413532	
20	0.993194	-0.000456	6.964472	0.000456	0.993194	4.464659	
21	1.022773	-0.000843	-12.590851	0.000843	1.022773	-10.658415	
22	1.037263	0.000025	-21.696796	-0.000025	1.037263	-4.015656	
23	1.014119	0.001796	-7.580338	-0.001796	1.014119	-4.256705	
24	1.050708	-0.000649	-31.249341	0.000649	1.050708	-10.734639	
25	1.049897	-0.001836	-31.351199	0.001836	1.049897	-14.005937	
26	1.045233	-0.004055	-26.685319	0.004055	1.045233	-14.462809	
27	1.003970	-0.001353	0.000242	0.001353	1.003970	-1.909365	
28	1.049000	-0.001526	-30.715472	0.001526	1.049000	-15.525398	
29	1.042217	0.002972	-26.411295	-0.002972	1.042217	0.617531	
30	1.060849	0.001068	-38.446134	-0.001068	1.060849	-16.263525	
31	1.049249	-0.003967	-31.529299	0.003967	1.049249	-22.962776	
32	1.056093	-0.002589	-34.792406	0.002589	1.056093	-6.844379	
33	1.047638	0.000122	-29.800637	-0.000122	1.047638	-13.482730	
34	1.002984	-0.001538	-0.573991	0.001538	1.002984	-1.443887	
35	1.042080	0.008844	-27.496368	-0.008844	1.042080	2.172643	
36	1.038462	-0.001945	-22.468092	0.001945	1.038462	-4.903596	
37	1.009578	-0.003790	-5.836329	0.003790	1.009578	-5.694014	
38	1.040480	0.005648	-27.699007	-0.005648	1.040480	-7.430505	
39	1.037137	0.003941	-24.608292	-0.003941	1.037137	-13.209136	
40	1.017828	0.001509	-13.126068	-0.001509	1.017828	-6.238405	
