0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999126	0.006079	-2.615583	-0.006079	0.999126	6.083696	
2	1.004368	0.003150	-3.380513	-0.003150	1.004368	1.019743	
3	1.016305	-0.001858	-5.795036	0.001858	1.016305	-10.171236	
4	1.022496	-0.001240	-9.408754	0.001240	1.022496	-6.534177	
5	1.023975	0.004213	-9.980182	-0.004213	1.023975	-1.492089	
6	1.030796	0.005923	-15.117311	-0.005923	1.030796	-7.723769	
7	1.062262	-0.003645	-34.167408	0.003645	1.062262	-24.701450	
8	1.018450	0.006665	-9.728602	-0.006665	1.018450	2.710050	
9	1.023528	0.010400	-12.025336	-0.010400	1.023528	-2.723149	
10	1.016378	-0.002456	-7.963506	0.002456	1.016378	-5.004779	
11	1.064927	0.000633	-37.025346	-0.000633	1.064927	-16.435285	
12	1.020900	0.003778	-11.854320	-0.003778	1.020900	-5.172924	
13	1.033655	0.000211	-19.087930	-0.000211	1.033655	-7.485331	
14	1.027609	-0.000862	-14.899233	0.000862	1.027609	-8.077295	
15	1.025437	-0.001033	-14.848352	0.001033	1.025437	-12.543042	
16	1.033716	0.000625	-23.205213	-0.000625	1.033716	-12.304658	
17	1.022995	0.001278	-15.929567	-0.001278	1.022995	-5.708620	
18	1.036650	0.002884	-21.900093	-0.002884	1.036650	-9.056228	
19	1.028972	-0.000805	-19.651074	0.000805	1.028972	-7.570981	
20	1.022200	0.000795	-14.309908	-0.000795	1.022200	-3.441822	
21	1.036914	0.002137	-24.109963	-0.002137	1.036914	-15.082817	
22	1.034831	-0.002308	-19.825929	0.002308	1.034831	-16.340958	
23	1.025633	-0.001392	-13.725438	0.001392	1.025633	-7.920598	
24	1.079098	-0.007006	-46.407976	0.007006	1.079098	-26.256736	
25	1.035258	0.001401	-22.369733	-0.001401	1.035258	-20.860954	
26	1.056452	0.009565	-35.869848	-0.009565	1.056452	-15.032265	
27	1.049106	0.001859	-28.046946	-0.001859	1.049106	-1.253481	
28	1.050335	0.001963	-29.470714	-0.001963	1.050335	-24.434775	
29	1.031138	-0.002374	-17.933586	0.002374	1.031138	-1.023566	
30	1.020752	0.002082	-12.388362	-0.002082	1.020752	-6.740999	
31	1.030519	-0.005581	-16.927647	0.005581	1.030519	-22.293139	
32	1.018255	-0.002216	-9.365156	0.002216	1.018255	11.775381	
33	1.014723	-0.004336	-5.852315	0.004336	1.014723	-12.148643	
34	1.014620	-0.002524	-6.290409	0.002524	1.014620	-9.632346	
35	1.024958	-0.001031	-13.888223	0.001031	1.024958	-8.230010	
36	1.002122	-0.001957	0.738067	0.001957	1.002122	-1.940472	
37	1.024770	-0.000271	-16.100826	0.000271	1.024770	-7.422089	
38	1.039830	-0.000441	-23.500422	0.000441	1.039830	-8.343355	
39	1.020022	-0.001359	-11.150449	0.001359	1.020022	-11.231578	
40	1.037894	0.001567	-22.387582	-0.001567	1.037894	-7.430815	
41	1.054147	-0.002738	-31.117428	0.002738	1.054147	-15.784995	
42	1.038373	-0.002940	-21.944087	0.002940	1.038373	-5.278755	
43	1.016676	-0.003940	-9.674501	0.003940	1.016676	-12.839292	
44	1.044174	-0.004355	-24.325039	0.004355	1.044174	-14.251510	
45	1.034031	-0.000967	-19.352692	0.000967	1.034031	-8.258731	
46	1.047306	-0.000144	-27.437706	0.000144	1.047306	-21.099772	
47	1.021322	0.002577	-12.258179	-0.002577	1.021322	-6.160698	
48	1.024731	0.003193	-12.972824	-0.003193	1.024731	-2.751415	
49	1.018538	0.001223	-9.325818	-0.001223	1.018538	-5.439409	
50	1.027297	0.001313	-13.904390	-0.001313	1.027297	-7.499085	
51	1.007859	-0.001175	-2.388261	0.001175	1.007859	-5.393514	
