0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999702	-0.000248	0.224045	0.000248	0.999702	0.143839	
2	1.000550	0.000010	-0.388676	-0.000010	1.000550	-0.099586	
3	0.999593	-0.000156	0.399376	0.000156	0.999593	0.012499	
4	1.000213	0.000001	-0.143965	-0.000001	1.000213	-0.090812	
5	0.999904	-0.000072	0.030540	0.000072	0.999904	-0.023619	
6	0.999974	-0.000014	0.050372	0.000014	0.999974	-0.009313	
7	1.000061	-0.000086	-0.007809	0.000086	1.000061	-0.096462	
8	1.000041	-0.000373	0.015367	0.000373	1.000041	-0.033011	
9	1.000084	-0.000329	0.003887	0.000329	1.000084	-0.122095	
10	1.000067	-0.000199	-0.017382	0.000199	1.000067	-0.128962	
11	1.000202	0.000050	0.015491	-0.000050	1.000202	0.012751	
12	0.999829	-0.000144	0.034608	0.000144	0.999829	-0.076401	
13	0.999742	-0.000091	0.246680	0.000091	0.999742	-0.055188	
14	0.999651	-0.000364	0.304550	0.000364	0.999651	-0.092662	
15	1.000147	0.000198	-0.202290	-0.000198	1.000147	-0.027056	
16	0.999573	-0.000169	0.280071	0.000169	0.999573	-0.094561	
17	0.999479	-0.000237	0.463540	0.000237	0.999479	0.069371	
18	0.999730	-0.000258	0.297090	0.000258	0.999730	-0.259894	
19	1.000385	-0.000057	-0.224054	0.000057	1.000385	0.002272	
20	0.999903	-0.000211	0.241399	0.000211	0.999903	0.007594	
21	0.999931	-0.000216	-0.025751	0.000216	0.999931	-0.144738	
22	0.999509	0.000015	0.235493	-0.000015	0.999509	0.125999	
23	0.999852	-0.000322	0.242458	0.000322	0.999852	-0.345840	
24	0.998872	0.000179	0.778046	-0.000179	0.998872	0.893905	
25	1.001009	-0.000088	-0.609954	0.000088	1.001009	-0.246345	
26	1.001180	-0.000120	-0.634884	0.000120	1.001180	-0.366118	
27	1.001512	0.000143	-0.930923	-0.000143	1.001512	-0.144631	
28	1.002724	-0.000168	-1.535324	0.000168	1.002724	-0.699011	
29	1.002648	0.000187	-1.437648	-0.000187	1.002648	-0.580729	
30	1.003597	0.000131	-1.747918	-0.000131	1.003597	-1.032929	
31	1.002731	0.000202	-1.325208	-0.000202	1.002731	-0.412959	
32	1.004478	-0.000028	-2.453354	0.000028	1.004478	-0.890268	
33	1.003158	-0.000239	-1.301209	0.000239	1.003158	0.364160	
34	1.005444	0.002008	-3.303742	-0.002008	1.005444	3.642857	
35	1.010649	0.003992	-7.577526	-0.003992	1.010649	6.102576	
36	1.008250	0.001818	-5.005523	-0.001818	1.008250	1.373148	
37	1.010262	0.000011	-5.180603	-0.000011	1.010262	-1.445231	
38	1.005642	-0.000179	-1.016725	0.000179	1.005642	4.398015	
39	1.010790	0.000420	-3.318661	-0.000420	1.010790	-0.618135	
40	1.011429	0.002122	-4.115434	-0.002122	1.011429	-2.137376	
41	1.011035	-0.001203	-2.708955	0.001203	1.011035	-8.230340	
42	1.008368	0.000591	-0.981411	-0.000591	1.008368	-6.412561	
43	1.012799	0.003028	-3.949700	-0.003028	1.012799	-5.865124	
44	1.006640	-0.000825	2.006165	0.000825	1.006640	2.269673	
45	1.009369	-0.000625	-0.235023	0.000625	1.009369	-3.480139	
46	1.012826	-0.006231	-2.151762	0.006231	1.012826	-16.053662	
47	1.015543	-0.005606	-9.498538	0.005606	1.015543	-24.155820	
48	1.005313	0.002893	-3.674232	-0.002893	1.005313	11.624428	
49	1.007896	0.001620	-5.533224	-0.001620	1.007896	9.691199	
50	1.016884	-0.002214	-8.760986	0.002214	1.016884	-24.873838	
51	1.013821	0.001172	-9.895271	-0.001172	1.013821	-6.738557	
52	1.011496	-0.000440	-6.184719	0.000440	1.011496	9.382282	
53	1.010498	-0.004822	-6.245398	0.004822	1.010498	2.362031	
54	1.013409	0.001861	-9.877450	-0.001861	1.013409	-6.379940	
55	1.012067	0.001451	-10.085294	-0.001451	1.012067	-8.132524	
56	1.017428	0.001815	-11.561214	-0.001815	1.017428	-7.772283	
57	1.014130	0.000796	-7.006265	-0.000796	1.014130	-7.676151	
58	1.009450	-0.009822	-2.945034	0.009822	1.009450	-4.944654	
59	1.006727	0.006139	-2.765634	-0.006139	1.006727	6.800546	
60	1.009372	0.006930	-10.932245	-0.006930	1.009372	8.833051	
61	1.020729	-0.008011	-8.849359	0.008011	1.020729	-21.018962	
62	1.014044	-0.002902	-7.053687	0.002902	1.014044	-15.522979	
63	1.011382	-0.001275	-4.345214	0.001275	1.011382	-2.696616	
64	1.012444	-0.009758	-6.175131	0.009758	1.012444	-6.961227	
65	1.011537	0.005653	-6.310604	-0.005653	1.011537	4.112976	
66	1.015517	-0.001311	-7.832079	0.001311	1.015517	-4.734336	
67	1.017287	-0.001985	-8.776084	0.001985	1.017287	-11.200936	
68	1.013666	-0.007502	-11.290656	0.007502	1.013666	-2.032591	
69	1.013760	0.003348	-19.223095	-0.003348	1.013760	-3.886491	
70	1.017919	-0.000508	-20.288563	0.000508	1.017919	-7.697326	
71	1.010844	0.000169	-14.808084	-0.000169	1.010844	-1.180761	
72	1.014468	0.004543	-13.667605	-0.004543	1.014468	-2.140461	
73	1.022363	0.003366	-17.598270	-0.003366	1.022363	-19.391303	
74	1.019716	-0.006296	-11.888718	0.006296	1.019716	-0.048016	
75	1.028792	-0.000307	-16.235194	0.000307	1.028792	13.167726	
76	1.025211	0.004019	-13.573371	-0.004019	1.025211	-20.713485	
77	1.027647	0.000949	-11.584157	-0.000949	1.027647	-13.318677	
78	1.010983	0.003893	-2.453648	-0.003893	1.010983	24.559705	
79	1.037162	0.008150	-20.130562	-0.008150	1.037162	-27.280355	
80	1.032798	-0.005806	-13.383874	0.005806	1.032798	-25.606369	
81	1.014262	-0.006156	0.037701	0.006156	1.014262	23.604024	
82	1.033765	0.006443	-14.478058	-0.006443	1.033765	-22.157746	
83	1.035274	-0.008964	-14.343391	0.008964	1.035274	-33.532497	
84	1.024995	-0.002051	-6.527086	0.002051	1.024995	17.092756	
85	1.039286	0.009574	-20.090149	-0.009574	1.039286	-17.134579	
86	1.029053	0.003500	-12.083026	-0.003500	1.029053	-16.629067	
87	1.026290	-0.002379	-10.394977	0.002379	1.026290	8.048646	
88	1.027372	0.006856	-16.023513	-0.006856	1.027372	-17.511437	
89	1.021314	0.002404	-7.565331	-0.002404	1.021314	-0.389947	
90	1.028816	-0.001498	-13.314423	0.001498	1.028816	-1.440656	
91	1.021888	0.000960	-11.152071	-0.000960	1.021888	-10.563113	
92	1.026502	0.003223	-12.267739	-0.003223	1.026502	-16.132797	
93	1.025474	0.007920	-12.700174	-0.007920	1.025474	2.170741	
94	1.025645	0.004860	-11.522484	-0.004860	1.025645	4.311594	
95	1.027119	0.005040	-11.411443	-0.005040	1.027119	-22.301499	
96	1.026571	-0.001604	-6.009633	0.001604	1.026571	-11.683032	
97	1.020380	-0.007359	-1.166408	0.007359	1.020380	-0.860629	
98	1.020450	0.000565	-4.589820	-0.000565	1.020450	-7.337840	
99	1.019481	-0.002736	-5.402499	0.002736	1.019481	-9.577796	
100	1.021719	-0.003050	-7.679825	0.003050	1.021719	-7.450934	
101	1.016075	0.000938	-6.771552	-0.000938	1.016075	-0.824059	
102	1.011108	-0.000166	-6.030612	0.000166	1.011108	-4.813343	
103	1.014807	0.000053	-10.419317	-0.000053	1.014807	-8.134701	
104	1.009794	0.002669	-7.006890	-0.002669	1.009794	1.588965	
105	1.007968	-0.001866	-5.414171	0.001866	1.007968	-0.037089	
106	1.006419	-0.000613	-3.831627	0.000613	1.006419	2.267790	
107	1.007179	0.000017	-4.708565	-0.000017	1.007179	-2.435497	
108	1.004342	-0.001330	-2.743911	0.001330	1.004342	0.967049	
109	1.003389	0.000663	-2.604766	-0.000663	1.003389	4.709304	
110	1.004165	0.000633	-2.689355	-0.000633	1.004165	3.226296	
111	1.011830	-0.000957	-7.629886	0.000957	1.011830	-5.003834	
112	1.005555	-0.000970	-3.343789	0.000970	1.005555	-1.942305	
113	1.008019	0.000451	-4.472561	-0.000451	1.008019	-2.508331	
114	1.007747	-0.000195	-4.580305	0.000195	1.007747	-1.524810	
115	1.006823	-0.001852	-3.920616	0.001852	1.006823	-1.875955	
116	1.005868	-0.000024	-4.145556	0.000024	1.005868	-1.056508	
117	1.006614	0.000423	-3.967500	-0.000423	1.006614	-2.021118	
118	1.006848	0.000215	-4.849850	-0.000215	1.006848	-1.222039	
119	1.005154	0.000506	-3.631569	-0.000506	1.005154	-0.239569	
120	1.009491	0.000339	-5.283495	-0.000339	1.009491	0.625881	
121	1.005408	0.000061	-3.128527	-0.000061	1.005408	3.680691	
122	1.009636	0.000665	-5.788858	-0.000665	1.009636	-2.253747	
123	1.011578	-0.001254	-6.209370	0.001254	1.011578	-8.992542	
124	1.007389	-0.001839	-4.142934	0.001839	1.007389	-3.761529	
125	1.007925	0.000136	-3.728535	-0.000136	1.007925	-3.028100	
126	1.008358	-0.001697	-4.291858	0.001697	1.008358	-4.582950	
127	1.008641	-0.000201	-4.546634	0.000201	1.008641	-3.544005	
128	1.010028	0.001302	-5.727601	-0.001302	1.010028	-4.074827	
129	1.009132	-0.000519	-5.241255	0.000519	1.009132	-4.944840	
130	1.007249	0.000004	-3.466501	-0.000004	1.007249	-1.834783	
131	1.007036	0.000273	-4.082294	-0.000273	1.007036	-0.836432	
132	1.005236	0.003551	-3.328900	-0.003551	1.005236	1.436165	
133	1.006797	0.000118	-3.051917	-0.000118	1.006797	0.070842	
134	1.006339	-0.001241	-2.612165	0.001241	1.006339	-1.821951	
135	1.006510	0.002239	-3.001374	-0.002239	1.006510	1.245833	
136	1.007499	0.001330	-4.240214	-0.001330	1.007499	-2.709426	
137	1.006327	-0.000624	-2.336166	0.000624	1.006327	-1.635933	
138	1.007602	0.002731	-3.796861	-0.002731	1.007602	-0.598480	
139	1.007130	0.003394	-2.516007	-0.003394	1.007130	0.823537	
140	1.008231	-0.000818	-2.910440	0.000818	1.008231	-2.984408	
