0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999908	-0.000087	0.109173	0.000087	0.999908	0.419060	
2	1.001768	0.000237	-0.772192	-0.000237	1.001768	-0.794606	
3	1.002130	-0.000231	-0.643261	0.000231	1.002130	-1.097056	
4	1.002649	-0.000116	-1.025623	0.000116	1.002649	-1.237122	
5	1.003510	0.000507	-1.775039	-0.000507	1.003510	-1.728983	
6	1.004809	0.000377	-2.561357	-0.000377	1.004809	-2.920296	
7	1.006271	-0.000265	-2.332492	0.000265	1.006271	-3.544169	
8	1.006794	-0.001069	-2.344898	0.001069	1.006794	-3.592366	
9	1.005349	-0.000547	-1.276457	0.000547	1.005349	-2.244231	
10	1.006242	0.001712	-4.374364	-0.001712	1.006242	-0.009900	
11	1.007886	0.002915	-4.597131	-0.002915	1.007886	-1.733019	
12	1.008973	0.002845	-5.455450	-0.002845	1.008973	-1.224082	
13	1.012002	0.001777	-7.822158	-0.001777	1.012002	-5.181740	
14	1.013038	-0.001093	-6.667147	0.001093	1.013038	-8.796094	
15	1.010812	-0.002379	-5.915806	0.002379	1.010812	-8.493893	
16	1.012217	0.000927	-9.296613	-0.000927	1.012217	-2.520681	
17	1.013206	-0.002795	-8.240620	0.002795	1.013206	-11.180897	
18	1.014491	0.001717	-10.286516	-0.001717	1.014491	-7.402549	
19	1.015034	0.001843	-11.499829	-0.001843	1.015034	-8.890922	
20	1.016821	-0.001323	-11.547187	0.001323	1.016821	-8.943100	
21	1.016573	0.000702	-11.517321	-0.000702	1.016573	-8.892160	
22	1.015910	-0.000688	-11.652036	0.000688	1.015910	-8.367691	
23	1.017074	-0.001745	-9.620729	0.001745	1.017074	-10.855187	
24	1.017579	0.001475	-7.951757	-0.001475	1.017579	-7.699473	
25	1.015873	0.003917	0.072496	-0.003917	1.015873	-5.675458	
26	1.016420	0.007268	18.125315	-0.007268	1.016420	0.320669	
27	1.018148	0.006236	31.771932	-0.006236	1.018148	-2.399908	
28	1.004547	-0.002474	48.480577	0.002474	1.004547	-3.417271	
29	1.008529	0.000704	52.077495	-0.000704	1.008529	-1.603901	
30	1.012684	0.005080	50.240088	-0.005080	1.012684	-1.652864	
31	1.027912	0.000589	48.547935	-0.000589	1.027912	-13.493625	
32	0.999159	0.005407	58.566837	-0.005407	0.999159	5.296001	
33	0.995276	0.005223	63.855973	-0.005223	0.995276	9.009148	
34	0.992900	0.004231	66.055431	-0.004231	0.992900	6.067782	
35	1.003833	0.011504	53.928988	-0.011504	1.003833	4.420804	
36	0.997891	-0.000475	110.830326	0.000475	0.997891	-3.631885	
37	1.011710	0.000960	-0.012854	-0.000960	1.011710	-3.678479	
38	1.016472	0.001845	20.526494	-0.001845	1.016472	-5.450049	
39	1.033067	-0.001157	19.327058	0.001157	1.033067	-16.256345	
40	1.033108	0.004568	3.367530	-0.004568	1.033108	-13.195346	
41	1.032335	-0.001342	-2.007305	0.001342	1.032335	-17.442852	
42	1.045989	-0.005370	-11.882096	0.005370	1.045989	-26.740094	
43	1.036970	-0.003473	-8.928274	0.003473	1.036970	-26.389426	
44	1.041090	0.003784	-19.454351	-0.003784	1.041090	-21.439726	
45	1.035337	-0.006278	-12.695381	0.006278	1.035337	-19.249426	
46	1.056059	0.010363	-31.279672	-0.010363	1.056059	-15.435869	
47	1.045604	0.014097	-27.647199	-0.014097	1.045604	-5.605828	
