0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.016303	0.002477	-4.052883	-0.002477	1.016303	-3.453743	
2	1.014151	0.000785	-3.370033	-0.000785	1.014151	-1.622654	
3	1.014910	0.001517	-3.493551	-0.001517	1.014910	-2.688653	
4	1.012316	0.000898	-1.830769	-0.000898	1.012316	-3.380555	
5	1.019928	-0.000742	-7.271062	0.000742	1.019928	-6.661884	
6	1.013368	0.003039	-2.216822	-0.003039	1.013368	-4.067630	
7	1.014437	-0.001772	-2.499954	0.001772	1.014437	-5.653661	
8	1.016978	0.000279	-4.837020	-0.000279	1.016978	-4.383499	
9	1.013812	0.005141	-2.997021	-0.005141	1.013812	3.979677	
10	1.019300	-0.000065	-5.038338	0.000065	1.019300	-0.066753	
11	1.016034	0.003990	-1.087117	-0.003990	1.016034	4.614272	
12	1.017094	0.005865	-2.799107	-0.005865	1.017094	2.389299	
13	1.020386	0.001223	-2.022272	-0.001223	1.020386	-4.104761	
14	1.016876	0.000789	0.691786	-0.000789	1.016876	-3.750781	
15	1.024115	0.004878	-6.003881	-0.004878	1.024115	-1.945950	
16	1.015357	0.000135	0.231936	-0.000135	1.015357	-3.298957	
17	1.016053	0.000955	-0.551297	-0.000955	1.016053	-5.273282	
18	1.022822	0.003008	-2.150592	-0.003008	1.022822	-2.253920	
19	1.024609	0.003266	-0.146328	-0.003266	1.024609	-2.905033	
20	1.024748	0.002248	1.962086	-0.002248	1.024748	-3.067747	
21	1.009134	0.001616	12.022664	-0.001616	1.009134	-1.489253	
22	1.018391	0.005117	4.716302	-0.005117	1.018391	-5.062936	
23	1.015364	0.001994	6.918445	-0.001994	1.015364	-2.616604	
24	1.016533	0.001400	7.470394	-0.001400	1.016533	-4.869654	
25	1.015857	0.001981	6.639771	-0.001981	1.015857	-4.907207	
26	1.019716	-0.003082	2.957370	0.003082	1.019716	-8.313058	
27	1.014349	-0.002071	7.480542	0.002071	1.014349	-6.571101	
28	1.015157	0.000199	2.801402	-0.000199	1.015157	-2.590627	
29	1.027039	-0.001424	-6.521622	0.001424	1.027039	-4.001863	
30	1.012552	-0.007399	1.569332	0.007399	1.012552	-5.384299	
31	1.011056	-0.005163	-0.949736	0.005163	1.011056	-3.750887	
32	1.015185	-0.005606	-8.235215	0.005606	1.015185	-8.056150	
33	1.006642	0.002174	-4.183871	-0.002174	1.006642	0.025507	
34	1.007519	-0.001121	-4.292159	0.001121	1.007519	-4.243832	
35	1.004549	-0.001824	-2.569424	0.001824	1.004549	-2.434978	
36	1.004725	-0.001388	-2.850463	0.001388	1.004725	-1.556909	
37	1.006792	0.000435	-5.836385	-0.000435	1.006792	-1.433125	
38	1.016307	-0.003068	-10.637692	0.003068	1.016307	-4.614650	
39	1.010444	-0.001163	-7.472312	0.001163	1.010444	-2.419987	
40	1.017063	-0.003159	-10.673868	0.003159	1.017063	-5.764008	
41	1.013143	-0.002116	-7.924997	0.002116	1.013143	-3.751849	
42	1.007224	-0.001361	-4.925242	0.001361	1.007224	-2.045933	
43	1.005893	0.000116	-4.372416	-0.000116	1.005893	-0.997522	
44	1.002093	-0.000109	-1.505909	0.000109	1.002093	-0.177482	
