0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000297	0.000023	-0.155339	-0.000023	1.000297	-0.030701	
2	1.001302	0.000513	-0.712089	-0.000513	1.001302	-0.676808	
3	1.001733	0.000252	-0.589683	-0.000252	1.001733	-1.145272	
4	1.002710	0.000196	-1.108301	-0.000196	1.002710	-1.733786	
5	1.002376	0.000202	-0.781109	-0.000202	1.002376	-1.810650	
6	1.003244	0.000794	-1.187421	-0.000794	1.003244	-2.058555	
7	1.004059	0.000974	-1.893615	-0.000974	1.004059	-2.330122	
8	1.004204	0.000502	-1.600869	-0.000502	1.004204	-2.697068	
9	1.005180	0.001277	-2.504256	-0.001277	1.005180	-3.716046	
10	1.006559	0.001146	-2.750021	-0.001146	1.006559	-3.870133	
11	1.006442	0.001072	-2.452418	-0.001072	1.006442	-4.687022	
12	1.009470	0.001110	-3.361401	-0.001110	1.009470	-5.771794	
13	1.010194	0.002811	-5.841164	-0.002811	1.010194	-5.506995	
14	1.009250	0.005074	-5.570744	-0.005074	1.009250	-4.981719	
15	1.013471	0.004476	-8.357664	-0.004476	1.013471	-6.879283	
16	1.010212	0.007287	-8.613142	-0.007287	1.010212	-4.123160	
17	1.016810	0.003041	-9.060962	-0.003041	1.016810	-9.594348	
18	1.012224	0.002407	-6.330880	-0.002407	1.012224	-7.924166	
19	1.021025	0.004310	-11.980682	-0.004310	1.021025	-10.774856	
20	1.019181	0.000678	-8.330407	-0.000678	1.019181	-11.640448	
21	1.013710	-0.002606	-4.147328	0.002606	1.013710	-10.055117	
22	1.023035	0.000922	-10.500820	-0.000922	1.023035	-13.128130	
23	1.022423	0.002954	-10.283504	-0.002954	1.022423	-13.138956	
24	1.023298	0.002393	-10.102453	-0.002393	1.023298	-13.321356	
25	1.028641	0.005070	-14.770626	-0.005070	1.028641	-13.451031	
26	1.027586	0.010149	-18.284387	-0.010149	1.027586	-9.590227	
27	1.033992	0.009209	-20.020138	-0.009209	1.033992	-13.748028	
28	1.035305	0.002247	-16.726392	-0.002247	1.035305	-17.266620	
29	1.049378	0.002848	-21.105108	-0.002848	1.049378	-24.433420	
30	1.054646	0.012320	-27.354865	-0.012320	1.054646	-27.581884	
31	1.074025	0.016978	-41.089187	-0.016978	1.074025	-36.991223	
32	1.047667	-0.001638	-22.511559	0.001638	1.047667	-30.998970	
33	1.044126	0.000199	-22.519464	-0.000199	1.044126	-31.813347	
34	1.051886	-0.004501	-21.074353	0.004501	1.051886	-38.222663	
35	1.069619	-0.002746	-33.516052	0.002746	1.069619	-42.130988	
36	1.074311	-0.008828	-34.767751	0.008828	1.074311	-47.852877	
37	1.063181	0.010716	-34.111985	-0.010716	1.063181	-30.398471	
38	1.063158	0.011197	-36.489374	-0.011197	1.063158	-30.643799	
39	1.061628	0.009846	-35.492221	-0.009846	1.061628	-32.083971	
40	1.047879	0.001230	-25.591705	-0.001230	1.047879	-29.448005	
41	1.049592	0.000279	-27.838777	-0.000279	1.049592	-37.991738	
42	1.060640	-0.009922	-27.434758	0.009922	1.060640	-51.209827	
43	1.077983	-0.003814	-33.741711	0.003814	1.077983	-60.610284	
44	1.081655	0.004177	-38.730462	-0.004177	1.081655	-49.405549	
45	1.088997	-0.002357	-42.491775	0.002357	1.088997	-56.217643	
46	1.096584	-0.000101	-45.382673	0.000101	1.096584	-59.194529	
47	1.020238	-0.003485	-7.250301	0.003485	1.020238	-14.686762	
48	1.019911	-0.000038	-9.318340	0.000038	1.019911	-14.176664	
49	1.019449	-0.001028	-8.564593	0.001028	1.019449	-17.485788	
50	1.025393	0.001162	-13.213660	-0.001162	1.025393	-16.601552	
51	1.019271	0.004364	-12.559853	-0.004364	1.019271	-8.781923	
52	1.025340	0.006743	-16.543105	-0.006743	1.025340	-6.565934	
53	1.025471	-0.001579	-10.731978	0.001579	1.025471	-12.137299	
54	1.014331	-0.003239	-4.024393	0.003239	1.014331	-18.673509	
55	1.011220	0.003752	-4.272355	-0.003752	1.011220	-13.284201	
56	1.031390	-0.003949	-11.313082	0.003949	1.031390	-25.001042	
57	1.007957	-0.007604	-1.250507	0.007604	1.007957	-8.939096	
58	1.034799	0.000958	-16.567968	-0.000958	1.034799	-20.854968	
59	1.032660	-0.007256	-10.734667	0.007256	1.032660	-21.987405	
60	1.008647	0.003942	-5.406676	-0.003942	1.008647	-7.438697	
61	1.035444	0.005483	-21.389166	-0.005483	1.035444	-24.145773	
62	1.015693	0.007498	-13.452193	-0.007498	1.015693	-6.969929	
63	1.001726	0.013258	-6.553154	-0.013258	1.001726	8.243986	
64	1.015071	0.001267	-9.301218	-0.001267	1.015071	-7.207773	
65	1.008884	-0.003743	1.242695	0.003743	1.008884	10.151272	
66	1.007110	-0.000080	-2.239210	0.000080	1.007110	6.737373	
67	1.006435	-0.007698	2.562510	0.007698	1.006435	-2.897349	
68	1.001302	-0.003156	2.222143	0.003156	1.001302	12.819392	
69	1.008711	0.002953	-5.442146	-0.002953	1.008711	0.627893	
70	1.008727	0.004394	-6.377440	-0.004394	1.008727	-20.117564	
71	1.006123	-0.001428	-1.678348	0.001428	1.006123	-12.980004	
72	1.002694	-0.001329	-0.068756	0.001329	1.002694	-5.901972	
73	1.004872	0.000490	-3.130370	-0.000490	1.004872	-9.382169	
74	1.006236	-0.002026	-0.986522	0.002026	1.006236	-21.054111	
75	1.006188	-0.004464	0.540100	0.004464	1.006188	-15.260677	
76	1.005739	-0.003145	0.657302	0.003145	1.005739	-10.408095	
77	1.007175	-0.005948	1.332592	0.005948	1.007175	-29.955628	
78	1.008064	0.006599	-8.713613	-0.006599	1.008064	-13.856491	
79	1.001752	0.005442	-5.283577	-0.005442	1.001752	19.797200	
80	1.008616	0.001886	-6.650741	-0.001886	1.008616	7.937114	
81	1.009927	0.006237	-7.256392	-0.006237	1.009927	-3.418447	
82	1.006600	-0.001407	-2.355730	0.001407	1.006600	1.307792	
83	1.009007	-0.005823	-0.831877	0.005823	1.009007	-16.536180	
84	1.008635	-0.003026	-2.965008	0.003026	1.008635	-12.140108	
85	1.006400	0.002145	-4.719074	-0.002145	1.006400	-0.576398	
86	1.008184	-0.003912	-1.668758	0.003912	1.008184	-2.785610	
87	1.005955	-0.000889	-1.010694	0.000889	1.005955	0.115191	
88	1.007416	0.005685	-8.729659	-0.005685	1.007416	-4.087179	
89	1.010473	-0.000383	-6.024323	0.000383	1.010473	-9.964607	
90	1.007066	0.000022	-2.712689	-0.000022	1.007066	-1.651257	
91	1.010201	0.006633	-6.428717	-0.006633	1.010201	-3.089529	
92	1.009178	0.000139	1.522792	-0.000139	1.009178	-7.260680	
93	1.010086	0.001059	2.780738	-0.001059	1.010086	-4.785132	
94	1.011066	0.005880	3.695542	-0.005880	1.011066	-2.034495	
95	1.010833	-0.000790	7.423640	0.000790	1.010833	-5.738267	
96	1.012994	-0.006600	2.608799	0.006600	1.012994	-9.866887	
97	1.011993	-0.005243	-2.407843	0.005243	1.011993	-10.990646	
98	1.012609	-0.002427	-6.057923	0.002427	1.012609	-6.773478	
99	1.018425	-0.005759	-12.850771	0.005759	1.018425	-16.658929	
100	1.013660	-0.008740	-13.005437	0.008740	1.013660	-24.695642	
101	1.004323	0.000871	-8.589393	-0.000871	1.004323	-6.584996	
102	1.004649	0.001474	-7.435168	-0.001474	1.004649	-0.710597	
103	1.004154	0.004879	-7.617214	-0.004879	1.004154	2.546620	
104	1.001329	0.006295	-6.467568	-0.006295	1.001329	5.514748	
105	0.998138	0.001145	0.396126	-0.001145	0.998138	3.757982	
106	0.994433	-0.002416	4.925777	0.002416	0.994433	11.544506	
107	1.009955	0.000359	-6.926985	-0.000359	1.009955	-1.347456	
108	1.000818	0.000442	-0.609004	-0.000442	1.000818	-5.593910	
109	0.998034	-0.001218	1.868512	0.001218	0.998034	-0.604990	
110	1.000811	0.000373	-0.874485	-0.000373	1.000811	1.531305	
111	1.000267	0.000535	-0.434137	-0.000535	1.000267	-0.056656	
112	0.999683	-0.000413	0.422593	0.000413	0.999683	-0.133252	
113	1.000015	0.000060	-0.010751	-0.000060	1.000015	-0.119051	
114	0.999683	0.000177	0.094513	-0.000177	0.999683	0.293065	
115	1.000366	-0.000081	-0.145462	0.000081	1.000366	-0.209348	
116	1.000109	-0.000021	-0.109728	0.000021	1.000109	-0.019627	
117	0.999944	0.000122	-0.026640	-0.000122	0.999944	0.125499	
118	0.999945	-0.000137	0.077365	0.000137	0.999945	-0.040926	
119	1.000650	0.000074	-0.340737	-0.000074	1.000650	-0.139844	
120	0.998250	0.000369	0.783806	-0.000369	0.998250	0.730904	
121	1.000103	-0.000270	0.101785	0.000270	1.000103	-0.299320	
122	1.000697	-0.000096	-0.332786	0.000096	1.000697	-0.384949	
123	0.999956	-0.000148	0.094595	0.000148	0.999956	-0.194340	
124	1.000022	-0.000137	0.039206	0.000137	1.000022	-1.127133	
125	0.999924	0.000286	-0.214640	-0.000286	0.999924	-0.024912	
126	0.999833	-0.000011	0.083679	0.000011	0.999833	0.107285	
127	1.000246	-0.000050	-0.113619	0.000050	1.000246	-0.164325	
128	0.999986	0.000018	0.028079	-0.000018	0.999986	-0.094889	
129	0.999810	0.000120	0.007273	-0.000120	0.999810	0.305526	
130	0.998996	0.000127	0.421320	-0.000127	0.998996	1.168435	
131	0.999685	0.000430	0.052840	-0.000430	0.999685	2.099238	
132	0.999942	-0.000120	0.069569	0.000120	0.999942	0.221085	
133	1.000309	0.000025	-0.082674	-0.000025	1.000309	-0.324305	
134	0.999687	0.000106	0.117131	-0.000106	0.999687	0.241436	
135	1.000209	-0.000117	-0.069961	0.000117	1.000209	-0.232191	
136	0.999962	-0.000043	0.023923	0.000043	0.999962	-0.066652	
137	0.999794	0.000130	0.061858	-0.000130	0.999794	0.258923	
138	1.000180	-0.000039	-0.117313	0.000039	1.000180	-0.122761	
139	0.999760	0.000118	0.100834	-0.000118	0.999760	0.166186	
140	1.000379	-0.000033	-0.173846	0.000033	1.000379	-0.267758	
141	0.999506	0.000469	0.161048	-0.000469	0.999506	0.588942	
142	0.999838	-0.000133	0.142884	0.000133	0.999838	-0.059508	
143	1.000106	0.000067	-0.055325	-0.000067	1.000106	-0.042111	
144	1.000032	-0.000022	0.003856	0.000022	1.000032	-0.054045	
145	1.000196	-0.000064	-0.100920	0.000064	1.000196	-0.183074	
146	0.999786	-0.000024	0.238504	0.000024	0.999786	-0.270799	
147	0.999399	-0.000448	0.632960	0.000448	0.999399	-0.195329	
148	0.998494	-0.000761	1.638071	0.000761	0.998494	0.004758	
149	0.999035	-0.000502	1.025911	0.000502	0.999035	0.262582	
150	0.999279	-0.000770	1.028599	0.000770	0.999279	-0.183662	
151	0.999164	-0.000503	1.014729	0.000503	0.999164	0.215044	
152	0.999554	-0.001275	1.033704	0.001275	0.999554	-0.830838	
153	0.999142	-0.000623	1.262501	0.000623	0.999142	-0.182582	
154	0.998431	-0.000972	1.609696	0.000972	0.998431	-0.030016	
155	0.998932	-0.000498	1.297923	0.000498	0.998932	-0.098884	
156	0.998521	-0.000543	1.516606	0.000543	0.998521	-0.028216	
157	0.998793	-0.000589	1.388545	0.000589	0.998793	-0.052559	
158	0.998081	-0.000588	1.918481	0.000588	0.998081	0.589601	
159	0.997288	-0.000012	1.953305	0.000012	0.997288	1.039419	
160	0.998679	-0.000439	1.470956	0.000439	0.998679	0.283633	
161	0.998892	-0.000906	1.415444	0.000906	0.998892	-0.132276	
162	0.997897	-0.000426	1.838376	0.000426	0.997897	0.688680	
163	0.998420	-0.000422	1.361028	0.000422	0.998420	0.362177	
164	0.998768	-0.000332	1.101281	0.000332	0.998768	0.082576	
165	0.999100	0.000067	0.618449	-0.000067	0.999100	0.272248	
166	0.998933	-0.000086	0.730076	0.000086	0.998933	0.283937	
167	0.999155	0.000014	0.595393	-0.000014	0.999155	0.361611	
168	0.998856	-0.000032	0.699765	0.000032	0.998856	0.637214	
169	0.998990	0.000043	0.702066	-0.000043	0.998990	0.419508	
170	0.999339	0.000007	0.508395	-0.000007	0.999339	0.270229	
171	0.998871	0.000101	0.852821	-0.000101	0.998871	0.631140	
172	0.998745	-0.000034	0.755206	0.000034	0.998745	0.499394	
173	0.998760	0.000212	0.872810	-0.000212	0.998760	0.685396	
174	0.998968	-0.000082	0.879111	0.000082	0.998968	0.582924	
175	0.998629	0.000074	0.971442	-0.000074	0.998629	0.855336	
176	0.999376	0.000111	0.421482	-0.000111	0.999376	0.361543	
177	0.998549	-0.000084	1.002935	0.000084	0.998549	0.439927	
178	1.000181	-0.000285	0.202017	0.000285	1.000181	-0.349121	
179	0.998899	0.000110	0.693621	-0.000110	0.998899	0.758561	
180	0.999213	-0.000035	0.589082	0.000035	0.999213	0.381319	
181	0.999945	0.000032	0.257046	-0.000032	0.999945	0.295622	
182	0.999423	0.000190	0.276154	-0.000190	0.999423	0.489840	
183	0.999175	0.000031	0.538524	-0.000031	0.999175	0.422491	
184	0.999590	0.000152	0.195702	-0.000152	0.999590	0.426068	
185	0.998938	-0.000266	0.921831	0.000266	0.998938	0.440621	
186	0.999537	0.000052	0.312449	-0.000052	0.999537	0.553790	
187	0.999191	-0.000001	0.514138	0.000001	0.999191	0.592698	
188	0.999394	0.000011	0.447179	-0.000011	0.999394	0.602419	
189	0.999099	-0.000210	0.582170	0.000210	0.999099	0.528363	
190	0.999461	0.000123	0.309490	-0.000123	0.999461	0.421386	
191	0.998911	0.000243	0.701264	-0.000243	0.998911	0.729261	
192	0.999410	-0.000022	0.551126	0.000022	0.999410	0.165351	
193	0.998878	0.000248	0.802553	-0.000248	0.998878	1.060620	
194	0.998541	-0.000077	1.045935	0.000077	0.998541	1.110327	
195	0.998620	0.000425	1.141186	-0.000425	0.998620	1.814052	
196	0.998554	-0.000045	1.027125	0.000045	0.998554	1.967200	
197	0.999700	0.000017	0.188239	-0.000017	0.999700	0.371150	
198	1.000342	0.000115	-0.177153	-0.000115	1.000342	-0.407313	
199	0.999300	-0.000096	0.466881	0.000096	0.999300	0.120132	
200	0.999737	0.000255	0.178582	-0.000255	0.999737	0.331805	
201	0.999627	0.000174	0.180523	-0.000174	0.999627	0.450862	
202	0.999691	0.000056	0.242598	-0.000056	0.999691	0.174551	
