0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.001717	-0.000129	-0.712734	0.000129	1.001717	-0.539097	
2	1.003988	0.000077	-1.864377	-0.000077	1.003988	-0.321470	
3	1.004586	0.000607	-2.382141	-0.000607	1.004586	0.183083	
4	1.004859	-0.001845	-1.221666	0.001845	1.004859	-1.394931	
5	1.006543	-0.004368	-1.622125	0.004368	1.006543	-5.368474	
6	1.006130	-0.002432	-1.541526	0.002432	1.006130	-5.059952	
7	1.008562	0.003749	-6.883373	-0.003749	1.008562	-1.186869	
8	1.006189	0.001395	-3.546934	-0.001395	1.006189	-1.538988	
9	1.006111	0.002762	-4.013131	-0.002762	1.006111	-1.289279	
10	1.005711	0.002523	-4.083929	-0.002523	1.005711	-0.768819	
11	1.007015	0.000386	-3.455893	-0.000386	1.007015	-1.125886	
12	1.006607	0.002920	-4.310227	-0.002920	1.006607	-1.731508	
13	1.007706	-0.000745	-3.383090	0.000745	1.007706	-2.848641	
14	1.007097	-0.001122	-2.743786	0.001122	1.007097	-2.128390	
15	1.010370	0.000605	-6.656221	-0.000605	1.010370	-3.658296	
16	1.008964	-0.003231	-3.196916	0.003231	1.008964	-4.675436	
17	1.004435	0.002661	-1.991809	-0.002661	1.004435	3.360884	
18	1.008823	0.005391	-5.973616	-0.005391	1.008823	0.653395	
19	1.009647	0.002518	-2.563639	-0.002518	1.009647	2.161922	
20	1.014260	0.007746	-10.518268	-0.007746	1.014260	1.833111	
21	1.012431	0.005673	-7.219634	-0.005673	1.012431	-3.907435	
22	1.012055	-0.000222	-5.430988	0.000222	1.012055	-6.537323	
23	1.014981	0.002019	-11.737544	-0.002019	1.014981	-2.723790	
24	1.020594	-0.000134	-23.222067	0.000134	1.020594	-7.511985	
25	1.025413	-0.001167	-34.680608	0.001167	1.025413	-12.254245	
26	1.016720	0.010557	-45.112213	-0.010557	1.016720	6.703683	
27	1.017554	-0.001707	-50.677528	0.001707	1.017554	-4.198431	
28	1.021343	-0.006108	-64.244327	0.006108	1.021343	-5.593670	
29	1.017668	-0.003614	-77.082955	0.003614	1.017668	-3.807411	
30	1.024458	-0.001470	-94.055037	0.001470	1.024458	-7.995147	
31	1.018185	-0.013787	-100.183185	0.013787	1.018185	-9.697253	
32	1.034897	-0.010891	-123.054472	0.010891	1.034897	-16.966628	
33	1.065960	-0.003722	-154.990151	0.003722	1.065960	-25.376311	
34	1.097772	-0.006833	-178.860282	0.006833	1.097772	-36.629993	
35	1.080728	-0.013788	-170.969953	0.013788	1.080728	-42.183720	
36	1.084913	-0.010317	-184.057933	0.010317	1.084913	-37.541928	
37	1.057584	-0.011158	-155.078371	0.011158	1.057584	-29.110265	
38	1.004146	-0.008506	-105.025398	0.008506	1.004146	-14.664207	
39	1.003930	-0.014332	-89.098288	0.014332	1.003930	-20.461589	
40	0.988338	-0.006684	-69.799382	0.006684	0.988338	-7.850206	
41	0.999849	-0.005329	-70.567757	0.005329	0.999849	-7.404253	
