0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.046190	0.006991	-23.715757	-0.006991	1.046190	3.066234	
2	1.041240	-0.007393	-19.650981	0.007393	1.041240	-48.268244	
3	1.040383	-0.008467	-19.044906	0.008467	1.040383	-21.545893	
4	1.040153	0.004706	-24.186848	-0.004706	1.040153	-15.465607	
5	1.040787	0.006390	-27.008925	-0.006390	1.040787	-18.947510	
6	1.044661	0.006665	-26.883188	-0.006665	1.044661	-9.171922	
7	1.052830	-0.001849	-29.975826	0.001849	1.052830	-16.720105	
8	1.044549	-0.001236	-25.193930	0.001236	1.044549	-7.435716	
9	1.057738	-0.003888	-30.949587	0.003888	1.057738	-18.583737	
10	1.059194	-0.000791	-32.509722	0.000791	1.059194	-19.311164	
11	1.053646	-0.001040	-30.147957	0.001040	1.053646	-7.523316	
12	1.055860	-0.003885	-29.916649	0.003885	1.055860	-19.575187	
13	1.054810	-0.001466	-29.988722	0.001466	1.054810	-22.282649	
14	1.065530	-0.000481	-35.670169	0.000481	1.065530	-18.796805	
15	1.076787	0.002513	-40.487350	-0.002513	1.076787	-23.485802	
16	1.076280	0.004148	-36.137656	-0.004148	1.076280	-23.394540	
17	1.084912	0.004331	-38.279430	-0.004331	1.084912	-26.872908	
18	1.093921	0.005015	-41.082473	-0.005015	1.093921	-32.370836	
19	1.102398	0.006700	-43.072634	-0.006700	1.102398	-30.554373	
20	1.046037	0.004312	-25.660091	-0.004312	1.046037	-10.224738	
21	1.058821	0.000328	-31.264897	-0.000328	1.058821	-19.103019	
22	1.051340	-0.006715	-25.526758	0.006715	1.051340	-19.087596	
23	1.041115	0.000755	-21.187523	-0.000755	1.041115	-19.163783	
24	1.033073	-0.002540	-15.911213	0.002540	1.033073	-15.910823	
25	1.043404	0.005730	-24.358222	-0.005730	1.043404	-7.285692	
26	1.035126	0.001244	-18.205876	-0.001244	1.035126	-11.464771	
27	1.050533	0.004664	-26.828480	-0.004664	1.050533	-15.445459	
28	1.061501	0.006590	-33.112235	-0.006590	1.061501	-21.548503	
29	1.045769	0.007267	-26.043817	-0.007267	1.045769	-10.733890	
30	1.046979	0.000949	-23.083758	-0.000949	1.046979	-12.950953	
31	1.054956	-0.004287	-27.324228	0.004287	1.054956	-20.958146	
32	1.053784	0.001517	-27.897316	-0.001517	1.053784	-21.446250	
33	1.065745	0.001733	-34.232357	-0.001733	1.065745	-16.628634	
34	1.071026	-0.006518	-33.366921	0.006518	1.071026	-24.264786	
35	1.070515	0.000033	-35.168238	-0.000033	1.070515	-29.524225	
36	1.077394	-0.003071	-36.697435	0.003071	1.077394	-30.838750	
37	1.021084	-0.001488	-5.553391	0.001488	1.021084	-9.464357	
38	1.041724	-0.009061	-9.571147	0.009061	1.041724	-18.932594	
39	1.024150	0.006168	1.108423	-0.006168	1.024150	-8.240088	
40	1.005291	0.008206	19.172218	-0.008206	1.005291	4.208449	
41	1.043847	-0.013521	-0.023544	0.013521	1.043847	-24.955871	
42	1.029979	-0.003911	-14.203878	0.003911	1.029979	-27.234859	
43	1.014222	-0.021059	-12.147050	0.021059	1.014222	-0.895338	
44	1.039793	-0.002654	-41.299766	0.002654	1.039793	-0.561817	
45	1.006609	0.003680	-26.014634	-0.003680	1.006609	-28.036925	
46	1.027707	0.010349	-44.003070	-0.010349	1.027707	6.838297	
47	1.035105	0.006629	-44.332349	-0.006629	1.035105	-8.859292	
48	1.033072	-0.009584	-33.268617	0.009584	1.033072	-23.020572	
49	1.035200	0.006542	-32.570076	-0.006542	1.035200	-4.124013	
50	1.047815	0.002122	-31.681585	-0.002122	1.047815	-13.927941	
51	1.031938	0.003850	-20.140346	-0.003850	1.031938	-9.831733	
52	1.044729	0.001020	-23.185051	-0.001020	1.044729	-17.691469	
53	1.032056	-0.001007	-15.514644	0.001007	1.032056	-11.660066	
54	1.056861	0.010090	-32.595160	-0.010090	1.056861	-8.962521	
55	1.055362	0.017535	-32.019639	-0.017535	1.055362	-4.541829	
56	1.063609	-0.004001	-31.075065	0.004001	1.063609	-25.532944	
57	1.058636	-0.000869	-28.182038	0.000869	1.058636	-13.494521	
58	1.053989	-0.012406	-22.120703	0.012406	1.053989	-33.337501	
59	1.066495	-0.000752	-32.978181	0.000752	1.066495	-21.591900	
60	1.060729	0.002200	-35.244827	-0.002200	1.060729	-13.526137	
61	1.019667	-0.000414	-10.704418	0.000414	1.019667	-10.919742	
62	1.016949	-0.001658	-10.668558	0.001658	1.016949	-6.570212	
63	1.026710	0.000724	-18.672017	-0.000724	1.026710	-6.450567	
64	1.030880	0.003613	-22.054372	-0.003613	1.030880	-12.573020	
65	1.024355	-0.005711	-15.910000	0.005711	1.024355	-7.835985	
66	1.022950	0.000029	-15.538264	-0.000029	1.022950	-3.744469	
67	1.029318	0.005318	-18.086593	-0.005318	1.029318	-10.484099	
68	1.037364	0.003022	-19.019398	-0.003022	1.037364	-15.122419	
69	1.030672	-0.003067	-13.884947	0.003067	1.030672	-10.466048	
70	1.038674	0.002080	-20.143360	-0.002080	1.038674	-15.339987	
71	1.031121	-0.003490	-14.115124	0.003490	1.031121	-13.059007	
72	1.034957	-0.002919	-18.071458	0.002919	1.034957	-12.483097	
73	1.035189	-0.004699	-19.861009	0.004699	1.035189	-11.681659	
74	1.036543	-0.008859	-19.379210	0.008859	1.036543	-16.244199	
75	1.041388	-0.002063	-25.153805	0.002063	1.041388	-20.161674	
76	1.047241	-0.004357	-27.783194	0.004357	1.047241	-19.308067	
77	1.051494	-0.006464	-30.540166	0.006464	1.051494	-14.862059	
78	1.023173	-0.001541	-19.198785	0.001541	1.023173	-13.175198	
79	1.037827	0.007025	-30.397839	-0.007025	1.037827	-15.010767	
80	1.018179	-0.002458	-16.535142	0.002458	1.018179	-5.041870	
81	1.027377	-0.008511	-19.078525	0.008511	1.027377	-7.660753	
82	1.037412	-0.000836	-25.599203	0.000836	1.037412	-19.373873	
83	1.040847	0.001417	-25.780855	-0.001417	1.040847	-11.158153	
84	1.046534	0.005921	-29.988201	-0.005921	1.046534	-12.926149	
85	1.035229	0.005760	-23.837755	-0.005760	1.035229	-6.516865	
86	1.037947	0.009209	-26.201964	-0.009209	1.037947	1.131381	
87	1.041583	0.001664	-23.753922	-0.001664	1.041583	-20.113950	
88	1.038434	-0.000448	-19.924293	0.000448	1.038434	-14.528975	
89	1.039081	-0.000591	-18.000897	0.000591	1.039081	-16.082975	
90	1.040625	-0.006781	-15.752570	0.006781	1.040625	-19.996212	
91	1.039993	0.003174	-16.591049	-0.003174	1.039993	-3.656278	
92	1.044172	0.008183	-23.702027	-0.008183	1.044172	-4.907714	
93	1.049937	0.007821	-25.916540	-0.007821	1.049937	-9.553402	
94	1.043714	0.001180	-24.437672	-0.001180	1.043714	-19.052083	
95	1.052112	-0.006720	-24.370675	0.006720	1.052112	-31.500837	
96	1.050450	-0.001802	-23.725553	0.001802	1.050450	-22.071190	
97	1.037800	0.011033	-22.725139	-0.011033	1.037800	-7.359762	
98	1.055146	0.002847	-28.869290	-0.002847	1.055146	-23.426585	
99	1.041098	0.017611	-23.617242	-0.017611	1.041098	9.547139	
100	1.042046	0.003284	-21.319346	-0.003284	1.042046	-16.882030	
101	1.039213	0.001249	-15.117476	-0.001249	1.039213	-13.130368	
102	1.034225	-0.003166	-12.116000	0.003166	1.034225	-8.270770	
103	1.031968	-0.002092	-9.654251	0.002092	1.031968	-13.419991	
104	1.029332	-0.008312	-6.668701	0.008312	1.029332	-15.112175	
105	1.026730	-0.005857	-6.461310	0.005857	1.026730	-13.039313	
106	1.020783	0.000857	-5.985146	-0.000857	1.020783	-2.765939	
107	1.016451	0.000274	-5.507504	-0.000274	1.016451	-1.927880	
108	1.013372	-0.002533	-3.520927	0.002533	1.013372	-6.538210	
109	1.009968	-0.000213	-2.922298	0.000213	1.009968	-0.983442	
110	1.005398	-0.001562	-0.593242	0.001562	1.005398	2.054565	
111	1.005430	0.000158	-2.144236	-0.000158	1.005430	-1.069393	
112	1.002132	0.000941	-0.896396	-0.000941	1.002132	0.778552	
113	0.999317	-0.000631	0.707634	0.000631	0.999317	1.094224	
114	0.998771	0.000247	0.486077	-0.000247	0.998771	2.716516	
115	1.000092	0.000182	-0.254843	-0.000182	1.000092	0.312144	
116	0.999788	-0.000298	0.208090	0.000298	0.999788	0.465077	
117	1.000064	0.000175	-0.176551	-0.000175	1.000064	0.054317	
118	1.000141	0.000155	-0.179803	-0.000155	1.000141	0.222085	
119	0.999819	0.000151	-0.018520	-0.000151	0.999819	0.191255	
120	0.999861	-0.000172	0.172624	0.000172	0.999861	-0.036063	
121	1.000120	0.000037	-0.053837	-0.000037	1.000120	0.008324	
122	0.999989	-0.000061	0.005044	0.000061	0.999989	0.003080	
123	1.000340	-0.000216	-0.087120	0.000216	1.000340	-0.197935	
124	0.999841	-0.000004	0.161362	0.000004	0.999841	0.101490	
125	0.999867	-0.000079	0.038349	0.000079	0.999867	-0.071461	
126	0.999707	0.000044	0.238107	-0.000044	0.999707	0.160943	
127	0.999900	-0.000082	0.036401	0.000082	0.999900	-0.022911	
128	1.000028	-0.000153	-0.034550	0.000153	1.000028	-0.161487	
129	1.000016	-0.000099	0.018612	0.000099	1.000016	-0.057153	
130	1.000162	-0.000037	-0.165418	0.000037	1.000162	-0.079776	
131	1.000095	0.000048	-0.013086	-0.000048	1.000095	0.022409	
132	0.999874	0.000096	0.040910	-0.000096	0.999874	0.077230	
133	0.999991	-0.000054	0.012091	0.000054	0.999991	-0.040705	
134	0.999884	0.000025	0.009392	-0.000025	0.999884	0.134974	
135	1.000021	0.000177	-0.000649	-0.000177	1.000021	0.105364	
136	1.000013	-0.000147	-0.002522	0.000147	1.000013	-0.049403	
137	0.999713	0.000148	0.076934	-0.000148	0.999713	0.277114	
138	0.999978	-0.000138	-0.038557	0.000138	0.999978	-0.129794	
139	0.999896	-0.000115	0.127153	0.000115	0.999896	-0.061431	
140	1.000157	0.000083	-0.139873	-0.000083	1.000157	0.065160	
141	1.000004	-0.000251	0.018118	0.000251	1.000004	-0.496524	
142	0.999839	-0.000195	0.183886	0.000195	0.999839	0.644832	
143	0.999879	0.000001	0.021417	-0.000001	0.999879	-0.396063	
144	1.000037	-0.000016	-0.028557	0.000016	1.000037	0.009626	
145	1.000012	0.000168	-0.094077	-0.000168	1.000012	0.309941	
146	0.999962	-0.000077	0.121809	0.000077	0.999962	-0.103471	
147	1.000046	0.000186	-0.036062	-0.000186	1.000046	0.156148	
148	1.000003	0.000063	-0.085363	-0.000063	1.000003	0.047025	
149	0.999981	-0.000056	0.017494	0.000056	0.999981	-0.086633	
150	0.999920	0.000064	0.010098	-0.000064	0.999920	0.112212	
151	1.000254	-0.000034	-0.154517	0.000034	1.000254	-0.125467	
152	0.999872	-0.000015	0.000670	0.000015	0.999872	-0.035045	
153	0.999889	0.000011	-0.022663	-0.000011	0.999889	0.047893	
154	1.000204	-0.000009	-0.093963	0.000009	1.000204	-0.063855	
155	0.999895	0.000202	0.028099	-0.000202	0.999895	0.112072	
156	0.999980	-0.000102	-0.027075	0.000102	0.999980	-0.028349	
157	0.999951	0.000053	0.024783	-0.000053	0.999951	-0.038658	
158	1.000205	0.000052	-0.131810	-0.000052	1.000205	0.003204	
159	0.999699	0.000018	0.224990	-0.000018	0.999699	0.121903	
160	1.000051	-0.000146	-0.067855	0.000146	1.000051	-0.104574	
161	0.999911	0.000080	0.093788	-0.000080	0.999911	0.084694	
162	0.999953	0.000004	0.107372	-0.000004	0.999953	-0.013917	
163	1.000216	0.000012	-0.215083	-0.000012	1.000216	-0.036266	
164	1.000141	0.000092	-0.111465	-0.000092	1.000141	0.066507	
165	0.999750	-0.000053	0.048211	0.000053	0.999750	0.049721	
166	1.000102	-0.000059	0.036828	0.000059	1.000102	-0.106767	
167	0.999935	-0.000101	0.059184	0.000101	0.999935	-0.043900	
