0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000029	0.000199	-0.012433	-0.000199	1.000029	0.160773	
2	1.000011	0.000242	-0.088582	-0.000242	1.000011	0.058905	
3	0.999815	0.000025	0.078964	-0.000025	0.999815	0.093216	
4	1.000458	-0.000127	-0.196095	0.000127	1.000458	-0.276601	
5	0.999947	0.000046	0.044312	-0.000046	0.999947	0.022536	
6	1.000143	0.000100	-0.157570	-0.000100	1.000143	-0.054931	
7	1.000267	-0.000024	-0.114862	0.000024	1.000267	-0.081305	
8	1.000264	0.000005	-0.057176	-0.000005	1.000264	-0.085794	
9	1.000090	-0.000349	0.016861	0.000349	1.000090	-0.245876	
10	0.999920	-0.000031	0.090669	0.000031	0.999920	-0.039511	
11	1.000155	0.000071	-0.078196	-0.000071	1.000155	0.032433	
12	1.000065	-0.000147	-0.011500	0.000147	1.000065	-0.081997	
13	1.000233	0.000080	-0.145735	-0.000080	1.000233	-0.066629	
14	0.999318	-0.000846	0.422098	0.000846	0.999318	-0.216164	
15	1.000294	0.000220	-0.281328	-0.000220	1.000294	-0.029894	
16	0.999973	-0.000020	0.057157	0.000020	0.999973	-0.014627	
17	0.999741	0.000107	0.253335	-0.000107	0.999741	0.254322	
18	1.000249	-0.000071	-0.108045	0.000071	1.000249	-0.111569	
19	0.999862	0.000193	0.021835	-0.000193	0.999862	0.176331	
20	1.000205	-0.000670	0.016503	0.000670	1.000205	-0.503797	
21	0.999926	0.000148	0.037394	-0.000148	0.999926	0.072076	
22	0.999969	0.000601	-0.150033	-0.000601	0.999969	0.363531	
23	0.999987	-0.000037	0.023546	0.000037	0.999987	-0.050657	
24	1.000406	-0.000189	-0.238017	0.000189	1.000406	-0.347195	
25	0.999454	-0.000025	0.351988	0.000025	0.999454	0.268388	
26	1.000059	0.000050	-0.081625	-0.000050	1.000059	-0.042675	
27	0.999984	-0.000047	0.069415	0.000047	0.999984	0.070872	
28	0.999966	-0.000137	0.086453	0.000137	0.999966	-0.128248	
29	1.000470	-0.000185	-0.250386	0.000185	1.000470	-0.296794	
30	0.999493	0.000423	0.214518	-0.000423	0.999493	0.522955	
31	0.999921	0.000292	-0.049578	-0.000292	0.999921	-0.002579	
32	1.000175	-0.000169	-0.067982	0.000169	1.000175	-0.033131	
33	1.000210	-0.000117	-0.134865	0.000117	1.000210	-0.100373	
34	1.000179	-0.000382	0.072993	0.000382	1.000179	-0.131131	
35	0.999797	0.000353	-0.073227	-0.000353	0.999797	0.225363	
36	1.000098	0.000114	0.149522	-0.000114	1.000098	-0.014422	
37	0.999843	0.000408	-0.082646	-0.000408	0.999843	0.319610	
38	1.000541	-0.000377	-0.171567	0.000377	1.000541	-0.312567	
39	0.999578	-0.000075	0.153408	0.000075	0.999578	-0.020809	
40	1.000248	-0.000104	-0.060380	0.000104	1.000248	-0.141670	
41	1.000146	0.000129	-0.206016	-0.000129	1.000146	0.041054	
42	1.000393	-0.000694	-0.004982	0.000694	1.000393	-0.901358	
43	1.000417	-0.001799	0.410470	0.001799	1.000417	-1.979486	
44	1.000052	-0.000222	0.022808	0.000222	1.000052	-0.151722	
45	1.000412	0.000134	-0.230397	-0.000134	1.000412	-0.083184	
46	0.999826	0.000177	-0.013160	-0.000177	0.999826	0.156578	
47	1.000067	0.000039	-0.063832	-0.000039	1.000067	-0.032253	
48	1.000306	-0.000174	-0.120283	0.000174	1.000306	-0.212332	
49	0.999857	-0.000309	0.240784	0.000309	0.999857	-0.203735	
50	1.000513	0.000260	-0.514572	-0.000260	1.000513	-0.030412	
51	1.000244	-0.000188	-0.203636	0.000188	1.000244	-0.248269	
52	1.000129	-0.000298	0.056092	0.000298	1.000129	-0.106140	
53	1.000642	0.000160	-0.402178	-0.000160	1.000642	-0.156770	
54	1.000252	0.000799	-0.403851	-0.000799	1.000252	0.295756	
55	1.000001	-0.000313	0.142907	0.000313	1.000001	-0.252118	
56	1.000864	-0.001026	-0.296618	0.001026	1.000864	-1.075083	
57	0.999126	0.000687	0.247083	-0.000687	0.999126	0.931134	
58	0.999871	-0.000214	0.599094	0.000214	0.999871	-0.112736	
59	0.999967	0.000018	-0.056343	-0.000018	0.999967	-0.069321	
60	1.000180	-0.000063	-0.166231	0.000063	1.000180	-0.020253	
61	0.999833	0.000011	0.013473	-0.000011	0.999833	0.042020	
62	0.999058	-0.000125	0.375249	0.000125	0.999058	0.321588	
63	0.999767	0.000047	0.132055	-0.000047	0.999767	0.083847	
64	1.000373	0.000065	-0.371293	-0.000065	1.000373	-0.003079	
65	1.000740	0.000263	-0.422555	-0.000263	1.000740	-0.232229	
66	1.000401	0.000113	-0.199729	-0.000113	1.000401	-0.119393	
67	0.999731	-0.000115	0.233350	0.000115	0.999731	0.078995	
68	1.000399	-0.000044	-0.327853	0.000044	1.000399	-0.293053	
69	0.999793	0.000057	0.094937	-0.000057	0.999793	0.118928	
70	0.999428	-0.000055	0.347401	0.000055	0.999428	0.296710	
71	1.000263	0.000069	-0.252353	-0.000069	1.000263	0.008010	
72	0.999979	0.000043	0.045774	-0.000043	0.999979	0.012520	
73	0.999781	0.000040	0.136242	-0.000040	0.999781	0.042077	
74	0.999992	0.000029	-0.044772	-0.000029	0.999992	0.054195	
75	1.000036	-0.000164	-0.014218	0.000164	1.000036	-0.152479	
76	0.999898	-0.000232	0.213757	0.000232	0.999898	-0.031854	
77	1.000257	-0.000111	-0.016033	0.000111	1.000257	-0.216215	
78	0.998715	-0.000163	1.106433	0.000163	0.998715	0.333405	
79	0.999957	0.000189	0.008780	-0.000189	0.999957	0.126558	
80	1.000144	-0.000001	-0.078508	0.000001	1.000144	-0.074524	
81	1.000457	-0.000346	-0.161429	0.000346	1.000457	-0.513088	
82	1.000141	0.000107	-0.067461	-0.000107	1.000141	0.017208	
83	0.999831	0.000061	0.073329	-0.000061	0.999831	0.048743	
84	0.999973	0.000066	0.035495	-0.000066	0.999973	0.089342	
85	0.999951	-0.000062	0.098202	0.000062	0.999951	-0.057609	
86	0.999730	0.000116	0.044461	-0.000116	0.999730	0.200357	
87	1.000200	0.000087	-0.104040	-0.000087	1.000200	-0.079646	
88	1.000046	-0.000347	0.204021	0.000347	1.000046	-0.296344	
89	1.000432	0.000111	-0.289131	-0.000111	1.000432	-0.019578	
90	1.000309	0.000506	-0.325676	-0.000506	1.000309	0.106355	
91	0.999698	0.000126	0.106080	-0.000126	0.999698	0.147910	
92	0.999886	-0.000117	0.070836	0.000117	0.999886	-0.025619	
93	1.000022	-0.000109	0.060413	0.000109	1.000022	-0.099639	
94	1.000031	0.000025	0.016114	-0.000025	1.000031	0.133179	
95	1.000161	0.000077	-0.210103	-0.000077	1.000161	-0.039868	
96	1.000032	-0.000151	-0.021262	0.000151	1.000032	-0.121317	
97	0.999883	-0.000141	0.229208	0.000141	0.999883	-0.020502	
98	1.000281	-0.000186	-0.148374	0.000186	1.000281	-0.227072	
99	1.000078	-0.000094	0.091726	0.000094	1.000078	-0.097536	
100	0.999955	-0.000373	0.265234	0.000373	0.999955	-0.111948	
101	1.000223	-0.000076	-0.135312	0.000076	1.000223	-0.183061	
