0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.011550	0.008208	-4.306163	-0.008208	1.011550	-1.909631	
2	1.010611	0.001358	-2.626286	-0.001358	1.010611	-3.018347	
3	1.008665	0.003402	-2.302546	-0.003402	1.008665	-1.816259	
4	1.018107	0.002000	-4.542155	-0.002000	1.018107	-5.104568	
5	1.018429	0.003138	-4.276699	-0.003138	1.018429	-4.542103	
6	1.019812	0.000829	-4.012803	-0.000829	1.019812	-6.605077	
7	0.998093	0.032742	-6.247620	-0.032742	0.998093	9.099440	
8	1.023121	-0.009006	-1.130121	0.009006	1.023121	-9.612653	
9	1.022794	-0.003128	-3.599861	0.003128	1.022794	-8.612325	
10	1.010820	0.023490	-8.948393	-0.023490	1.010820	1.229623	
11	1.009152	0.018715	-7.055986	-0.018715	1.009152	1.236621	
12	1.009560	0.010106	-5.781182	-0.010106	1.009560	-1.251641	
13	1.006610	0.002683	-1.525323	-0.002683	1.006610	-2.032791	
14	1.009211	0.006908	-3.733003	-0.006908	1.009211	-1.364752	
15	1.010352	0.009501	-5.895256	-0.009501	1.010352	-1.578836	
16	1.011268	0.007288	-5.868114	-0.007288	1.011268	-2.325054	
17	1.006396	0.007462	-4.878803	-0.007462	1.006396	0.086502	
18	1.002265	0.005252	-2.607287	-0.005252	1.002265	0.511651	
19	1.003730	0.012795	-5.269983	-0.012795	1.003730	1.701815	
20	0.999790	0.012261	-3.876343	-0.012261	0.999790	2.656801	
21	1.001789	-0.003794	1.408739	0.003794	1.001789	-1.633637	
22	1.005941	0.006312	-4.381801	-0.006312	1.005941	-1.084164	
23	1.003645	0.008848	-4.450720	-0.008848	1.003645	0.307535	
24	1.003048	0.000308	-1.162262	-0.000308	1.003048	-1.232205	
25	1.003836	0.006469	-3.814263	-0.006469	1.003836	-0.019860	
26	1.005057	0.001560	-1.662967	-0.001560	1.005057	-1.464239	
27	1.003321	-0.008384	1.047602	0.008384	1.003321	-2.769773	
28	1.004708	0.008000	-6.152542	-0.008000	1.004708	-0.229332	
29	0.999511	0.009743	-1.340148	-0.009743	0.999511	2.257568	
30	1.003159	-0.000406	-1.992903	0.000406	1.003159	-1.306453	
31	1.006710	0.004335	-4.658661	-0.004335	1.006710	-1.785876	
32	1.046158	0.003562	-29.370975	-0.003562	1.046158	-17.674917	
33	1.047439	0.001166	-30.140587	-0.001166	1.047439	-20.796337	
34	0.999222	0.011704	-4.425878	-0.011704	0.999222	2.308899	
35	1.002630	0.016894	-6.204083	-0.016894	1.002630	2.378246	
36	1.009900	0.002900	-3.074083	-0.002900	1.009900	-3.159278	
37	1.022981	0.005742	-9.708258	-0.005742	1.022981	-7.391624	
38	1.054473	0.000555	-26.363927	-0.000555	1.054473	-23.911745	
39	1.056977	0.002496	-28.498119	-0.002496	1.056977	-27.945355	
40	1.064633	0.002228	-34.210299	-0.002228	1.064633	-31.814839	
41	1.066514	-0.000990	-36.954716	0.000990	1.066514	-29.968428	
42	1.074261	0.001275	-42.762463	-0.001275	1.074261	-31.797073	
