0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.017749	-0.001563	-13.453655	0.001563	1.017749	-5.301594	
2	1.045665	0.001694	-35.837842	-0.001694	1.045665	-7.523127	
3	1.021182	0.000281	-15.858077	-0.000281	1.021182	-6.575018	
4	1.025730	-0.000162	-18.640648	0.000162	1.025730	-7.090226	
5	1.016188	-0.001243	-12.060178	0.001243	1.016188	-5.239913	
6	1.014055	0.000821	-7.907006	-0.000821	1.014055	-6.951514	
7	1.032498	-0.003471	-23.293913	0.003471	1.032498	-10.620173	
8	1.019569	-0.003154	-13.230832	0.003154	1.019569	-5.961405	
9	1.020608	-0.000606	-14.508085	0.000606	1.020608	-3.095779	
10	1.035415	-0.000551	-24.616085	0.000551	1.035415	-7.316075	
11	1.009090	-0.002566	-2.565441	0.002566	1.009090	-3.892835	
12	1.026660	0.000890	-17.258109	-0.000890	1.026660	-4.977898	
13	1.018327	0.003136	-12.149446	-0.003136	1.018327	-0.898760	
14	1.029286	0.000929	-19.425331	-0.000929	1.029286	-7.801504	
15	1.027100	0.000394	-17.710926	-0.000394	1.027100	-7.090878	
16	1.025142	-0.000485	-17.362132	0.000485	1.025142	-8.491987	
17	1.027684	0.001169	-19.251455	-0.001169	1.027684	-5.185380	
18	1.032488	0.000883	-24.071814	-0.000883	1.032488	-7.026335	
19	1.017246	-0.003511	-11.895164	0.003511	1.017246	-8.530376	
20	1.023737	-0.004852	-16.888958	0.004852	1.023737	-9.998980	
21	1.021849	-0.004657	-15.460243	0.004657	1.021849	-9.706693	
22	1.020467	-0.001750	-15.076495	0.001750	1.020467	-7.283688	
23	1.021647	-0.004302	-15.182033	0.004302	1.021647	-10.257462	
24	1.022976	-0.002962	-17.028635	0.002962	1.022976	-9.478693	
25	1.022287	-0.004787	-16.923682	0.004787	1.022287	-6.061224	
26	1.022544	-0.002360	-17.230451	0.002360	1.022544	-2.889452	
27	1.025160	-0.004260	-18.814380	0.004260	1.025160	-9.164280	
28	1.019235	-0.003909	-14.201290	0.003909	1.019235	-5.177333	
29	1.016964	-0.001294	-13.222460	0.001294	1.016964	-1.966759	
30	1.022215	-0.002405	-15.777403	0.002405	1.022215	-9.607465	
31	1.015466	-0.000702	-10.666769	0.000702	1.015466	-5.513199	
32	1.021904	-0.002387	-16.031880	0.002387	1.021904	-9.251394	
33	1.019949	0.001306	-13.899773	-0.001306	1.019949	-4.258248	
34	1.020340	0.000085	-13.195489	-0.000085	1.020340	-6.977039	
35	1.024034	-0.000075	-16.997067	0.000075	1.024034	-7.346739	
36	1.025298	-0.000636	-18.697380	0.000636	1.025298	-5.313370	
37	1.021962	0.001784	-15.346550	-0.001784	1.021962	-4.852541	
38	1.031208	0.001402	-22.349655	-0.001402	1.031208	-9.776153	
39	1.023321	0.000743	-15.791387	-0.000743	1.023321	-6.615749	
40	1.022666	0.001675	-16.205590	-0.001675	1.022666	-5.295150	
41	1.027471	-0.000434	-20.915783	0.000434	1.027471	-7.477616	
42	1.028988	-0.000301	-23.439732	0.000301	1.028988	-9.337607	
43	1.032274	-0.002059	-25.049977	0.002059	1.032274	-8.867967	
44	1.027730	-0.000971	-21.437440	0.000971	1.027730	-2.226237	
45	1.034857	0.001303	-24.796688	-0.001303	1.034857	-6.678180	
46	1.029348	-0.002478	-20.813433	0.002478	1.029348	-15.045766	
47	1.037545	-0.001480	-26.674451	0.001480	1.037545	-15.971995	
48	1.039961	0.001026	-28.827927	-0.001026	1.039961	-8.579471	
49	1.041012	-0.000429	-30.068006	0.000429	1.041012	-14.153478	
50	1.046184	-0.001839	-34.310650	0.001839	1.046184	-17.924523	
51	1.039571	0.000635	-25.575382	-0.000635	1.039571	-8.316510	
52	1.041569	-0.000751	-28.084432	0.000751	1.041569	-11.346388	
53	1.046148	-0.002002	-29.645994	0.002002	1.046148	-15.491329	
54	1.047243	-0.000189	-30.139111	0.000189	1.047243	-10.301867	
