0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.009967	0.001220	-6.763564	-0.001220	1.009967	-3.723616	
2	1.043855	0.005428	-28.474635	-0.005428	1.043855	-15.393997	
3	1.047893	0.002903	-31.411953	-0.002903	1.047893	-14.125750	
4	1.043973	-0.002457	-28.558048	0.002457	1.043973	-18.969414	
5	1.037838	-0.002418	-22.937149	0.002418	1.037838	-13.742788	
6	1.045119	0.005881	-32.055730	-0.005881	1.045119	-11.045068	
7	1.045441	-0.003953	-29.762412	0.003953	1.045441	-17.494513	
8	1.028050	-0.007665	-17.312761	0.007665	1.028050	-13.247503	
9	1.034342	-0.003047	-22.813268	0.003047	1.034342	-11.684577	
10	1.043107	0.003363	-32.904425	-0.003363	1.043107	-10.911611	
11	1.037771	-0.005567	-25.477593	0.005567	1.037771	-15.669032	
12	1.031155	-0.002900	-20.718900	0.002900	1.031155	-15.295010	
13	1.034932	0.002741	-25.369505	-0.002741	1.034932	-8.866421	
14	1.033735	-0.003053	-22.905625	0.003053	1.033735	-13.112969	
15	1.041026	-0.005226	-26.523222	0.005226	1.041026	-16.026031	
16	1.037235	-0.000598	-25.401942	0.000598	1.037235	-11.626860	
17	1.044694	0.000616	-31.096875	-0.000616	1.044694	-14.978268	
18	1.038484	-0.003509	-25.261591	0.003509	1.038484	-15.075953	
19	1.037515	-0.001044	-24.988424	0.001044	1.037515	-16.645448	
20	1.033585	0.000584	-22.906654	-0.000584	1.033585	-11.916983	
21	1.036652	0.004424	-25.567948	-0.004424	1.036652	-9.483186	
22	1.030567	0.000110	-20.991764	-0.000110	1.030567	-12.296002	
23	1.027739	-0.009765	-13.638938	0.009765	1.027739	-11.240944	
24	1.040190	-0.004432	-24.436013	0.004432	1.040190	-15.544331	
25	1.035184	0.011141	-25.260431	-0.011141	1.035184	-2.280317	
26	1.031711	-0.002597	-20.741909	0.002597	1.031711	-8.058934	
27	1.033483	-0.004974	-19.120279	0.004974	1.033483	-17.578558	
28	1.033399	0.012305	-23.892156	-0.012305	1.033399	-5.572034	
29	1.024547	0.004222	-17.807691	-0.004222	1.024547	-11.002754	
30	1.030767	-0.005045	-17.574100	0.005045	1.030767	-22.138355	
31	1.039167	0.005651	-27.748977	-0.005651	1.039167	-2.365852	
32	1.037919	0.004811	-23.017113	-0.004811	1.037919	-7.647104	
33	1.036476	-0.005065	-18.657037	0.005065	1.036476	-21.957639	
34	1.018749	-0.003804	-8.600317	0.003804	1.018749	-12.461224	
35	1.019689	-0.001310	-11.622468	0.001310	1.019689	-3.979545	
36	1.020687	-0.002645	-11.976985	0.002645	1.020687	-11.554506	
37	1.017859	-0.001686	-10.305961	0.001686	1.017859	-5.154254	
38	1.020649	0.002711	-12.640166	-0.002711	1.020649	3.257492	
39	1.023775	-0.001324	-13.187608	0.001324	1.023775	1.601514	
40	1.022829	-0.002451	-11.155884	0.002451	1.022829	2.156798	
41	1.024898	0.001003	-14.382764	-0.001003	1.024898	-7.137491	
42	1.025977	-0.000682	-15.732230	0.000682	1.025977	-14.208027	
43	1.028265	-0.004573	-16.308804	0.004573	1.028265	-21.814808	
44	1.028436	-0.000362	-17.567160	0.000362	1.028436	-14.670480	
45	1.027597	0.002581	-18.608543	-0.002581	1.027597	-8.290678	
46	1.028382	-0.004145	-16.648092	0.004145	1.028382	-13.771601	
47	1.029474	0.000386	-19.306504	-0.000386	1.029474	-10.613810	
48	1.029469	0.001620	-19.107077	-0.001620	1.029469	-7.825263	
49	1.029964	-0.000500	-20.271000	0.000500	1.029964	-9.190962	
50	1.031645	-0.003536	-19.286430	0.003536	1.031645	-11.473970	
51	1.032524	0.001343	-22.733415	-0.001343	1.032524	-11.824128	
52	1.033156	-0.000900	-22.260404	0.000900	1.033156	-14.747579	
53	1.036491	-0.005175	-23.980208	0.005175	1.036491	-13.217294	
54	1.035724	0.001406	-25.558906	-0.001406	1.035724	-9.111894	
55	1.040341	-0.002599	-29.355659	0.002599	1.040341	-13.885752	
56	1.036183	-0.003584	-25.019702	0.003584	1.036183	-10.675065	
57	1.043477	-0.004649	-28.659355	0.004649	1.043477	-14.168103	
58	1.040899	-0.000817	-25.440223	0.000817	1.040899	-14.853941	
59	1.045050	0.001973	-30.198867	-0.001973	1.045050	-19.188211	
60	1.047377	0.011316	-34.666207	-0.011316	1.047377	-1.874480	
61	1.049902	-0.001521	-30.188725	0.001521	1.049902	-12.258138	
62	1.048818	-0.011393	-28.513318	0.011393	1.048818	-18.137940	
63	1.040229	0.013676	-28.793937	-0.013676	1.040229	1.148330	
64	1.038791	-0.004042	-25.976943	0.004042	1.038791	-7.719083	
65	1.052832	-0.001237	-32.935247	0.001237	1.052832	-20.363068	
66	1.052007	0.006738	-35.370326	-0.006738	1.052007	-25.853808	
67	1.040641	0.001733	-27.936457	-0.001733	1.040641	-23.631534	
68	1.042952	0.000096	-28.351021	-0.000096	1.042952	-19.214142	
69	1.039860	-0.004124	-23.643965	0.004124	1.039860	-22.554736	
70	1.040721	0.001373	-26.081188	-0.001373	1.040721	-22.607328	
71	1.036626	-0.002276	-23.487373	0.002276	1.036626	-18.280457	
72	1.042803	-0.016522	-24.065311	0.016522	1.042803	-23.819729	
73	1.039387	0.005075	-28.553135	-0.005075	1.039387	-8.414458	
74	1.034772	-0.001727	-23.900979	0.001727	1.034772	-1.963268	
75	1.040362	-0.024695	-21.465567	0.024695	1.040362	-25.485544	
76	1.048053	-0.001693	-33.159892	0.001693	1.048053	-21.602275	
77	1.034827	-0.001643	-25.460475	0.001643	1.034827	6.481074	
78	1.037641	-0.016225	-22.581353	0.016225	1.037641	-2.893673	
79	1.035997	-0.008763	-18.637423	0.008763	1.035997	-10.957651	
80	1.035743	0.005123	-28.206346	-0.005123	1.035743	-8.241670	
81	1.033951	0.000093	-24.300253	-0.000093	1.033951	-11.312138	
82	1.025963	-0.002830	-19.036909	0.002830	1.025963	-5.670730	
